SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|19|17|0.765669083844|0.765669083844
5000|(30, 22, 14, 9, 6)|19|18|0.754378318073|0.754378318073
5000|(30, 22, 14, 9, 6)|19|19|0.764680856252|0.764680856252
5000|(30, 22, 14, 9, 6)|19|20|0.760068473701|0.760068473701
5000|(30, 22, 14, 9, 6)|20|1|0.75117931207|0.751177885611
5000|(30, 22, 14, 9, 6)|20|2|0.737882450929|0.737882394774
5000|(30, 22, 14, 9, 6)|20|3|0.748292984508|0.748291467994
5000|(30, 22, 14, 9, 6)|20|4|0.736357293133|0.736357265696
5000|(30, 22, 14, 9, 6)|20|5|0.745620142938|0.745619261482
5000|(30, 22, 14, 9, 6)|20|6|0.758552818725|0.75855150177
5000|(30, 22, 14, 9, 6)|20|7|0.746650822086|0.746650793951
5000|(30, 22, 14, 9, 6)|20|8|0.737517156546|0.737516712274
5000|(30, 22, 14, 9, 6)|20|9|0.742813281613|0.742812265876
5000|(30, 22, 14, 9, 6)|20|10|0.739167749066|0.73916621092
5000|(30, 22, 14, 9, 6)|20|11|0.739900045956|0.739900045956
5000|(30, 22, 14, 9, 6)|20|12|0.759532566361|0.75953211867
5000|(30, 22, 14, 9, 6)|20|13|0.757428186846|0.757427739901
5000|(30, 22, 14, 9, 6)|20|14|0.750113728638|0.750112808573
5000|(30, 22, 14, 9, 6)|20|15|0.754006639481|0.754006214805
5000|(30, 22, 14, 9, 6)|20|16|0.764746130549|0.764745604034
5000|(30, 22, 14, 9, 6)|20|17|0.740875101624|0.740875101624
5000|(30, 22, 14, 9, 6)|20|18|0.752720382409|0.752719044207
5000|(30, 22, 14, 9, 6)|20|19|0.755882159122|0.755880990705
5000|(30, 22, 14, 9, 6)|20|20|0.737190360925|0.737189660774
6000|(30, 22, 14, 9, 6)|1|1|0.755690854075|0.75563248463
6000|(30, 22, 14, 9, 6)|1|2|0.75658558639|0.75656236744
6000|(30, 22, 14, 9, 6)|1|3|0.770320592553|0.770282881371
6000|(30, 22, 14, 9, 6)|1|4|0.766621227753|0.766577452672
6000|(30, 22, 14, 9, 6)|1|5|0.748857034213|0.748825415637
6000|(30, 22, 14, 9, 6)|1|6|0.770254752314|0.770221042688
6000|(30, 22, 14, 9, 6)|1|7|0.767474407504|0.76743461829
6000|(30, 22, 14, 9, 6)|1|8|0.758710866681|0.75866844065
6000|(30, 22, 14, 9, 6)|1|9|0.763181196549|0.763143495473
6000|(30, 22, 14, 9, 6)|1|10|0.764080009262|0.764030839258
6000|(30, 22, 14, 9, 6)|1|11|0.763228799819|0.763181197477
6000|(30, 22, 14, 9, 6)|1|12|0.755005105765|0.754972440229
6000|(30, 22, 14, 9, 6)|1|13|0.752234032957|0.752206571667
6000|(30, 22, 14, 9, 6)|1|14|0.751053982114|0.751029580874
6000|(30, 22, 14, 9, 6)|1|15|0.765996276378|0.76596529711
6000|(30, 22, 14, 9, 6)|1|16|0.758431128039|0.758409217882
6000|(30, 22, 14, 9, 6)|1|17|0.766254066104|0.766211472001
6000|(30, 22, 14, 9, 6)|1|18|0.76526546442|0.765223323864
6000|(30, 22, 14, 9, 6)|1|19|0.760856524117|0.760822294277
6000|(30, 22, 14, 9, 6)|1|20|0.754911589382|0.754876426068
6000|(30, 22, 14, 9, 6)|2|1|0.752301390588|0.752301390588
6000|(30, 22, 14, 9, 6)|2|2|0.727083099996|0.727083099996
6000|(30, 22, 14, 9, 6)|2|3|0.758872945791|0.758872918784
6000|(30, 22, 14, 9, 6)|2|4|0.754840799949|0.754840799949
6000|(30, 22, 14, 9, 6)|2|5|0.750922375313|0.750922346917
6000|(30, 22, 14, 9, 6)|2|6|0.744487088854|0.744487088854
6000|(30, 22, 14, 9, 6)|2|7|0.750379727777|0.750379727777
6000|(30, 22, 14, 9, 6)|2|8|0.732323966797|0.732323966797
6000|(30, 22, 14, 9, 6)|2|9|0.749544218754|0.749544218754
6000|(30, 22, 14, 9, 6)|2|10|0.729365122778|0.729365122778
6000|(30, 22, 14, 9, 6)|2|11|0.735872140555|0.735872140555
6000|(30, 22, 14, 9, 6)|2|12|0.754951558056|0.754951558056
6000|(30, 22, 14, 9, 6)|2|13|0.74870831997|0.74870831997
6000|(30, 22, 14, 9, 6)|2|14|0.744362791173|0.744362791173
6000|(30, 22, 14, 9, 6)|2|15|0.753227268997|0.753227268997
6000|(30, 22, 14, 9, 6)|2|16|0.760188574619|0.760188574619
6000|(30, 22, 14, 9, 6)|2|17|0.750009336168|0.750009336168
6000|(30, 22, 14, 9, 6)|2|18|0.745220511209|0.745220511209
6000|(30, 22, 14, 9, 6)|2|19|0.736848057138|0.736848057138
6000|(30, 22, 14, 9, 6)|2|20|0.749623885534|0.749623885534
6000|(30, 22, 14, 9, 6)|3|1|0.757305641448|0.757305641448
6000|(30, 22, 14, 9, 6)|3|2|0.745656793049|0.745656766708
6000|(30, 22, 14, 9, 6)|3|3|0.75486255709|0.75486255709
6000|(30, 22, 14, 9, 6)|3|4|0.755344888278|0.755344888278
6000|(30, 22, 14, 9, 6)|3|5|0.737478577359|0.737478577359
6000|(30, 22, 14, 9, 6)|3|6|0.759034914116|0.759034914116
6000|(30, 22, 14, 9, 6)|3|7|0.75412066507|0.75412066507
6000|(30, 22, 14, 9, 6)|3|8|0.757632359311|0.757632359311
6000|(30, 22, 14, 9, 6)|3|9|0.768140608943|0.768140608943
6000|(30, 22, 14, 9, 6)|3|10|0.757572568893|0.757572568893
6000|(30, 22, 14, 9, 6)|3|11|0.756271473835|0.756271473835
6000|(30, 22, 14, 9, 6)|3|12|0.767144103912|0.767144103912
6000|(30, 22, 14, 9, 6)|3|13|0.742350698092|0.742350698092
6000|(30, 22, 14, 9, 6)|3|14|0.743003039139|0.743003039139
6000|(30, 22, 14, 9, 6)|3|15|0.747413863395|0.747413863395
6000|(30, 22, 14, 9, 6)|3|16|0.752382823983|0.752382823983
6000|(30, 22, 14, 9, 6)|3|17|0.743186725314|0.743186725314
6000|(30, 22, 14, 9, 6)|3|18|0.753246580991|0.753246580991
6000|(30, 22, 14, 9, 6)|3|19|0.76857994758|0.768579919416
6000|(30, 22, 14, 9, 6)|3|20|0.765669617936|0.765669561027
6000|(30, 22, 14, 9, 6)|4|1|0.750928161584|0.750928161584
6000|(30, 22, 14, 9, 6)|4|2|0.753525429216|0.753525429216
6000|(30, 22, 14, 9, 6)|4|3|0.756027759533|0.756027651922
6000|(30, 22, 14, 9, 6)|4|4|0.765853887727|0.765853887727
6000|(30, 22, 14, 9, 6)|4|5|0.768572866202|0.768572837835
6000|(30, 22, 14, 9, 6)|4|6|0.755997526659|0.755997526659
6000|(30, 22, 14, 9, 6)|4|7|0.749591970209|0.749591765954
6000|(30, 22, 14, 9, 6)|4|8|0.766470789352|0.766470621398
6000|(30, 22, 14, 9, 6)|4|9|0.757449271729|0.757449072133
6000|(30, 22, 14, 9, 6)|4|10|0.766617587915|0.766617445641
6000|(30, 22, 14, 9, 6)|4|11|0.752691116731|0.752690980362
6000|(30, 22, 14, 9, 6)|4|12|0.772661862874|0.772661862874
6000|(30, 22, 14, 9, 6)|4|13|0.755459446672|0.755459188642
6000|(30, 22, 14, 9, 6)|4|14|0.750004795456|0.750004795456
6000|(30, 22, 14, 9, 6)|4|15|0.75096165761|0.75096165761
6000|(30, 22, 14, 9, 6)|4|16|0.75753333237|0.757533217722
6000|(30, 22, 14, 9, 6)|4|17|0.771504043014|0.771504043014
6000|(30, 22, 14, 9, 6)|4|18|0.765433097567|0.765432911949
6000|(30, 22, 14, 9, 6)|4|19|0.749557669065|0.749557669065
6000|(30, 22, 14, 9, 6)|4|20|0.758840941884|0.758840678476
6000|(30, 22, 14, 9, 6)|5|1|0.762818275819|0.762818275819
6000|(30, 22, 14, 9, 6)|5|2|0.750534105864|0.750534105864
6000|(30, 22, 14, 9, 6)|5|3|0.763683673872|0.763683536963
6000|(30, 22, 14, 9, 6)|5|4|0.751262335709|0.751262109937
6000|(30, 22, 14, 9, 6)|5|5|0.759217220631|0.75921684841
6000|(30, 22, 14, 9, 6)|5|6|0.753531277523|0.753531047266
6000|(30, 22, 14, 9, 6)|5|7|0.756989966555|0.756989966555
6000|(30, 22, 14, 9, 6)|5|8|0.753055174686|0.753055174686
6000|(30, 22, 14, 9, 6)|5|9|0.775424984132|0.77542492926
6000|(30, 22, 14, 9, 6)|5|10|0.760080944965|0.760080944965
6000|(30, 22, 14, 9, 6)|5|11|0.759886401537|0.759886236099
6000|(30, 22, 14, 9, 6)|5|12|0.745306284969|0.745306170321
6000|(30, 22, 14, 9, 6)|5|13|0.758116682506|0.758116509994
6000|(30, 22, 14, 9, 6)|5|14|0.774821016722|0.774821016722
6000|(30, 22, 14, 9, 6)|5|15|0.764983392395|0.764983307989
6000|(30, 22, 14, 9, 6)|5|16|0.764828812981|0.764828785186
6000|(30, 22, 14, 9, 6)|5|17|0.761656073313|0.761656045795
6000|(30, 22, 14, 9, 6)|5|18|0.7550232392|0.7550232392
6000|(30, 22, 14, 9, 6)|5|19|0.759071648308|0.759071648308
6000|(30, 22, 14, 9, 6)|5|20|0.753866936809|0.753866771864
6000|(30, 22, 14, 9, 6)|6|1|0.759503216627|0.759503216627
6000|(30, 22, 14, 9, 6)|6|2|0.762553494717|0.762553494717
6000|(30, 22, 14, 9, 6)|6|3|0.745935229633|0.745935202032
6000|(30, 22, 14, 9, 6)|6|4|0.751640786623|0.751640786623
6000|(30, 22, 14, 9, 6)|6|5|0.760295048894|0.760295048894
6000|(30, 22, 14, 9, 6)|6|6|0.751035337723|0.751035337723
6000|(30, 22, 14, 9, 6)|6|7|0.741367080991|0.741367080991
6000|(30, 22, 14, 9, 6)|6|8|0.770231881477|0.770231881477
6000|(30, 22, 14, 9, 6)|6|9|0.75032590448|0.75032590448
6000|(30, 22, 14, 9, 6)|6|10|0.742401356046|0.742401356046
6000|(30, 22, 14, 9, 6)|6|11|0.757039047592|0.757039047592
6000|(30, 22, 14, 9, 6)|6|12|0.754697105411|0.754697105411
6000|(30, 22, 14, 9, 6)|6|13|0.754358163923|0.754358163923
6000|(30, 22, 14, 9, 6)|6|14|0.769391168255|0.769391139076
6000|(30, 22, 14, 9, 6)|6|15|0.759196502084|0.759196502084
6000|(30, 22, 14, 9, 6)|6|16|0.7467449126|0.7467449126
6000|(30, 22, 14, 9, 6)|6|17|0.769232565069|0.769232536702
6000|(30, 22, 14, 9, 6)|6|18|0.758717294026|0.758717294026
6000|(30, 22, 14, 9, 6)|6|19|0.749932607738|0.749932607738
6000|(30, 22, 14, 9, 6)|6|20|0.765041235666|0.765041235666
6000|(30, 22, 14, 9, 6)|7|1|0.769246833582|0.769246833582
6000|(30, 22, 14, 9, 6)|7|2|0.773080361525|0.773080361525
6000|(30, 22, 14, 9, 6)|7|3|0.769654828639|0.769654828639
6000|(30, 22, 14, 9, 6)|7|4|0.766065439485|0.766065439485
6000|(30, 22, 14, 9, 6)|7|5|0.769743213628|0.769743213628
6000|(30, 22, 14, 9, 6)|7|6|0.759241787722|0.759241787722
6000|(30, 22, 14, 9, 6)|7|7|0.767651923768|0.767651923768
6000|(30, 22, 14, 9, 6)|7|8|0.765436213997|0.765436213997
6000|(30, 22, 14, 9, 6)|7|9|0.749623308135|0.749623308135
6000|(30, 22, 14, 9, 6)|7|10|0.74216697455|0.74216697455
6000|(30, 22, 14, 9, 6)|7|11|0.75982958888|0.75982958888
6000|(30, 22, 14, 9, 6)|7|12|0.764157098387|0.764157098387
6000|(30, 22, 14, 9, 6)|7|13|0.757151995496|0.757151995496
6000|(30, 22, 14, 9, 6)|7|14|0.76531784777|0.765317793807
6000|(30, 22, 14, 9, 6)|7|15|0.7509544342|0.7509544342
6000|(30, 22, 14, 9, 6)|7|16|0.769036582576|0.769036582576
6000|(30, 22, 14, 9, 6)|7|17|0.768981910142|0.768981910142
6000|(30, 22, 14, 9, 6)|7|18|0.76137890588|0.76137890588
6000|(30, 22, 14, 9, 6)|7|19|0.75003303557|0.75003303557
6000|(30, 22, 14, 9, 6)|7|20|0.756837383444|0.756837383444
6000|(30, 22, 14, 9, 6)|8|1|0.756265777085|0.756265777085
6000|(30, 22, 14, 9, 6)|8|2|0.767915145361|0.767915145361
6000|(30, 22, 14, 9, 6)|8|3|0.760455061914|0.760455035011
6000|(30, 22, 14, 9, 6)|8|4|0.758768490931|0.758768490931
6000|(30, 22, 14, 9, 6)|8|5|0.773992871368|0.773992843573
6000|(30, 22, 14, 9, 6)|8|6|0.762143332475|0.762143332475
6000|(30, 22, 14, 9, 6)|8|7|0.760195788054|0.760195788054
6000|(30, 22, 14, 9, 6)|8|8|0.756820231304|0.756820231304
6000|(30, 22, 14, 9, 6)|8|9|0.753679150369|0.753679150369
6000|(30, 22, 14, 9, 6)|8|10|0.772004156503|0.772004156503
6000|(30, 22, 14, 9, 6)|8|11|0.741726953102|0.741726953102
6000|(30, 22, 14, 9, 6)|8|12|0.758277886171|0.758277886171
6000|(30, 22, 14, 9, 6)|8|13|0.746241205644|0.746241205644
6000|(30, 22, 14, 9, 6)|8|14|0.767265088764|0.767265088764
6000|(30, 22, 14, 9, 6)|8|15|0.754526349023|0.754526349023
6000|(30, 22, 14, 9, 6)|8|16|0.766902587134|0.766902587134
6000|(30, 22, 14, 9, 6)|8|17|0.752541676725|0.752541676725
6000|(30, 22, 14, 9, 6)|8|18|0.756340533744|0.756340533744
6000|(30, 22, 14, 9, 6)|8|19|0.769207647128|0.769207647128
6000|(30, 22, 14, 9, 6)|8|20|0.755659791762|0.755659791762
6000|(30, 22, 14, 9, 6)|9|1|0.764365958819|0.764365958819
6000|(30, 22, 14, 9, 6)|9|2|0.769120927797|0.769120927797
6000|(30, 22, 14, 9, 6)|9|3|0.765592327778|0.765592327778
6000|(30, 22, 14, 9, 6)|9|4|0.756382303142|0.756382303142
6000|(30, 22, 14, 9, 6)|9|5|0.762117910223|0.762117910223
6000|(30, 22, 14, 9, 6)|9|6|0.777477826731|0.777477826731
6000|(30, 22, 14, 9, 6)|9|7|0.774705183302|0.774705183302
6000|(30, 22, 14, 9, 6)|9|8|0.758970483953|0.758970483953
6000|(30, 22, 14, 9, 6)|9|9|0.75969508801|0.75969508801
6000|(30, 22, 14, 9, 6)|9|10|0.754046539994|0.754046539994
6000|(30, 22, 14, 9, 6)|9|11|0.744713455656|0.744713427607
6000|(30, 22, 14, 9, 6)|9|12|0.761440131179|0.7614401033
6000|(30, 22, 14, 9, 6)|9|13|0.769684883121|0.769684883121
6000|(30, 22, 14, 9, 6)|9|14|0.758503159316|0.758503132176
6000|(30, 22, 14, 9, 6)|9|15|0.760189420037|0.760189420037
6000|(30, 22, 14, 9, 6)|9|16|0.760654722732|0.760654722732
6000|(30, 22, 14, 9, 6)|9|17|0.754647354988|0.754647354988
6000|(30, 22, 14, 9, 6)|9|18|0.760107234483|0.760107234483
6000|(30, 22, 14, 9, 6)|9|19|0.734619104622|0.734619104622
6000|(30, 22, 14, 9, 6)|9|20|0.765156071|0.765156043205
6000|(30, 22, 14, 9, 6)|10|1|0.77113163063|0.77113163063
6000|(30, 22, 14, 9, 6)|10|2|0.763050923924|0.763050923924
6000|(30, 22, 14, 9, 6)|10|3|0.763560641844|0.763560641844
6000|(30, 22, 14, 9, 6)|10|4|0.765915647343|0.76591559359
6000|(30, 22, 14, 9, 6)|10|5|0.77110601587|0.77110601587
6000|(30, 22, 14, 9, 6)|10|6|0.757951433406|0.757951433406
6000|(30, 22, 14, 9, 6)|10|7|0.762825363867|0.762825363867
6000|(30, 22, 14, 9, 6)|10|8|0.755456874929|0.755456874929
6000|(30, 22, 14, 9, 6)|10|9|0.766955696104|0.766955696104
6000|(30, 22, 14, 9, 6)|10|10|0.763326658553|0.763326658553
6000|(30, 22, 14, 9, 6)|10|11|0.766233644976|0.766233644976
6000|(30, 22, 14, 9, 6)|10|12|0.7732224296|0.7732224296
6000|(30, 22, 14, 9, 6)|10|13|0.747451429648|0.747451374502
6000|(30, 22, 14, 9, 6)|10|14|0.759594952111|0.759594952111
6000|(30, 22, 14, 9, 6)|10|15|0.763249157707|0.763249157707
6000|(30, 22, 14, 9, 6)|10|16|0.741821045692|0.741821045692
6000|(30, 22, 14, 9, 6)|10|17|0.760049256372|0.760049256372
6000|(30, 22, 14, 9, 6)|10|18|0.76970296072|0.769702933147
6000|(30, 22, 14, 9, 6)|10|19|0.761839454947|0.761839454947
6000|(30, 22, 14, 9, 6)|10|20|0.763734760563|0.763734760563
6000|(30, 22, 14, 9, 6)|11|1|0.775751124611|0.775751124611
6000|(30, 22, 14, 9, 6)|11|2|0.759524314868|0.759524314868
6000|(30, 22, 14, 9, 6)|11|3|0.760055784748|0.760055784748
6000|(30, 22, 14, 9, 6)|11|4|0.751746637861|0.751746637861
6000|(30, 22, 14, 9, 6)|11|5|0.758664986596|0.758664986596
6000|(30, 22, 14, 9, 6)|11|6|0.752385726869|0.752385726869
6000|(30, 22, 14, 9, 6)|11|7|0.764635494526|0.764635494526
6000|(30, 22, 14, 9, 6)|11|8|0.761955689087|0.761955689087
6000|(30, 22, 14, 9, 6)|11|9|0.764676146832|0.7646761182
6000|(30, 22, 14, 9, 6)|11|10|0.755652771154|0.755652771154
6000|(30, 22, 14, 9, 6)|11|11|0.768129901642|0.768129901642
6000|(30, 22, 14, 9, 6)|11|12|0.750870056199|0.750870056199
6000|(30, 22, 14, 9, 6)|11|13|0.757518652022|0.757518652022
6000|(30, 22, 14, 9, 6)|11|14|0.761059449997|0.761059449997
6000|(30, 22, 14, 9, 6)|11|15|0.751394713891|0.751394656146
6000|(30, 22, 14, 9, 6)|11|16|0.771855190666|0.771855190666
6000|(30, 22, 14, 9, 6)|11|17|0.7528725381|0.7528725381
6000|(30, 22, 14, 9, 6)|11|18|0.765583413577|0.765583413577
6000|(30, 22, 14, 9, 6)|11|19|0.767572918686|0.767572918686
6000|(30, 22, 14, 9, 6)|11|20|0.751821374814|0.751821374814
6000|(30, 22, 14, 9, 6)|12|1|0.773497616926|0.773497616926
6000|(30, 22, 14, 9, 6)|12|2|0.764982829303|0.764982829303
6000|(30, 22, 14, 9, 6)|12|3|0.767495322907|0.767495322907
6000|(30, 22, 14, 9, 6)|12|4|0.758362591783|0.758362591783
6000|(30, 22, 14, 9, 6)|12|5|0.759630137429|0.759630137429
6000|(30, 22, 14, 9, 6)|12|6|0.765458779271|0.765458779271
6000|(30, 22, 14, 9, 6)|12|7|0.760312216798|0.760312216798
6000|(30, 22, 14, 9, 6)|12|8|0.769662783588|0.769662755596
6000|(30, 22, 14, 9, 6)|12|9|0.783034325566|0.783034325566
6000|(30, 22, 14, 9, 6)|12|10|0.759818684837|0.759818684837
6000|(30, 22, 14, 9, 6)|12|11|0.775401840977|0.77540181365
6000|(30, 22, 14, 9, 6)|12|12|0.759503597245|0.759503597245
6000|(30, 22, 14, 9, 6)|12|13|0.759463112706|0.759463112706
6000|(30, 22, 14, 9, 6)|12|14|0.782439997957|0.782439997957
6000|(30, 22, 14, 9, 6)|12|15|0.762099317825|0.762099317825
6000|(30, 22, 14, 9, 6)|12|16|0.765618973464|0.765618973464
6000|(30, 22, 14, 9, 6)|12|17|0.759133066618|0.759133066618
6000|(30, 22, 14, 9, 6)|12|18|0.773204814664|0.773204814664
6000|(30, 22, 14, 9, 6)|12|19|0.767770036668|0.767770036668
6000|(30, 22, 14, 9, 6)|12|20|0.762393635755|0.762393635755
6000|(30, 22, 14, 9, 6)|13|1|0.751324635051|0.751324608859
6000|(30, 22, 14, 9, 6)|13|2|0.7453809167|0.7453809167
6000|(30, 22, 14, 9, 6)|13|3|0.749173972095|0.749173972095
6000|(30, 22, 14, 9, 6)|13|4|0.749087470354|0.749087470354
6000|(30, 22, 14, 9, 6)|13|5|0.74057920464|0.740579178399
6000|(30, 22, 14, 9, 6)|13|6|0.742780143134|0.742780143134
6000|(30, 22, 14, 9, 6)|13|7|0.750921976119|0.750921976119
6000|(30, 22, 14, 9, 6)|13|8|0.764312082784|0.764312082784
6000|(30, 22, 14, 9, 6)|13|9|0.762976848974|0.762976848974
6000|(30, 22, 14, 9, 6)|13|10|0.748837585325|0.748837585325
6000|(30, 22, 14, 9, 6)|13|11|0.744031064701|0.744031064701
6000|(30, 22, 14, 9, 6)|13|12|0.752510783279|0.752510783279
6000|(30, 22, 14, 9, 6)|13|13|0.745827770333|0.745827770333
6000|(30, 22, 14, 9, 6)|13|14|0.751984176324|0.751984176324
6000|(30, 22, 14, 9, 6)|13|15|0.737902931346|0.737902931346
6000|(30, 22, 14, 9, 6)|13|16|0.751558154417|0.751558154417
6000|(30, 22, 14, 9, 6)|13|17|0.760200753061|0.760200753061
6000|(30, 22, 14, 9, 6)|13|18|0.737783685583|0.73778365695
6000|(30, 22, 14, 9, 6)|13|19|0.746357791822|0.746357791822
6000|(30, 22, 14, 9, 6)|13|20|0.761099987816|0.761099987816
6000|(30, 22, 14, 9, 6)|14|1|0.774518650152|0.774518650152
6000|(30, 22, 14, 9, 6)|14|2|0.730621728608|0.730621728608
6000|(30, 22, 14, 9, 6)|14|3|0.742865314589|0.742865314589
6000|(30, 22, 14, 9, 6)|14|4|0.745214248938|0.745214248938
6000|(30, 22, 14, 9, 6)|14|5|0.748819704956|0.748819704956
6000|(30, 22, 14, 9, 6)|14|6|0.736158834093|0.736158806465
6000|(30, 22, 14, 9, 6)|14|7|0.744678010639|0.744678010639
6000|(30, 22, 14, 9, 6)|14|8|0.736808268318|0.736808268318
6000|(30, 22, 14, 9, 6)|14|9|0.738646243312|0.738646243312
6000|(30, 22, 14, 9, 6)|14|10|0.749042810492|0.749042810492
6000|(30, 22, 14, 9, 6)|14|11|0.741426290996|0.741426290996
6000|(30, 22, 14, 9, 6)|14|12|0.746426806271|0.746426806271
6000|(30, 22, 14, 9, 6)|14|13|0.753608368383|0.753608368383
6000|(30, 22, 14, 9, 6)|14|14|0.760999973884|0.760999946393
6000|(30, 22, 14, 9, 6)|14|15|0.752470134795|0.752470105078
6000|(30, 22, 14, 9, 6)|14|16|0.758184480541|0.758184480541
6000|(30, 22, 14, 9, 6)|14|17|0.729081620063|0.729081591956
6000|(30, 22, 14, 9, 6)|14|18|0.751170256114|0.751170256114
6000|(30, 22, 14, 9, 6)|14|19|0.748880647444|0.748880647444
6000|(30, 22, 14, 9, 6)|14|20|0.74202912087|0.74202912087
6000|(30, 22, 14, 9, 6)|15|1|0.7478645|0.747864473684
6000|(30, 22, 14, 9, 6)|15|2|0.75172512375|0.75172512375
6000|(30, 22, 14, 9, 6)|15|3|0.745495251074|0.74549522256
6000|(30, 22, 14, 9, 6)|15|4|0.756704483926|0.756704483926
6000|(30, 22, 14, 9, 6)|15|5|0.743794356872|0.74379432827
6000|(30, 22, 14, 9, 6)|15|6|0.739129736899|0.739129736899
6000|(30, 22, 14, 9, 6)|15|7|0.756659580967|0.756659580967
6000|(30, 22, 14, 9, 6)|15|8|0.753876001575|0.753876001575
6000|(30, 22, 14, 9, 6)|15|9|0.751314283164|0.751314283164
6000|(30, 22, 14, 9, 6)|15|10|0.735216842193|0.735216812476
6000|(30, 22, 14, 9, 6)|15|11|0.748661641946|0.748661641946
6000|(30, 22, 14, 9, 6)|15|12|0.738042599549|0.738042599549
6000|(30, 22, 14, 9, 6)|15|13|0.742859397764|0.742859397764
6000|(30, 22, 14, 9, 6)|15|14|0.743618634668|0.743618634668
6000|(30, 22, 14, 9, 6)|15|15|0.763349718888|0.763349718888
6000|(30, 22, 14, 9, 6)|15|16|0.746670658155|0.746670658155
6000|(30, 22, 14, 9, 6)|15|17|0.749423576705|0.749423549828
6000|(30, 22, 14, 9, 6)|15|18|0.741604865711|0.741604865711
6000|(30, 22, 14, 9, 6)|15|19|0.742308445853|0.742308445853
6000|(30, 22, 14, 9, 6)|15|20|0.758233420508|0.758233420508
6000|(30, 22, 14, 9, 6)|16|1|0.762861948417|0.762861948417
6000|(30, 22, 14, 9, 6)|16|2|0.750388852428|0.750388852428
6000|(30, 22, 14, 9, 6)|16|3|0.751519197523|0.751519170168
6000|(30, 22, 14, 9, 6)|16|4|0.756273973089|0.756273973089
6000|(30, 22, 14, 9, 6)|16|5|0.754759433507|0.754759433507
6000|(30, 22, 14, 9, 6)|16|6|0.769315518658|0.769315490056
6000|(30, 22, 14, 9, 6)|16|7|0.751005211977|0.751005211977
6000|(30, 22, 14, 9, 6)|16|8|0.746000323673|0.746000323673
6000|(30, 22, 14, 9, 6)|16|9|0.755768144771|0.755768144771
6000|(30, 22, 14, 9, 6)|16|10|0.755618700229|0.755618700229
6000|(30, 22, 14, 9, 6)|16|11|0.756292047943|0.756292047943
6000|(30, 22, 14, 9, 6)|16|12|0.759808680521|0.759808680521
6000|(30, 22, 14, 9, 6)|16|13|0.770400838132|0.770400838132
6000|(30, 22, 14, 9, 6)|16|14|0.761578590843|0.761578563966
6000|(30, 22, 14, 9, 6)|16|15|0.762214914181|0.762214914181
6000|(30, 22, 14, 9, 6)|16|16|0.770721335687|0.770721335687
6000|(30, 22, 14, 9, 6)|16|17|0.766537756156|0.766537756156
6000|(30, 22, 14, 9, 6)|16|18|0.769864677012|0.769864677012
6000|(30, 22, 14, 9, 6)|16|19|0.780184178631|0.780184178631
6000|(30, 22, 14, 9, 6)|16|20|0.751925725633|0.751925725633
6000|(30, 22, 14, 9, 6)|17|1|0.762314065713|0.762314065713
6000|(30, 22, 14, 9, 6)|17|2|0.756240078432|0.756240078432
6000|(30, 22, 14, 9, 6)|17|3|0.746508279362|0.746508279362
6000|(30, 22, 14, 9, 6)|17|4|0.771738518899|0.771738518899
6000|(30, 22, 14, 9, 6)|17|5|0.750088092271|0.750088092271
6000|(30, 22, 14, 9, 6)|17|6|0.748768318768|0.748768318768
6000|(30, 22, 14, 9, 6)|17|7|0.756421871015|0.756421844165
6000|(30, 22, 14, 9, 6)|17|8|0.754600777304|0.754600777304
6000|(30, 22, 14, 9, 6)|17|9|0.763968237292|0.763968237292
6000|(30, 22, 14, 9, 6)|17|10|0.745836910388|0.745836883248
6000|(30, 22, 14, 9, 6)|17|11|0.744906587168|0.744906587168
6000|(30, 22, 14, 9, 6)|17|12|0.741683284918|0.741683284918
6000|(30, 22, 14, 9, 6)|17|13|0.760440848862|0.760440848862
6000|(30, 22, 14, 9, 6)|17|14|0.757410564735|0.757410564735
6000|(30, 22, 14, 9, 6)|17|15|0.742741615742|0.742741615742
6000|(30, 22, 14, 9, 6)|17|16|0.767664351927|0.767664351927
6000|(30, 22, 14, 9, 6)|17|17|0.753255552704|0.753255552704
6000|(30, 22, 14, 9, 6)|17|18|0.747010295252|0.747010295252
6000|(30, 22, 14, 9, 6)|17|19|0.780136445751|0.780136445751
6000|(30, 22, 14, 9, 6)|17|20|0.754671883631|0.754671883631
6000|(30, 22, 14, 9, 6)|18|1|0.748876848163|0.748876848163
6000|(30, 22, 14, 9, 6)|18|2|0.747331722512|0.747331722512
6000|(30, 22, 14, 9, 6)|18|3|0.766768938516|0.766768938516
6000|(30, 22, 14, 9, 6)|18|4|0.755383083348|0.755383083348
6000|(30, 22, 14, 9, 6)|18|5|0.755202949965|0.755202949965
6000|(30, 22, 14, 9, 6)|18|6|0.74841523143|0.74841523143
6000|(30, 22, 14, 9, 6)|18|7|0.743001427593|0.743001398811
6000|(30, 22, 14, 9, 6)|18|8|0.752306185416|0.752306185416
6000|(30, 22, 14, 9, 6)|18|9|0.759649731118|0.759649731118
6000|(30, 22, 14, 9, 6)|18|10|0.751410257212|0.751410257212
6000|(30, 22, 14, 9, 6)|18|11|0.760157333618|0.760157333618
6000|(30, 22, 14, 9, 6)|18|12|0.753021960156|0.753021960156
6000|(30, 22, 14, 9, 6)|18|13|0.775773869486|0.775773869486
