"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
5000,2,200,0.1,1,0.6744,0.759841081050097,0.759840972490004
5000,2,200,0.1,2,0.6779,0.750991943133189,0.750991713357157
5000,2,200,0.1,3,0.6749,0.74207035499859,0.742070124741681
5000,2,200,0.1,4,0.6799,0.744922409229276,0.744922409229276
5000,2,200,0.1,5,0.6795,0.749526296238781,0.749526185946869
5000,2,200,0.1,6,0.6787,0.737087989740974,0.737087872650193
5000,2,200,0.1,7,0.6789,0.758237312584492,0.758237312584492
5000,2,200,0.1,8,0.6787,0.749899787776277,0.749899671182649
5000,2,200,0.1,9,0.6653,0.718854273928673,0.71885394696574
5000,2,200,0.1,10,0.6727,0.754389730597835,0.754389315826672
5000,2,300,0.005,1,0.7686,0.757567368444554,0.757567368444554
5000,2,300,0.005,2,0.771,0.780592411784798,0.780592295683903
5000,2,300,0.005,3,0.7729,0.755092020274659,0.755092020274659
5000,2,300,0.005,4,0.7686,0.737669894764142,0.737669894764142
5000,2,300,0.005,5,0.7749,0.774587459350021,0.774587459350021
5000,2,300,0.005,6,0.7723,0.773987766981793,0.773987657563025
5000,2,300,0.005,7,0.7702,0.746595215264442,0.746595215264442
5000,2,300,0.005,8,0.7746,0.772928148135618,0.772928035364898
5000,2,300,0.005,9,0.7719,0.769642554147901,0.769642554147901
5000,2,300,0.005,10,0.7767,0.770986918597073,0.770986918597073
5000,2,300,0.01,1,0.7658,0.780509035648436,0.780508929377946
5000,2,300,0.01,2,0.7705,0.772312509734756,0.772312509734756
5000,2,300,0.01,3,0.7718,0.782979983750239,0.782979983750239
5000,2,300,0.01,4,0.7689,0.750393034185283,0.750392926886843
5000,2,300,0.01,5,0.7673,0.761932084570561,0.761932084570561
5000,2,300,0.01,6,0.7647,0.763966868344087,0.763966868344087
5000,2,300,0.01,7,0.7678,0.774203167183785,0.774203167183785
5000,2,300,0.01,8,0.7769,0.773134852880232,0.773134852880232
5000,2,300,0.01,9,0.7674,0.764438937241756,0.764438937241756
5000,2,300,0.01,10,0.7632,0.758662887751795,0.758662774284498
5000,2,300,0.03,1,0.653,0.741192165423564,0.741192165423564
5000,2,300,0.03,2,0.6482,0.758969077660623,0.758969077660623
5000,2,300,0.03,3,0.6546,0.772981384525887,0.772981268179174
5000,2,300,0.03,4,0.6459,0.745129046802706,0.745129046802706
5000,2,300,0.03,5,0.6502,0.753974738758499,0.753974627802012
5000,2,300,0.03,6,0.6521,0.758482115569115,0.75848200483509
5000,2,300,0.03,7,0.6577,0.750084768936287,0.750084768936287
5000,2,300,0.03,8,0.6629,0.767911362141186,0.767911362141186
5000,2,300,0.03,9,0.6482,0.75621365286785,0.75621365286785
5000,2,300,0.03,10,0.6565,0.733341971965197,0.733341971965197
5000,2,300,0.05,1,0.7213,0.753419652690293,0.753419652690293
5000,2,300,0.05,2,0.7198,0.730770063200265,0.730770063200265
5000,2,300,0.05,3,0.7172,0.747901693238905,0.74790158973893
5000,2,300,0.05,4,0.7218,0.755621183119132,0.755621183119132
5000,2,300,0.05,5,0.7198,0.751249612774242,0.751249612774242
5000,2,300,0.05,6,0.7146,0.732495617147366,0.732495617147366
5000,2,300,0.05,7,0.7223,0.763635283184783,0.763635283184783
5000,2,300,0.05,8,0.7265,0.774514493856815,0.774514493856815
5000,2,300,0.05,9,0.7183,0.759150538838533,0.759150538838533
5000,2,300,0.05,10,0.7232,0.741600506176617,0.741600506176617
5000,2,300,0.07,1,0.7553,0.761825086961429,0.761825086961429
5000,2,300,0.07,2,0.7556,0.749341671182201,0.749341671182201
5000,2,300,0.07,3,0.7613,0.764550020721094,0.764550020721094
5000,2,300,0.07,4,0.7568,0.775676596128581,0.775676483357861
5000,2,300,0.07,5,0.7561,0.763604842105263,0.763604842105263
5000,2,300,0.07,6,0.7584,0.754824482113407,0.754824482113407
5000,2,300,0.07,7,0.7624,0.787847702899864,0.787847702899864
5000,2,300,0.07,8,0.7545,0.764438166563463,0.764438166563463
5000,2,300,0.07,9,0.7566,0.774080859118618,0.774080859118618
5000,2,300,0.07,10,0.759,0.765483109377178,0.765483109377178
5000,2,300,0.1,1,0.767,0.72965379833278,0.72965379833278
5000,2,300,0.1,2,0.77,0.740471504865784,0.740471389253261
5000,2,300,0.1,3,0.7692,0.733257104633692,0.733257104633692
5000,2,300,0.1,4,0.7668,0.737644332635539,0.737644222999856
5000,2,300,0.1,5,0.7702,0.706924379381474,0.706924379381474
5000,2,300,0.1,6,0.7744,0.718573972717018,0.718573972717018
5000,2,300,0.1,7,0.7734,0.75475905511811,0.75475905511811
5000,2,300,0.1,8,0.7652,0.713557416913398,0.713557197206381
5000,2,300,0.1,9,0.7688,0.715487291416332,0.715487291416332
5000,2,300,0.1,10,0.7739,0.735798833738139,0.735798474017627
5000,2,400,0.005,1,0.7671,0.761871699591479,0.761871699591479
5000,2,400,0.005,2,0.7736,0.777331648116394,0.777331648116394
5000,2,400,0.005,3,0.7681,0.754460978975799,0.754460978975799
5000,2,400,0.005,4,0.7695,0.771607868712007,0.771607868712007
5000,2,400,0.005,5,0.7649,0.76209750773149,0.76209750773149
5000,2,400,0.005,6,0.7706,0.770080043323601,0.770079930783075
5000,2,400,0.005,7,0.7724,0.771263061902934,0.771262956037816
5000,2,400,0.005,8,0.7727,0.754927884724488,0.754927884724488
5000,2,400,0.005,9,0.773,0.768334652308296,0.768334652308296
5000,2,400,0.005,10,0.769,0.770284105545676,0.770284105545676
5000,2,400,0.01,1,0.7549,0.764704443093112,0.764704443093112
5000,2,400,0.01,2,0.7663,0.766845495604257,0.766845495604257
5000,2,400,0.01,3,0.7665,0.775240050629231,0.775240050629231
5000,2,400,0.01,4,0.7602,0.763402079578698,0.763402079578698
5000,2,400,0.01,5,0.7673,0.793398481124791,0.793398373409257
5000,2,400,0.01,6,0.7592,0.741036773985967,0.741036773985967
5000,2,400,0.01,7,0.7651,0.761049796393252,0.761049680046539
5000,2,400,0.01,8,0.7685,0.772544527393048,0.772544527393048
5000,2,400,0.01,9,0.7615,0.755367098222545,0.755367098222545
5000,2,400,0.01,10,0.7649,0.758605992768251,0.758605992768251
5000,2,400,0.03,1,0.8102,0.735915086395856,0.735915086395856
5000,2,400,0.03,2,0.811,0.732332303856856,0.732332303856856
5000,2,400,0.03,3,0.8074,0.750389896210273,0.750389896210273
5000,2,400,0.03,4,0.8098,0.734409902070111,0.734409902070111
5000,2,400,0.03,5,0.8181,0.753907114253305,0.753907114253305
5000,2,400,0.03,6,0.8162,0.754361984718108,0.754361984718108
5000,2,400,0.03,7,0.8054,0.72919542077102,0.729195308230494
5000,2,400,0.03,8,0.7991,0.731830179092202,0.731830179092202
5000,2,400,0.03,9,0.8202,0.76115806854726,0.761157951953631
5000,2,400,0.03,10,0.8073,0.738811305023022,0.738811305023022
5000,2,400,0.05,1,0.7835,0.743037930049444,0.743037810924649
5000,2,400,0.05,2,0.7842,0.745579790860119,0.745579583087382
5000,2,400,0.05,3,0.788,0.772637138331325,0.772636567466312
5000,2,400,0.05,4,0.7776,0.736486595071273,0.736486595071273
5000,2,400,0.05,5,0.7855,0.741039526867963,0.741039320634728
5000,2,400,0.05,6,0.7886,0.752522808303976,0.752522808303976
5000,2,400,0.05,7,0.7839,0.735378497543706,0.735378383842197
5000,2,400,0.05,8,0.781,0.76143528602545,0.761435068905263
5000,2,400,0.05,9,0.7779,0.736626794381112,0.73662658061162
5000,2,400,0.05,10,0.7752,0.73394666493449,0.733946337971557
5000,2,400,0.07,1,0.6621,0.71858493804467,0.71858493804467
5000,2,400,0.07,2,0.6605,0.699324018113972,0.699324018113972
5000,2,400,0.07,3,0.6639,0.715300352673703,0.715300352673703
5000,2,400,0.07,4,0.6617,0.706729689466091,0.706729689466091
5000,2,400,0.07,5,0.6586,0.710361965640881,0.710361965640881
5000,2,400,0.07,6,0.653,0.707304240357286,0.707304240357286
5000,2,400,0.07,7,0.6605,0.713406842453559,0.713406727083604
5000,2,400,0.07,8,0.6612,0.71817827785802,0.71817827785802
5000,2,400,0.07,9,0.6599,0.697752890994298,0.697752890994298
5000,2,400,0.07,10,0.6544,0.712908402049313,0.712908283695921
5000,2,400,0.1,1,0.7402,0.692374296023811,0.692373584367666
5000,2,400,0.1,2,0.7443,0.674850698016024,0.674849981710328
5000,2,400,0.1,3,0.748,0.67990218399647,0.679901359081979
5000,2,400,0.1,4,0.7382,0.68954297775707,0.689542764808248
5000,2,400,0.1,5,0.7431,0.69554240807305,0.69554240807305
5000,2,400,0.1,6,0.7479,0.705173280600216,0.705173041310294
5000,2,400,0.1,7,0.7338,0.709257753240097,0.709256896510734
5000,2,400,0.1,8,0.7381,0.695914621778617,0.695914407596277
5000,2,400,0.1,9,0.7433,0.71896098842729,0.718960547259643
5000,2,400,0.1,10,0.7385,0.674553630204051,0.674553303241118
5000,2,500,0.005,1,0.7644,0.774003824179057,0.774003824179057
5000,2,500,0.005,2,0.7646,0.769797199448482,0.769797199448482
5000,2,500,0.005,3,0.7605,0.756478869212147,0.756478755744849
5000,2,500,0.005,4,0.7652,0.76562075989263,0.76562075989263
5000,2,500,0.005,5,0.7696,0.764140907135035,0.764140907135035
5000,2,500,0.005,6,0.7659,0.759533758106294,0.759533758106294
5000,2,500,0.005,7,0.7666,0.766897901457348,0.766897790723324
5000,2,500,0.005,8,0.7708,0.783791349543682,0.783791349543682
5000,2,500,0.005,9,0.7686,0.776590136759221,0.776590136759221
5000,2,500,0.005,10,0.7713,0.778882770746301,0.778882770746301
5000,2,500,0.01,1,0.7781,0.772236666490278,0.772236666490278
5000,2,500,0.01,2,0.7793,0.752332334698444,0.752332334698444
5000,2,500,0.01,3,0.7745,0.761081216260499,0.761080989325904
5000,2,500,0.01,4,0.7754,0.758459979945661,0.758459635999762
5000,2,500,0.01,5,0.7752,0.750575432242734,0.750575432242734
5000,2,500,0.01,6,0.7781,0.761184456446956,0.761184456446956
5000,2,500,0.01,7,0.776,0.791024948197265,0.791024837684763
5000,2,500,0.01,8,0.774,0.769823544644391,0.769823544644391
5000,2,500,0.01,9,0.7673,0.761308778830681,0.761308778830681
5000,2,500,0.01,10,0.7846,0.763643178785875,0.763643178785875
5000,2,500,0.03,1,0.7093,0.740107636644781,0.740107636644781
5000,2,500,0.03,2,0.7198,0.751736165198287,0.751736165198287
5000,2,500,0.03,3,0.716,0.723676645845584,0.723676528754803
5000,2,500,0.03,4,0.7034,0.72740123178609,0.72740123178609
5000,2,500,0.03,5,0.7148,0.747456664332878,0.747456664332878
5000,2,500,0.03,6,0.7113,0.757386951965339,0.757386847689508
5000,2,500,0.03,7,0.7122,0.738539470043671,0.738539470043671
5000,2,500,0.03,8,0.7069,0.719969806224787,0.719969693913468
5000,2,500,0.03,9,0.7075,0.726760943590443,0.726760943590443
5000,2,500,0.03,10,0.7146,0.742184677553981,0.742184562425526
5000,2,500,0.05,1,0.7289,0.726033209006769,0.726033098494267
5000,2,500,0.05,2,0.7178,0.720541617036295,0.720541617036295
5000,2,500,0.05,3,0.7292,0.727829567158094,0.727829567158094
5000,2,500,0.05,4,0.7234,0.724080539130418,0.724080539130418
5000,2,500,0.05,5,0.7243,0.697872190162643,0.697872190162643
5000,2,500,0.05,6,0.7277,0.713156543289037,0.713156543289036
5000,2,500,0.05,7,0.7214,0.710596633003208,0.710596633003208
5000,2,500,0.05,8,0.725,0.708995927865038,0.708995927865038
5000,2,500,0.05,9,0.7243,0.717972766993394,0.717972766993394
5000,2,500,0.05,10,0.7207,0.712833624409765,0.71283352090979
5000,2,500,0.07,1,0.6814,0.695691975118013,0.69569174534198
5000,2,500,0.07,2,0.6878,0.744990268942365,0.744990159739608
5000,2,500,0.07,3,0.6893,0.698993961297245,0.698993740713421
5000,2,500,0.07,4,0.6906,0.706220421314233,0.70622009816763
5000,2,500,0.07,5,0.6895,0.717371543315377,0.717371195746874
5000,2,500,0.07,6,0.6887,0.73944717892626,0.739446951052775
5000,2,500,0.07,7,0.6876,0.699702251507645,0.699702020282599
5000,2,500,0.07,8,0.6822,0.70517893840052,0.705178593015157
5000,2,500,0.07,9,0.6794,0.702048849099149,0.702048402580876
5000,2,500,0.07,10,0.691,0.705625728953966,0.705625515184474
5000,2,500,0.1,1,0.8018,0.712336823615236,0.71230723779141
5000,2,500,0.1,2,0.8147,0.707957059116909,0.7079458749804
5000,2,500,0.1,3,0.813,0.726291480940078,0.726274336107302
5000,2,500,0.1,4,0.8035,0.70945116848001,0.709422519796562
5000,2,500,0.1,5,0.8057,0.722858251106541,0.7228346590577
5000,2,500,0.1,6,0.8064,0.661581511016838,0.661513681491076
5000,2,500,0.1,7,0.8,0.705351065142011,0.705315822552255
5000,2,500,0.1,8,0.8028,0.675147699727779,0.675138712252326
5000,2,500,0.1,9,0.8128,0.730552615383475,0.730522029355172
5000,2,500,0.1,10,0.8055,0.72104057077539,0.721008933263269
5000,3,100,0.005,1,0.7688,0.773104953293105,0.773104844733012
5000,3,100,0.005,2,0.7663,0.766118202396309,0.766118202396309
5000,3,100,0.005,3,0.768,0.745481055180093,0.745480944446068
5000,3,100,0.005,4,0.7744,0.756355590745029,0.756355485680917
5000,3,100,0.005,5,0.7713,0.774373699006417,0.774373699006416
5000,3,100,0.005,6,0.7728,0.753442364988439,0.753442125698517
5000,3,100,0.005,7,0.7745,0.790340253646835,0.790340253646835
5000,3,100,0.005,8,0.7757,0.762842888338908,0.762842888338908
5000,3,100,0.005,9,0.7698,0.746942027424061,0.746942027424061
5000,3,100,0.005,10,0.7792,0.76790376645365,0.767903664655405
5000,3,100,0.01,1,0.7635,0.779230237407753,0.779230237407753
5000,3,100,0.01,2,0.7705,0.776759453781513,0.776759453781513
5000,3,100,0.01,3,0.7636,0.770550301217889,0.770550301217889
5000,3,100,0.01,4,0.7657,0.793674398874774,0.793674398874774
5000,3,100,0.01,5,0.7625,0.741758776602259,0.741758776602259
5000,3,100,0.01,6,0.7636,0.777664804561698,0.777664804561698
5000,3,100,0.01,7,0.7681,0.744536604682189,0.744536604682189
5000,3,100,0.01,8,0.7635,0.753453850904671,0.753453850904671
5000,3,100,0.01,9,0.773,0.784974662620832,0.784974662620832
5000,3,100,0.01,10,0.7688,0.773151926667349,0.773151816375437
5000,3,100,0.03,1,0.7832,0.754577327174093,0.754577327174093
5000,3,100,0.03,2,0.7901,0.779418646184346,0.779418415444437
5000,3,100,0.03,3,0.7846,0.765295870917896,0.765295870917896
5000,3,100,0.03,4,0.7827,0.749110894122495,0.749110894122495
5000,3,100,0.03,5,0.7908,0.778576077530802,0.77857571781029
5000,3,100,0.03,6,0.7801,0.748970871886713,0.748970871886713
5000,3,100,0.03,7,0.7838,0.760869826685511,0.760869713218214
5000,3,100,0.03,8,0.7767,0.753571416115698,0.753571307128054
5000,3,100,0.03,9,0.7781,0.751262329050974,0.751262218538472
5000,3,100,0.03,10,0.7826,0.746199753896637,0.746199526023152
5000,3,100,0.05,1,0.802,0.774677035902809,0.774677035902809
5000,3,100,0.05,2,0.8109,0.788812628964348,0.788812517560095
5000,3,100,0.05,3,0.8016,0.750165273482208,0.750165273482208
5000,3,100,0.05,4,0.8055,0.753933351988817,0.753933351988817
5000,3,100,0.05,5,0.8067,0.772392893102395,0.772392893102395
5000,3,100,0.05,6,0.8016,0.769139559286464,0.769139559286464
5000,3,100,0.05,7,0.8064,0.769119971348266,0.769119971348266
5000,3,100,0.05,8,0.8017,0.761011316089768,0.76101107835679
5000,3,100,0.05,9,0.7997,0.769394133325893,0.769394133325893
5000,3,100,0.05,10,0.8058,0.76060531193261,0.760605193834026
5000,3,100,0.07,1,0.6763,0.729523989670234,0.729523989670234
5000,3,100,0.07,2,0.6847,0.754816878989586,0.754816878989586
5000,3,100,0.07,3,0.687,0.749205243105408,0.749205009422111
5000,3,100,0.07,4,0.6815,0.752255316408784,0.752255316408784
5000,3,100,0.07,5,0.69,0.758336740659443,0.758336740659443
5000,3,100,0.07,6,0.6828,0.75214862538316,0.75214862538316
5000,3,100,0.07,7,0.6809,0.756492706005704,0.756492489733561
5000,3,100,0.07,8,0.6941,0.774020334948589,0.774020334948589
5000,3,100,0.07,9,0.6885,0.760494600316767,0.760494487314858
5000,3,100,0.07,10,0.6867,0.76855799318376,0.768557879949661
5000,3,100,0.1,1,0.6763,0.755647042316746,0.755647042316746
5000,3,100,0.1,2,0.6811,0.761649066946918,0.761648966971233
5000,3,100,0.1,3,0.6903,0.769344078911856,0.769344078911856
5000,3,100,0.1,4,0.6874,0.778046380157946,0.77804627095519
5000,3,100,0.1,5,0.6864,0.769881416246612,0.769881416246612
5000,3,100,0.1,6,0.6757,0.772092815871656,0.772092703560336
5000,3,100,0.1,7,0.6864,0.769723944505422,0.769723944505422
5000,3,100,0.1,8,0.6742,0.764214091520039,0.76421387938525
5000,3,100,0.1,9,0.6795,0.765098430210856,0.765098006750383
5000,3,100,0.1,10,0.6889,0.756732124285641,0.756732014649958
5000,3,200,0.005,1,0.8146,0.767713325875672,0.767713325875672
5000,3,200,0.005,2,0.8198,0.763375441496483,0.763375441496483
5000,3,200,0.005,3,0.8123,0.770826467489074,0.770826467489074
5000,3,200,0.005,4,0.8161,0.77887258271133,0.77887258271133
5000,3,200,0.005,5,0.8129,0.774104879174432,0.774104879174432
5000,3,200,0.005,6,0.8178,0.764546888824572,0.764546888824571
5000,3,200,0.005,7,0.8122,0.750116076833886,0.750116076833886
5000,3,200,0.005,8,0.8185,0.767676242833207,0.767676242833207
5000,3,200,0.005,9,0.8156,0.790574241181296,0.790574241181296
5000,3,200,0.005,10,0.8119,0.768189983293478,0.768189763586462
5000,3,200,0.01,1,0.7871,0.764220958467144,0.764220845926618
5000,3,200,0.01,2,0.7831,0.743231315231548,0.743231208757137
5000,3,200,0.01,3,0.7858,0.767764493233325,0.767764493233325
5000,3,200,0.01,4,0.79,0.763176517876344,0.763176402506389
5000,3,200,0.01,5,0.7813,0.750439692313276,0.750439572928993
5000,3,200,0.01,6,0.7814,0.751854053198201,0.751854053198201
5000,3,200,0.01,7,0.7871,0.763856720274053,0.763856720274053
5000,3,200,0.01,8,0.7903,0.759155113388385,0.759155113388385
5000,3,200,0.01,9,0.7827,0.759426167264522,0.759426167264522
5000,3,200,0.01,10,0.7931,0.779404883187131,0.779404883187131
5000,3,200,0.03,1,0.8108,0.744922780249336,0.744922780249336
5000,3,200,0.03,2,0.8083,0.771076015531661,0.771076015531661
5000,3,200,0.03,3,0.8113,0.761487295024823,0.761487187933652
5000,3,200,0.03,4,0.8176,0.759517810903492,0.759517810903492
5000,3,200,0.03,5,0.8182,0.763352185289458,0.763352076301814
5000,3,200,0.03,6,0.8075,0.73165387296914,0.73165376289689
5000,3,200,0.03,7,0.8151,0.770245425118748,0.770245318027578
5000,3,200,0.03,8,0.8185,0.780219029334228,0.780219029334228
5000,3,200,0.03,9,0.8173,0.772786939299494,0.772786939299494
5000,3,200,0.03,10,0.8211,0.766472081851285,0.766472081851285
5000,3,200,0.05,1,0.7199,0.77478235839906,0.77478235839906
5000,3,200,0.05,2,0.7159,0.768763179226589,0.768762952291994
5000,3,200,0.05,3,0.7171,0.768543432686173,0.768543432686173
5000,3,200,0.05,4,0.7158,0.755297579749947,0.755297579749947
5000,3,200,0.05,5,0.7082,0.76322988125326,0.76322988125326
5000,3,200,0.05,6,0.7173,0.779207133940114,0.779207133940114
5000,3,200,0.05,7,0.7128,0.762729203284096,0.762728996284144
5000,3,200,0.05,8,0.7036,0.76231460806244,0.76231460806244
5000,3,200,0.05,9,0.71,0.76120756466337,0.761207445796881
5000,3,200,0.05,10,0.7121,0.762337933694663,0.762337933694663
5000,3,200,0.07,1,0.7674,0.7298952948014,0.7298952948014
5000,3,200,0.07,2,0.77,0.763389129265682,0.763389129265682
5000,3,200,0.07,3,0.772,0.757312687995625,0.757312687995625
5000,3,200,0.07,4,0.7707,0.774345319478626,0.774345319478626
5000,3,200,0.07,5,0.7836,0.765747114532784,0.765747002449688
5000,3,200,0.07,6,0.7696,0.727723070407705,0.727723070407705
5000,3,200,0.07,7,0.7702,0.754694116024083,0.754694116024083
5000,3,200,0.07,8,0.773,0.755859095343356,0.75585887607199
5000,3,200,0.07,9,0.7784,0.755336738576725,0.755336634496012
5000,3,200,0.07,10,0.7667,0.745335027583215,0.745335027583215
5000,3,200,0.1,1,0.6826,0.750474009874667,0.750474009874667
5000,3,200,0.1,2,0.6783,0.756047950110233,0.756047837339513
5000,3,200,0.1,3,0.6758,0.731197369951192,0.731197263066446
5000,3,200,0.1,4,0.6742,0.736613348305085,0.7366132302065
5000,3,200,0.1,5,0.677,0.761028698680313,0.761028491680361
5000,3,200,0.1,6,0.6765,0.744210456272043,0.744210333953002
5000,3,200,0.1,7,0.6774,0.755296308167391,0.755296190068807
5000,3,200,0.1,8,0.6745,0.76261124530126,0.762610918980984
5000,3,200,0.1,9,0.6808,0.75929732334863,0.75929732334863
5000,3,200,0.1,10,0.6742,0.750983648000842,0.750983534533545
5000,3,300,0.005,1,0.7814,0.751852683364258,0.751852574590832
5000,3,300,0.005,2,0.7838,0.754459785975702,0.754459785975702
5000,3,300,0.005,3,0.7823,0.774520836450411,0.774520730786755
5000,3,300,0.005,4,0.7887,0.787287907237046,0.787287907237046
5000,3,300,0.005,5,0.7801,0.773140124083723,0.773140124083723
5000,3,300,0.005,6,0.7828,0.783387940176173,0.783387940176173
5000,3,300,0.005,7,0.7866,0.745405138587133,0.745405138587133
5000,3,300,0.005,8,0.7826,0.760600257716798,0.760600257716798
5000,3,300,0.005,9,0.7808,0.751085968581657,0.751085857847632
5000,3,300,0.005,10,0.7873,0.78752135732911,0.78752135732911
5000,3,300,0.01,1,0.7488,0.780766895891237,0.780766781003221
5000,3,300,0.01,2,0.7327,0.753360371906018,0.753360371906018
5000,3,300,0.01,3,0.7443,0.769318290104786,0.769318290104786
5000,3,300,0.01,4,0.7451,0.760424461621028,0.760424461621028
5000,3,300,0.01,5,0.7487,0.781384998606466,0.781384998606466
5000,3,300,0.01,6,0.7474,0.774918213035168,0.774918213035168
5000,3,300,0.01,7,0.7424,0.781433993436181,0.781433993436181
5000,3,300,0.01,8,0.7433,0.781888132916663,0.781888132916663
5000,3,300,0.01,9,0.7423,0.758359184345549,0.758359184345549
