"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
18000,3,Breiman,6,0.798713476016603,0.798659909934928
18000,3,Breiman,7,0.80438448273124,0.804262874041896
18000,3,Breiman,8,0.783600975563106,0.783525523515003
18000,3,Breiman,9,0.780431515929376,0.780387510120137
18000,3,Breiman,10,0.787272612719932,0.787162620831976
18000,3,Freund,1,0.783552656075585,0.783545981901044
18000,3,Freund,2,0.805623064180073,0.80560750081455
18000,3,Freund,3,0.773263302716089,0.773249657458937
18000,3,Freund,4,0.78572654734963,0.785707410786816
18000,3,Freund,5,0.797448750525635,0.797436892114652
18000,3,Freund,6,0.782078747754972,0.78206517774327
18000,3,Freund,7,0.78072249481493,0.780705492726126
18000,3,Freund,8,0.80708167769111,0.807070350123471
18000,3,Freund,9,0.787834881873379,0.787820647320228
18000,3,Freund,10,0.783351598697796,0.783334505154832
18000,3,Zhu,1,0.78128599316952,0.781281197713178
18000,3,Zhu,2,0.778671733387963,0.778663903980143
18000,3,Zhu,3,0.781778471405317,0.781770168750277
18000,3,Zhu,4,0.780531074147637,0.780524177976388
18000,3,Zhu,5,0.782172968404392,0.782167020920437
18000,3,Zhu,6,0.803859393405699,0.803849201324539
18000,3,Zhu,7,0.787654537919614,0.787644260256942
18000,3,Zhu,8,0.790434607857356,0.790423364285112
18000,3,Zhu,9,0.804875564596356,0.804859886693715
18000,3,Zhu,10,0.794025294472556,0.794017964375729
18000,4,Breiman,1,0.785151366499193,0.785110656269206
18000,4,Breiman,2,0.784217060865001,0.784172350487178
18000,4,Breiman,3,0.783958608555441,0.783901234858493
18000,4,Breiman,4,0.77973302899901,0.779690890730456
18000,4,Breiman,5,0.795410128581814,0.795354396827347
18000,4,Breiman,6,0.769301570680624,0.769253286794648
18000,4,Breiman,7,0.784358592844495,0.784321121135632
18000,4,Breiman,8,0.786097146094421,0.786038012893206
18000,4,Breiman,9,0.774594156355717,0.77455769322533
18000,4,Breiman,10,0.820282770730714,0.820254808263254
18000,4,Freund,1,0.793137774907979,0.793101943359373
18000,4,Freund,2,0.775423263422609,0.775382105975563
18000,4,Freund,3,0.773861620466316,0.773806588786606
18000,4,Freund,4,0.807508315826327,0.807485119047619
18000,4,Freund,5,0.783965694737811,0.783948159248546
18000,4,Freund,6,0.795016452818177,0.794988012137465
18000,4,Freund,7,0.775444714336889,0.775426169367971
18000,4,Freund,8,0.79965343709857,0.799611463392282
18000,4,Freund,9,0.77856852502587,0.778509891411897
18000,4,Freund,10,0.782716434204169,0.782668753242483
18000,4,Zhu,1,0.795313438045378,0.795290983129727
18000,4,Zhu,2,0.790623113348535,0.790599543291256
18000,4,Zhu,3,0.780027581388771,0.779988522523207
18000,4,Zhu,4,0.784104001458394,0.784076200893264
18000,4,Zhu,5,0.801719631559032,0.801706893547476
18000,4,Zhu,6,0.799135884165264,0.799110777551818
18000,4,Zhu,7,0.790566207382569,0.790550897912566
18000,4,Zhu,8,0.784578614858607,0.78454492735061
18000,4,Zhu,9,0.796624265290207,0.796592320085685
18000,4,Zhu,10,0.78792391328616,0.787915875957224
18000,5,Breiman,1,0.786719187675062,0.786656600140056
18000,5,Breiman,2,0.787602039321187,0.787551173033768
18000,5,Breiman,3,0.784827862680191,0.784794491605766
18000,5,Breiman,4,0.769250859412862,0.769187527672105
18000,5,Breiman,5,0.804724274965962,0.804690674465853
18000,5,Breiman,6,0.793058708171035,0.793025012053675
18000,5,Breiman,7,0.787329668262083,0.787290856445866
18000,5,Breiman,8,0.776092853475037,0.776031122323681
18000,5,Breiman,9,0.782774199307556,0.782732019472362
18000,5,Breiman,10,0.80324083769634,0.803201861547411
18000,5,Freund,1,0.770284357425877,0.770268195417896
18000,5,Freund,2,0.79426424185143,0.794259446395081
18000,5,Freund,3,0.804697133822811,0.804692302180791
18000,5,Freund,4,0.778503989322598,0.778490466195121
18000,5,Freund,5,0.77490883856599,0.774900161417791
18000,5,Freund,6,0.771581100173197,0.771571415550087
18000,5,Freund,7,0.794760210071942,0.794749767823124
18000,5,Freund,8,0.787805673318803,0.787797991860406
18000,5,Freund,9,0.782348796610839,0.782337931541085
18000,5,Freund,10,0.789033090694879,0.789017999544315
18000,5,Zhu,1,0.76196498386086,0.761957853988684
18000,5,Zhu,2,0.776719628849119,0.776686060654676
18000,5,Zhu,3,0.816097490775364,0.816095188206241
18000,5,Zhu,4,0.782556312205347,0.78253685549652
18000,5,Zhu,5,0.787952744931314,0.787938091815306
18000,5,Zhu,6,0.782862421106623,0.782839549146006
18000,5,Zhu,7,0.783536591041283,0.783514368819081
18000,5,Zhu,8,0.768202357672899,0.768180981829116
18000,5,Zhu,9,0.761057446905467,0.761043204812688
18000,5,Zhu,10,0.791491553608467,0.791480862258499
19000,1,Breiman,1,0.799624342296391,0.799590044869105
19000,1,Breiman,2,0.783255899622712,0.783196847580987
19000,1,Breiman,3,0.80354288848347,0.803499466748587
19000,1,Breiman,4,0.795072889922182,0.795045600504209
19000,1,Breiman,5,0.79793005237185,0.797889852829369
19000,1,Breiman,6,0.797163967115377,0.797105767713326
19000,1,Breiman,7,0.78868693107454,0.788649937133277
19000,1,Breiman,8,0.78961889762002,0.78957449654171
19000,1,Breiman,9,0.773700631479581,0.773678181430932
19000,1,Breiman,10,0.78823158595103,0.788198318588562
19000,1,Freund,1,0.79666541131056,0.796630104420128
19000,1,Freund,2,0.804526447473744,0.804452283267205
19000,1,Freund,3,0.778479299746789,0.778449640567825
19000,1,Freund,4,0.764904218505052,0.764853672310913
19000,1,Freund,5,0.761506237464145,0.761413996919298
19000,1,Freund,6,0.773815617094757,0.773732182329838
19000,1,Freund,7,0.802371620273533,0.802288506444492
19000,1,Freund,8,0.767182344494084,0.767045432936939
19000,1,Freund,9,0.781574591501466,0.781443942326738
19000,1,Freund,10,0.801481749287552,0.801377374582588
19000,1,Zhu,1,0.771776199196989,0.771753770816871
19000,1,Zhu,2,0.775727230181951,0.775709412408162
19000,1,Zhu,3,0.794021806760826,0.794011847281994
19000,1,Zhu,4,0.8063283356399,0.80630926508101
19000,1,Zhu,5,0.770697549727157,0.770678231085917
19000,1,Zhu,6,0.80198540419866,0.801963013662469
19000,1,Zhu,7,0.792976128956076,0.792957379149635
19000,1,Zhu,8,0.777323197073029,0.777300311600994
19000,1,Zhu,9,0.778852993576524,0.778838622053721
19000,1,Zhu,10,0.797126066673189,0.797099263594343
19000,2,Breiman,1,0.804588382351972,0.804556652293166
19000,2,Breiman,2,0.802445752175711,0.802382207487222
19000,2,Breiman,3,0.779555033899334,0.779495365975033
19000,2,Breiman,4,0.802945411680016,0.802886074631449
19000,2,Breiman,5,0.80304004399459,0.803017349408263
19000,2,Breiman,6,0.806067449077362,0.806001885333015
19000,2,Breiman,7,0.762717888254399,0.762674074222641
19000,2,Breiman,8,0.774546595363791,0.774509178616041
19000,2,Breiman,9,0.799164719587792,0.799132802826699
19000,2,Breiman,10,0.790603277464647,0.790525763367493
19000,1,Breiman,1,0.783163426414537,0.783151298922987
19000,1,Breiman,2,0.786929546958042,0.78690539797181
19000,1,Breiman,3,0.793717287418951,0.793689052689534
19000,1,Breiman,4,0.783323070765698,0.783319645832554
19000,1,Breiman,5,0.814448540846963,0.814441272539828
19000,1,Breiman,6,0.794987422216335,0.794961978827877
19000,1,Breiman,7,0.78721208757275,0.787192167899661
19000,1,Breiman,8,0.793883451110042,0.793864847793868
19000,1,Breiman,9,0.777681572525413,0.777662267524624
19000,1,Breiman,10,0.772692282014654,0.772663327934155
19000,1,Freund,1,0.797891962494105,0.797879176806273
19000,1,Freund,2,0.802732947368426,0.802729684210526
19000,1,Freund,3,0.77613626903653,0.776129040231564
19000,1,Freund,4,0.80308773592356,0.803081136428564
19000,1,Freund,5,0.798408265302569,0.798404099146618
19000,1,Freund,6,0.777023981222549,0.777018276574321
19000,1,Freund,7,0.783161752682529,0.783155663063642
19000,1,Freund,8,0.786705910609817,0.786699615978096
19000,1,Freund,9,0.809150285220498,0.809146354102265
19000,1,Freund,10,0.785817578471451,0.785802610890412
19000,1,Zhu,1,0.794319698493036,0.79429794389666
19000,1,Zhu,2,0.778550490053808,0.77853229443415
19000,1,Zhu,3,0.804216264210127,0.80420588091421
19000,1,Zhu,4,0.781910190859747,0.781898261563989
19000,1,Zhu,5,0.768306127397093,0.768293609847139
19000,1,Zhu,6,0.776566720993051,0.776549976557791
19000,1,Zhu,7,0.792984683269208,0.792976208126013
19000,1,Zhu,8,0.784757264913875,0.784753109395044
19000,1,Zhu,9,0.798442482129096,0.798434688184668
19000,1,Zhu,10,0.779735992890359,0.779717793366997
19000,2,Breiman,1,0.823033976058112,0.823031224223989
19000,2,Breiman,2,0.791278641102079,0.791270174448345
19000,2,Breiman,3,0.772550322010245,0.772536196771581
19000,2,Breiman,4,0.797014456910389,0.797005129420094
19000,2,Breiman,5,0.79374365662978,0.793737515503392
19000,2,Breiman,6,0.770095859777746,0.770072997861822
19000,2,Breiman,7,0.800530194679121,0.800525049945789
19000,2,Breiman,8,0.786867398548656,0.786856572559501
19000,2,Breiman,9,0.776546247818496,0.776535892961024
19000,2,Breiman,10,0.790422647429398,0.790407427145575
19000,2,Freund,1,0.815144063401632,0.815048436591187
19000,2,Freund,2,0.780772193135541,0.780709947643979
19000,2,Freund,3,0.776561073088637,0.776495232085261
19000,2,Freund,4,0.788923169148061,0.788799838666656
19000,2,Freund,5,0.796500694842709,0.796410622637902
19000,2,Freund,6,0.793542442495208,0.793501080551567
19000,2,Freund,7,0.793345161057272,0.793263145498323
19000,2,Freund,8,0.790841862709464,0.790827041592923
19000,2,Freund,9,0.77648585978866,0.776416624343887
19000,2,Freund,10,0.784539178398252,0.784452415715822
19000,2,Zhu,1,0.780380036943812,0.780356215563693
19000,2,Zhu,2,0.7725200901152,0.772495654883563
19000,2,Zhu,3,0.775984352297097,0.775957707054372
19000,2,Zhu,4,0.802020970524646,0.802008202143723
19000,2,Zhu,5,0.774602799925402,0.774582288718881
19000,2,Zhu,6,0.792945128915474,0.792922650725377
19000,2,Zhu,7,0.80531001519547,0.805303937007874
19000,2,Zhu,8,0.793998287056214,0.793981489155961
19000,2,Zhu,9,0.780319166162205,0.780292103212429
19000,2,Zhu,10,0.784656929536311,0.784632039821717
19000,3,Breiman,1,0.80055601204393,0.800524302951427
19000,3,Breiman,2,0.811478669404913,0.811435115356684
19000,3,Breiman,3,0.794049029084191,0.794016375605431
19000,3,Breiman,4,0.794573273555878,0.794543426260871
19000,3,Breiman,5,0.794595295275832,0.794569770459329
19000,3,Breiman,6,0.793578354507496,0.79353771318995
19000,3,Breiman,7,0.768698457000949,0.768667104270731
19000,3,Breiman,8,0.789206886336712,0.789138638228056
19000,3,Breiman,9,0.792061428832286,0.791988773567765
19000,3,Breiman,10,0.804200266260937,0.804187666413085
19000,3,Freund,1,0.78314009147452,0.783112992529324
19000,3,Freund,2,0.794950531161906,0.794925639395953
19000,3,Freund,3,0.787621253571865,0.787579387365465
19000,3,Freund,4,0.803879820717445,0.803854473772067
19000,3,Freund,5,0.774687979128089,0.77466063266605
19000,3,Freund,6,0.77439177876077,0.774355718212981
19000,3,Freund,7,0.790637693533859,0.790595192729211
19000,3,Freund,8,0.766005694368298,0.765993426964579
19000,3,Freund,9,0.804194791322249,0.804157786311961
19000,3,Freund,10,0.811603773650628,0.811580785673335
19000,3,Zhu,1,0.781619055464223,0.781607220125
19000,3,Zhu,2,0.801169351305083,0.801158021277791
19000,3,Zhu,3,0.770492509655969,0.770485811881851
19000,3,Zhu,4,0.790072776817069,0.790069294549297
19000,3,Zhu,5,0.784193922886284,0.784185439039093
19000,3,Zhu,6,0.799706333201965,0.799700552359499
19000,3,Zhu,7,0.793337772950443,0.793318251282033
19000,3,Zhu,8,0.78488487462975,0.784876798732961
19000,3,Zhu,9,0.786220412455193,0.786194124337432
19000,3,Zhu,10,0.79864831823068,0.798637874366457
20000,1,Breiman,1,0.790092700839138,0.790056035550326
20000,1,Breiman,2,0.775326602026684,0.775268401739933
20000,1,Breiman,3,0.785172796267003,0.785137378008759
20000,1,Breiman,4,0.780092445605565,0.780048349495188
20000,1,Breiman,5,0.779120572395099,0.779088458023054
20000,1,Breiman,6,0.761531126144977,0.76145264142334
20000,1,Breiman,7,0.798170445740396,0.798148896493173
20000,1,Breiman,8,0.78550551181102,0.785457217847769
20000,1,Breiman,9,0.788457839719381,0.788411997733231
20000,1,Breiman,10,0.805524907019026,0.805494408536514
20000,1,Freund,1,0.78163369071027,0.781556921172427
20000,1,Freund,2,0.799673822700013,0.799626066302203
20000,1,Freund,3,0.797665836011053,0.797611883227347
20000,1,Freund,4,0.798228229135416,0.798206918613242
20000,1,Freund,5,0.780898980486224,0.780867357586217
20000,1,Freund,6,0.784841406849952,0.784805037628629
20000,1,Freund,7,0.803652574808622,0.803630579580475
20000,1,Freund,8,0.787410904579661,0.787366743280858
20000,1,Freund,9,0.788064995023579,0.788015754343819
20000,1,Freund,10,0.769075872408849,0.769043724011857
20000,1,Zhu,1,0.796506132319389,0.796460773801094
20000,1,Zhu,2,0.773735348509136,0.77369352261108
20000,1,Zhu,3,0.797843150809199,0.797833531206327
20000,1,Zhu,4,0.791148443569042,0.791125954423283
20000,1,Zhu,5,0.795296878417377,0.795272785196326
20000,1,Zhu,6,0.798207022368827,0.798196145026303
20000,1,Zhu,7,0.797677627381289,0.797658372071826
20000,1,Zhu,8,0.79969734610729,0.79969136385923
20000,1,Zhu,9,0.796127040362472,0.796114723154362
20000,1,Zhu,10,0.795017860730963,0.795006586144538
20000,2,Breiman,1,0.793111764178032,0.79307460853374
20000,2,Breiman,2,0.805612803131063,0.80554844874482
20000,2,Breiman,3,0.788456018752896,0.788377708429762
20000,2,Breiman,4,0.783073133108276,0.782954491040493
20000,2,Breiman,5,0.791997564152435,0.791948170576991
20000,2,Breiman,6,0.78790330374628,0.787798519799588
20000,2,Breiman,7,0.793318890056023,0.793213410364146
20000,2,Breiman,8,0.774412128833716,0.774307657458866
20000,2,Breiman,9,0.777070488853095,0.776980761312334
20000,2,Breiman,10,0.789780991921021,0.789709122582826
20000,2,Freund,1,0.796952799845726,0.796899258934167
20000,2,Freund,2,0.797296062817738,0.797262975754647
20000,2,Freund,3,0.793637194774658,0.793585560025283
20000,2,Freund,4,0.78209852119821,0.782061361628837
20000,2,Freund,5,0.7976558387139,0.797616766536604
20000,2,Freund,6,0.794918733674179,0.794871291107589
20000,2,Freund,7,0.790162899036609,0.790138427063333
20000,2,Freund,8,0.798336227728662,0.79828444672931
20000,2,Freund,9,0.782649711804015,0.782581214625045
20000,2,Freund,10,0.778910178993102,0.778882780251275
20000,2,Zhu,1,0.793051439476598,0.79299640728393
20000,2,Zhu,2,0.78594347334283,0.785844634079481
20000,2,Zhu,3,0.791251983293561,0.791213437796275
20000,2,Zhu,4,0.778314529520859,0.778296303860147
20000,2,Zhu,5,0.788151826619712,0.788106992282564
20000,2,Zhu,6,0.75849492020027,0.758463586529368
20000,2,Zhu,7,0.777887649432961,0.777870974323383
20000,2,Zhu,8,0.779881599083181,0.77983731211401
20000,2,Zhu,9,0.794317880713969,0.794271652505075
20000,2,Zhu,10,0.769398102913813,0.76935295461655
20000,3,Breiman,1,0.782918624494797,0.782850671591579
20000,3,Breiman,2,0.791177613429427,0.791136541725621
20000,3,Breiman,3,0.793709304953817,0.793671974212968
20000,3,Breiman,4,0.780179276768116,0.780126955268093
20000,3,Breiman,5,0.787839237906732,0.787753424996135
20000,3,Breiman,6,0.787403754554069,0.787366227722387
20000,3,Breiman,7,0.77265567486266,0.772598146942873
20000,3,Breiman,8,0.811283335906825,0.811233014955662
20000,3,Breiman,9,0.780569413805447,0.780542891440567
20000,3,Breiman,10,0.800677561489914,0.800654040519991
20000,3,Freund,1,0.80091838183209,0.800890510566162
20000,3,Freund,2,0.8075844669,0.807561403953446
20000,3,Freund,3,0.780656341249116,0.780628043235528
20000,3,Freund,4,0.796691911076788,0.796662130508641
20000,3,Freund,5,0.796465338931437,0.79644204619122
20000,3,Freund,6,0.767006820313369,0.766980836525275
20000,3,Freund,7,0.784249035557114,0.78422169553396
20000,3,Freund,8,0.775397785734864,0.775353335802774
20000,3,Freund,9,0.792057274081354,0.792021509907646
20000,3,Freund,10,0.782426797951519,0.782387161585859
20000,3,Zhu,1,0.785757521598661,0.785740058637012
20000,3,Zhu,2,0.80778498912476,0.807777268106168
20000,3,Zhu,3,0.813611909712696,0.81360176606701
20000,3,Zhu,4,0.76599689696371,0.765977198557074
20000,3,Zhu,5,0.79382788101119,0.793813768199014
20000,3,Zhu,6,0.813981877745265,0.813952895670168
20000,3,Zhu,7,0.794068210148641,0.794041265320019
20000,3,Zhu,8,0.785529148744868,0.785493183640738
20000,3,Zhu,9,0.77767706428835,0.777622379786957
20000,3,Zhu,10,0.788339896153489,0.788326593139648
20000,4,Breiman,1,0.763317494279428,0.763271341828189
20000,4,Breiman,2,0.808723893883437,0.808670415434024
20000,4,Breiman,3,0.789970693546266,0.789942638239836
20000,4,Breiman,4,0.798169012782314,0.798121172363332
20000,4,Breiman,5,0.782754966155533,0.78269506837961
20000,4,Breiman,6,0.785544701500707,0.785495426522142
20000,4,Breiman,7,0.791399607998859,0.791367871570553
20000,4,Breiman,8,0.780012191029834,0.779976863160354
20000,4,Breiman,9,0.78134578704523,0.781293475875459
20000,4,Breiman,10,0.787844356615248,0.78780744418561
20000,4,Freund,1,0.78941121277387,0.789402384829143
20000,4,Freund,2,0.779012659314359,0.7789968536306
20000,4,Freund,3,0.774311851624448,0.774296278550538
20000,4,Freund,4,0.778334191049824,0.77831182537053
20000,4,Freund,5,0.78750251166529,0.787494809225068
20000,4,Freund,6,0.79030734211813,0.790291635006405
20000,4,Freund,7,0.791599763345311,0.791593846978188
20000,4,Freund,8,0.784885262115764,0.784879037769819
20000,4,Freund,9,0.772124913737526,0.772114779073758
20000,4,Freund,10,0.783350100848095,0.783329445213968
20000,4,Zhu,1,0.797674343329723,0.797665612428034
20000,4,Zhu,2,0.799280068497259,0.799266748549294
20000,4,Zhu,3,0.755890451289126,0.755877237755586
20000,4,Zhu,4,0.800022670492257,0.800013497460708
20000,4,Zhu,5,0.795072224330781,0.795059945078252
20000,4,Zhu,6,0.785413791209313,0.785399622815561
20000,4,Zhu,7,0.773002672267859,0.772992267140771
20000,4,Zhu,8,0.792589559065117,0.792582452549691
20000,4,Zhu,9,0.789909203725816,0.789887907937635
20000,4,Zhu,10,0.785871437921147,0.785849765667337
20000,5,Breiman,1,0.792833462081329,0.792803785987381
20000,5,Breiman,2,0.792963725809103,0.792938137488035
20000,5,Breiman,3,0.794628644903906,0.794609417716651
20000,5,Breiman,4,0.784878183172423,0.784813345257972
20000,5,Breiman,5,0.805118832804758,0.805078708822922
20000,5,Breiman,6,0.783876918074907,0.783859465497108
20000,5,Breiman,7,0.797614333932335,0.797577877026704
20000,5,Breiman,8,0.78248661279504,0.782438865396272
20000,5,Breiman,9,0.795340060672711,0.795295390832321
20000,5,Breiman,10,0.77771261223926,0.777700124326564
20000,5,Freund,1,0.784884209556803,0.784879259033266
20000,5,Freund,2,0.782992331722915,0.782974398427609
20000,5,Freund,3,0.786182846754903,0.786158914962596
20000,5,Freund,4,0.777042664398307,0.77702730165366
20000,5,Freund,5,0.791074216586552,0.791066020231882
20000,5,Freund,6,0.770930559984617,0.770914845295917
20000,5,Freund,7,0.788363066303941,0.788355123593119
20000,5,Freund,8,0.757845061183298,0.757833615543503
20000,5,Freund,9,0.781006715518268,0.781002664059328
20000,5,Freund,10,0.784121101179154,0.784112305058958
20000,5,Zhu,1,0.781084453193157,0.781066818537739
20000,5,Zhu,2,0.776467750555027,0.776448248096381
20000,5,Zhu,3,0.79027273341714,0.790256423013487
20000,5,Zhu,4,0.784325275940177,0.784318306084804
20000,5,Zhu,5,0.769879022878551,0.769856434094649
20000,5,Zhu,6,0.780223767175623,0.780214912611052
20000,5,Zhu,7,0.787386755508795,0.78736890206643
20000,5,Zhu,8,0.786612086360221,0.786600630605598
20000,5,Zhu,9,0.781236187423516,0.781215547768008
20000,5,Zhu,10,0.776802544699829,0.776777850293099
