"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,500,70,7,0.798885341517765,0.79483157826657
5000,1,500,70,8,0.782180210803106,0.777809913214586
5000,1,500,70,9,0.785742736842105,0.781546736842105
5000,1,500,70,10,0.792268251164372,0.788263124493751
5000,1,500,80,1,0.794420402002369,0.790452530579207
5000,1,500,80,2,0.795827466427222,0.791825942036978
5000,1,500,80,3,0.792245662419714,0.788127827022171
5000,1,500,80,4,0.796322138652602,0.792302630903886
5000,1,500,80,5,0.792037684210526,0.788206315789474
5000,1,500,80,6,0.781574324699406,0.77741770323107
5000,1,500,80,7,0.795609307833983,0.791497866259037
5000,1,500,80,8,0.778896303293637,0.774694397146145
5000,1,500,80,9,0.766864884773067,0.762295235346577
5000,1,500,80,10,0.806422079270893,0.802459936250937
5000,1,500,90,1,0.799762264630778,0.795830965336972
5000,1,500,90,2,0.779430182383113,0.775307756505215
5000,1,500,90,3,0.795715674605211,0.791761794090385
5000,1,500,90,4,0.778459287467918,0.77424216680413
5000,1,500,90,5,0.783139679988016,0.779041600792145
5000,1,500,90,6,0.789563301546122,0.785319001405246
5000,1,500,90,7,0.78794172646118,0.783921798592113
5000,1,500,90,8,0.783976412700298,0.779710101418166
5000,1,500,90,9,0.790778784029942,0.786501248772574
5000,1,500,90,10,0.773631198231788,0.769378669822062
5000,1,500,100,1,0.771233675138534,0.766697170834926
5000,1,500,100,2,0.772751787611307,0.768383455860295
5000,1,500,100,3,0.794770348519302,0.790812290943099
5000,1,500,100,4,0.771267368770272,0.76708201130095
5000,1,500,100,5,0.809627827018821,0.806018619812016
5000,1,500,100,6,0.777714898459384,0.773214285714286
5000,1,500,100,7,0.798117090022487,0.794177944806641
5000,1,500,100,8,0.790268532618884,0.7861000762904
5000,1,500,100,9,0.767491237078877,0.763047263959278
5000,1,500,100,10,0.795882478441787,0.791981421575732
5000,1,600,1,1,0.783425643136899,0.779170267213592
5000,1,600,1,2,0.774464278518757,0.770146731215353
5000,1,600,1,3,0.774753652802627,0.770511028028577
5000,1,600,1,4,0.800840392499556,0.796937734009225
5000,1,600,1,5,0.780957794227102,0.776832134957324
5000,1,600,1,6,0.779891093354603,0.775703530047046
5000,1,600,1,7,0.791034558459374,0.787094517635217
5000,1,600,1,8,0.764492378837897,0.760042828576772
5000,1,600,1,9,0.804274181516784,0.800341704655339
5000,1,600,1,10,0.791806525363053,0.787617883591761
5000,1,600,10,1,0.799232682682134,0.795246876988199
5000,1,600,10,2,0.775942218413411,0.77166427017534
5000,1,600,10,3,0.780209391852666,0.776086992637551
5000,1,600,10,4,0.785111445664248,0.781050233717318
5000,1,600,10,5,0.791628076030265,0.787553513048249
5000,1,600,10,6,0.785695064844767,0.781642326599105
5000,1,600,10,7,0.79981852871336,0.795995496350515
5000,1,600,10,8,0.769223257581804,0.764993929524742
5000,1,600,10,9,0.788348779940986,0.784227826313353
5000,1,600,10,10,0.785625592530096,0.781520045724371
5000,1,600,20,1,0.785518084966344,0.781069221491696
5000,1,600,20,2,0.774781625659601,0.770413203874297
5000,1,600,20,3,0.763952118261384,0.759351916647681
5000,1,600,20,4,0.769970501363983,0.765610582902074
5000,1,600,20,5,0.777361714577468,0.772904779501196
5000,1,600,20,6,0.795234102189995,0.79138259601651
5000,1,600,20,7,0.778543881370163,0.774493153097383
5000,1,600,20,8,0.771797411713075,0.767610735408948
5000,1,600,20,9,0.782124817218806,0.777924520070906
5000,1,600,20,10,0.795356226454508,0.791435792918865
5000,1,600,30,1,0.796547188961886,0.792587044542564
5000,1,600,30,2,0.795116258582296,0.791020354735258
5000,1,600,30,3,0.785268479728576,0.781253259201215
5000,1,600,30,4,0.788936630317923,0.784907018891107
5000,1,600,30,5,0.784417116760839,0.780234355954516
5000,1,600,30,6,0.769415333609615,0.764994944053046
5000,1,600,30,7,0.77801341401181,0.773658720322714
5000,1,600,30,8,0.782843254884687,0.778733106380589
5000,1,600,30,9,0.777001906847824,0.772794329852413
5000,1,600,30,10,0.802105769859281,0.798011685318956
5000,1,600,40,1,0.784166334571385,0.779894260862173
5000,1,600,40,2,0.793995578391838,0.790040522144809
5000,1,600,40,3,0.779126021767601,0.774857656005197
5000,1,600,40,4,0.770580391623713,0.766504015542
5000,1,600,40,5,0.788422065072771,0.784299861857826
5000,1,600,40,6,0.770331137453982,0.766130094083451
5000,1,600,40,7,0.782693605426641,0.778524063945504
5000,1,600,40,8,0.794219392164818,0.790152811340612
5000,1,600,40,9,0.762407120316213,0.758021851741166
5000,1,600,40,10,0.793039844457664,0.789142515204825
5000,1,600,50,1,0.776461613900188,0.772221861578095
5000,1,600,50,2,0.771887775946009,0.767585660072375
5000,1,600,50,3,0.779858324838397,0.775539080102038
5000,1,600,50,4,0.78727210823603,0.783292849009846
5000,1,600,50,5,0.786277844448455,0.782064654793415
5000,1,600,50,6,0.782901971195853,0.778654173026091
5000,1,600,50,7,0.782294535107942,0.778164313210662
5000,1,600,50,8,0.757243939925972,0.752544511538749
5000,1,600,50,9,0.778224108853299,0.774077589363785
5000,1,600,50,10,0.783150661549038,0.778943315707089
5000,1,600,60,1,0.795339349634993,0.791305093540673
5000,1,600,60,2,0.791309322063175,0.787316735437411
5000,1,600,60,3,0.787148742319271,0.783046986119101
5000,1,600,60,4,0.787814905466597,0.78381704424735
5000,1,600,60,5,0.782802856732192,0.778631815964291
5000,1,600,60,6,0.801649248108268,0.797758944799563
5000,1,600,60,7,0.791314931963218,0.787241974369396
5000,1,600,60,8,0.763464968504108,0.759165584861722
5000,1,600,60,9,0.777376519871271,0.773114597864299
5000,1,600,60,10,0.790903548744505,0.786910198986171
5000,1,600,70,1,0.784403127920267,0.780062026895112
5000,1,600,70,2,0.812628567051821,0.808968399859944
5000,1,600,70,3,0.786763236503969,0.782582912251471
5000,1,600,70,4,0.774912751996957,0.770643543172309
5000,1,600,70,5,0.7783991331746,0.773916969663976
5000,1,600,70,6,0.777111247093831,0.77305345505325
5000,1,600,70,7,0.773920407126296,0.769687475442467
5000,1,600,70,8,0.770830286374982,0.766301455589107
5000,1,600,70,9,0.79306375321977,0.788840473750872
5000,1,600,70,10,0.779830622373258,0.775465327274218
5000,1,600,80,1,0.787624541164132,0.783394511449047
5000,1,600,80,2,0.782823595051408,0.778496339741107
5000,1,600,80,3,0.787865610406307,0.783813926394895
5000,1,600,80,4,0.776168600772566,0.77171273730233
5000,1,600,80,5,0.783011972062694,0.778840024153506
5000,1,600,80,6,0.767801162094384,0.763175303729214
5000,1,600,80,7,0.772001206253458,0.767653705034788
5000,1,600,80,8,0.798810064261976,0.794730078650215
5000,1,600,80,9,0.791993046241344,0.787896545570721
5000,1,600,80,10,0.787762365956096,0.783450705760389
5000,1,600,90,1,0.78977087710084,0.785822610294118
5000,1,600,90,2,0.791493361309244,0.787531455253248
5000,1,600,90,3,0.776719397750221,0.772506459115905
5000,1,600,90,4,0.799593731104472,0.795543653498813
5000,1,600,90,5,0.769535455954635,0.765249922875393
5000,1,600,90,6,0.757760622541759,0.753428663207556
5000,1,600,90,7,0.793404112136842,0.789340289083713
5000,1,600,90,8,0.794075397659589,0.790213426001621
5000,1,600,90,9,0.776849795429819,0.772699219072071
5000,1,600,90,10,0.791300702298123,0.787315054745607
5000,1,600,100,1,0.791136601558274,0.787152755004084
5000,1,600,100,2,0.776903199343724,0.77290994439887
5000,1,600,100,3,0.806671504286888,0.802799285681637
5000,1,600,100,4,0.790255179948121,0.786326876479466
5000,1,600,100,5,0.786795025369608,0.782862788653761
5000,1,600,100,6,0.780235831114492,0.776226226702168
5000,1,600,100,7,0.786181414257602,0.782045773635333
5000,1,600,100,8,0.775189730030902,0.770973251305377
5000,1,600,100,9,0.799203501417244,0.795457622128273
5000,1,600,100,10,0.781644032516109,0.77750670516453
5000,1,700,1,1,0.776718758508534,0.772511677746797
5000,1,700,1,2,0.801540994439887,0.797582718074925
5000,1,700,1,3,0.790975642428166,0.786893572369449
5000,1,700,1,4,0.794944966379584,0.791021099111581
5000,1,700,1,5,0.778126885246773,0.773975909591427
5000,1,700,1,6,0.805578372266645,0.801793285355521
5000,1,700,1,7,0.777626051266701,0.773342697114305
5000,1,700,1,8,0.784467178375524,0.780078528029348
5000,1,700,1,9,0.778776638091408,0.774415049091248
5000,1,700,1,10,0.789903696177785,0.785602201409826
5000,1,700,10,1,0.778185946262421,0.773993856122379
5000,1,700,10,2,0.772347153385095,0.768115657650648
5000,1,700,10,3,0.786107167603431,0.781877816099963
5000,1,700,10,4,0.786880446350979,0.782827386042009
5000,1,700,10,5,0.787767498119648,0.783651968583661
5000,1,700,10,6,0.784606265242539,0.780688827645591
5000,1,700,10,7,0.781672136393241,0.777439165276711
5000,1,700,10,8,0.798570180038455,0.794322219778857
5000,1,700,10,9,0.787168671953332,0.783127791450187
5000,1,700,10,10,0.792113210547806,0.78815077608217
5000,1,700,20,1,0.765342456306966,0.760963774882292
5000,1,700,20,2,0.758115784435044,0.753466545040995
5000,1,700,20,3,0.754498491311252,0.750163345047553
5000,1,700,20,4,0.784252779236695,0.78024050245098
5000,1,700,20,5,0.805256419850448,0.801558839274921
5000,1,700,20,6,0.782982290684271,0.77871988381049
5000,1,700,20,7,0.795407712057817,0.791312761506276
5000,1,700,20,8,0.785697352525313,0.78173735447557
5000,1,700,20,9,0.776457595848083,0.771973457589672
5000,1,700,20,10,0.783222393080669,0.779109947306756
5000,1,700,30,1,0.764246167544933,0.759919997190988
5000,1,700,30,2,0.783455549346648,0.779321937262137
5000,1,700,30,3,0.776767213001338,0.772532739311276
5000,1,700,30,4,0.790520078133485,0.786481031755729
5000,1,700,30,5,0.78605246398917,0.782027594543989
5000,1,700,30,6,0.762232509917609,0.758144872159834
5000,1,700,30,7,0.784992814934435,0.780793992620354
5000,1,700,30,8,0.792840405194644,0.788957810388633
5000,1,700,30,9,0.787851800584939,0.783658100957782
5000,1,700,30,10,0.806679126367367,0.802743632948012
5000,1,700,40,1,0.77263519096912,0.768488060812132
5000,1,700,40,2,0.77315440925242,0.768963261830677
5000,1,700,40,3,0.7932927518919,0.789327730542594
5000,1,700,40,4,0.794727190279515,0.790609904063296
5000,1,700,40,5,0.793241546244589,0.7892947641951
5000,1,700,40,6,0.766711671679883,0.762445310363686
5000,1,700,40,7,0.793967321179058,0.790133175555065
5000,1,700,40,8,0.81137421497137,0.807460551203684
5000,1,700,40,9,0.772833712780801,0.768561050504447
5000,1,700,40,10,0.777141706209583,0.772951255510005
5000,1,700,50,1,0.79624720251983,0.792155117301685
5000,1,700,50,2,0.778375511100739,0.773989417128959
5000,1,700,50,3,0.789245647351707,0.785054929684559
5000,1,700,50,4,0.798307713438045,0.794310883851992
5000,1,700,50,5,0.787789399656181,0.783559866937554
5000,1,700,50,6,0.787918271696597,0.783786552539175
5000,1,700,50,7,0.771488710125806,0.767156916822214
5000,1,700,50,8,0.780319483693298,0.776139951179121
5000,1,700,50,9,0.767446231991743,0.763139275688314
5000,1,700,50,10,0.789323698820141,0.785168781918479
5000,1,700,60,1,0.771188943003257,0.766909198617922
5000,1,700,60,2,0.775204601866292,0.77097934122737
5000,1,700,60,3,0.757152939490479,0.752705748160734
5000,1,700,60,4,0.778639763178721,0.774564445656881
5000,1,700,60,5,0.782670114617043,0.778603356483796
5000,1,700,60,6,0.800685821086092,0.796839118070512
5000,1,700,60,7,0.795354938527421,0.791321453239398
5000,1,700,60,8,0.786139314151816,0.782170278816995
5000,1,700,60,9,0.787119720224706,0.782856030942282
5000,1,700,60,10,0.775735973744725,0.771623986961666
5000,1,700,70,1,0.786410777842894,0.782231825071243
5000,1,700,70,2,0.770498967097045,0.766162150490195
5000,1,700,70,3,0.804476979925469,0.80040040565114
5000,1,700,70,4,0.793250558433122,0.789270745399657
5000,1,700,70,5,0.784243763792478,0.780121941427136
5000,1,700,70,6,0.7894001749938,0.785180738917672
5000,1,700,70,7,0.781260450910074,0.77716369416101
5000,1,700,70,8,0.784628374084818,0.780484597320072
5000,1,700,70,9,0.786705762958646,0.782611862869779
5000,1,700,70,10,0.795251377465408,0.791197771175532
5000,1,700,80,1,0.770210644865932,0.765797232603902
5000,1,700,80,2,0.797348952746352,0.793106421388301
5000,1,700,80,3,0.775886285113414,0.771403892787399
5000,1,700,80,4,0.796159417034258,0.792236615110022
5000,1,700,80,5,0.804742818785925,0.800892806149476
5000,1,700,80,6,0.798162727825411,0.794046165808051
5000,1,700,80,7,0.769645640473424,0.765217415951009
5000,1,700,80,8,0.791724340450876,0.787592048278702
5000,1,700,80,9,0.783914256147529,0.779762668211471
5000,1,700,80,10,0.784386467520762,0.780437992231593
5000,1,700,90,1,0.787824409106322,0.783671215699226
5000,1,700,90,2,0.772598178205443,0.768259918287156
5000,1,700,90,3,0.799220796973817,0.795206724140648
5000,1,700,90,4,0.801104289672021,0.79707510802321
5000,1,700,90,5,0.804314374782408,0.800418308852255
5000,1,700,90,6,0.778723905185902,0.774529313165411
5000,1,700,90,7,0.778553721126273,0.77433392613122
5000,1,700,90,8,0.793158421225102,0.789160968338993
5000,1,700,90,9,0.78293795472152,0.778723989793652
5000,1,700,90,10,0.797165759469283,0.79334067999989
5000,1,700,100,1,0.790290150573284,0.786185937284155
5000,1,700,100,2,0.770983309045403,0.766781262358403
5000,1,700,100,3,0.804247465386142,0.800283145049006
5000,1,700,100,4,0.788633202089278,0.784455602845924
5000,1,700,100,5,0.78056980336459,0.776360663155197
5000,1,700,100,6,0.799437703833184,0.795429918295355
5000,1,700,100,7,0.782902689130342,0.778449378459918
5000,1,700,100,8,0.766938763766695,0.762484075720449
5000,1,700,100,9,0.778937257618459,0.774697780471256
5000,1,700,100,10,0.784652081439854,0.780667861582028
5000,1,800,1,1,0.812209460335718,0.80832067481999
5000,1,800,1,2,0.772341268478072,0.768213873741611
5000,1,800,1,3,0.765960265531258,0.761804948499447
5000,1,800,1,4,0.791653755252101,0.787635460434174
5000,1,800,1,5,0.774907520563833,0.770644549872632
5000,1,800,1,6,0.778479102687323,0.77419444141542
5000,1,800,1,7,0.787834712055574,0.783884550603
5000,1,800,1,8,0.777723511884023,0.773703757163098
5000,1,800,1,9,0.789756898584745,0.78569431546995
5000,1,800,1,10,0.803949929627847,0.800028583463714
5000,1,800,10,1,0.772982672147039,0.768589190942095
5000,1,800,10,2,0.805550666094013,0.801668291390288
5000,1,800,10,3,0.77569459469622,0.77161442425266
5000,1,800,10,4,0.803479894160939,0.79936905998741
5000,1,800,10,5,0.778014406232867,0.774007602198419
5000,1,800,10,6,0.787573035304,0.783301981019203
5000,1,800,10,7,0.781270738254038,0.77720627217487
5000,1,800,10,8,0.780920632602877,0.776763536857859
5000,1,800,10,9,0.774959750457412,0.770525207334341
5000,1,800,10,10,0.800613189930211,0.796631183521808
5000,1,800,20,1,0.777153311700334,0.772801464523919
5000,1,800,20,2,0.757981770757743,0.753517560873977
5000,1,800,20,3,0.796508358601523,0.792352440681751
5000,1,800,20,4,0.780985927034251,0.77669885926237
5000,1,800,20,5,0.776259017711096,0.771895431943618
5000,1,800,20,6,0.769047604289345,0.764692658939234
5000,1,800,20,7,0.770590377693483,0.766163684430979
5000,1,800,20,8,0.796626737835154,0.792414408663167
5000,1,800,20,9,0.789179692173666,0.785100867058507
5000,1,800,20,10,0.789417778002777,0.785184952484957
5000,1,800,30,1,0.769162773772337,0.764725642382023
5000,1,800,30,2,0.789182143375269,0.784846837767374
5000,1,800,30,3,0.772740545825954,0.768397333792859
5000,1,800,30,4,0.786116613849043,0.781849003401475
5000,1,800,30,5,0.767606764825263,0.763009637883597
5000,1,800,30,6,0.775019812257183,0.770918719492237
5000,1,800,30,7,0.791473970537846,0.787409092834071
5000,1,800,30,8,0.785452525003087,0.781143821400643
5000,1,800,30,9,0.795276972139356,0.791113906615162
5000,1,800,30,10,0.791834230894764,0.78761777691698
5000,1,800,40,1,0.781735385044629,0.777477103498911
5000,1,800,40,2,0.768528600016235,0.764379638877811
5000,1,800,40,3,0.785187102420698,0.781058548221833
5000,1,800,40,4,0.771670862243203,0.767148759263157
5000,1,800,40,5,0.782580678218527,0.778396782886099
5000,1,800,40,6,0.762657194829161,0.75825266611795
5000,1,800,40,7,0.771991994317154,0.767795583189507
5000,1,800,40,8,0.785218413278793,0.78124393394485
5000,1,800,40,9,0.777664477226698,0.77358837139016
5000,1,800,40,10,0.773300408223827,0.769016563077181
5000,1,800,50,1,0.805809101325406,0.801924625294191
5000,1,800,50,2,0.804109320809138,0.800256065100791
5000,1,800,50,3,0.784050034942115,0.780087653244199
5000,1,800,50,4,0.787241959303212,0.783181384495217
5000,1,800,50,5,0.779377691387493,0.775218302203643
5000,1,800,50,6,0.783559920519635,0.779810516801704
5000,1,800,50,7,0.786089673937968,0.781957159657891
5000,1,800,50,8,0.789529612333181,0.785457230075839
5000,1,800,50,9,0.799228016469938,0.795381772957308
5000,1,800,50,10,0.789483762254902,0.785481661414566
5000,1,800,60,1,0.784149234345092,0.779857351198615
5000,1,800,60,2,0.792291102707358,0.788274160987368
5000,1,800,60,3,0.787509913965096,0.783474932848482
5000,1,800,60,4,0.782222627434729,0.778199198784363
5000,1,800,60,5,0.808633775808267,0.804655697544066
5000,1,800,60,6,0.811349545067922,0.807424145634734
5000,1,800,60,7,0.78879256390056,0.784640012254902
5000,1,800,60,8,0.787960720688262,0.783635162517849
5000,1,800,60,9,0.798036236913178,0.794023774169599
5000,1,800,60,10,0.787265081934941,0.783096209066471
5000,1,800,70,1,0.780025635767022,0.77578160605232
5000,1,800,70,2,0.774515848696572,0.770200543748356
5000,1,800,70,3,0.788603238922115,0.784282459991984
5000,1,800,70,4,0.790739899821961,0.78651920540559
5000,1,800,70,5,0.810464,0.806655368421053
5000,1,800,70,6,0.785982261030434,0.782035852386266
5000,1,800,70,7,0.760571801496008,0.755940916490179
5000,1,800,70,8,0.783380669000363,0.779149758286193
5000,1,800,70,9,0.81637848109117,0.812851351275155
5000,1,800,70,10,0.782942337818408,0.778789029807507
5000,1,800,80,1,0.790382637340845,0.786412688765843
5000,1,800,80,2,0.782473448600069,0.778368597909974
5000,1,800,80,3,0.77998187073637,0.775740867489507
5000,1,800,80,4,0.773134519432773,0.768830094537815
5000,1,800,80,5,0.801123443862711,0.7973030831879
5000,1,800,80,6,0.802556788340336,0.798705575980392
5000,1,800,80,7,0.77880884892228,0.774713149199422
5000,1,800,80,8,0.791596981218283,0.787478053852776
5000,1,800,80,9,0.77006942805545,0.765824927916927
5000,1,800,80,10,0.788309736674174,0.783972335765164
5000,1,800,90,1,0.77993600139519,0.775854071173253
5000,1,800,90,2,0.780569633167159,0.7765294811841
5000,1,800,90,3,0.801457258537229,0.797441565686354
5000,1,800,90,4,0.765681386885758,0.761254269830993
5000,1,800,90,5,0.778821456566364,0.774475102666778
5000,1,800,90,6,0.794460036479126,0.790494011992142
5000,1,800,90,7,0.770476284967311,0.765845127719278
