"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,2,0.07,adaboost,37,140,9,0.796779704789715,0.796717252157242
5000,2,0.07,adaboost,37,140,10,0.769882585232588,0.769735231586517
5000,2,0.08,bernoulli,35,157,1,0.784773313973136,0.784745466509698
5000,2,0.08,bernoulli,35,157,2,0.770335572863311,0.770315319569459
5000,2,0.08,bernoulli,35,157,3,0.782929249824925,0.78288931197479
5000,2,0.08,bernoulli,35,157,4,0.792205562190869,0.792161177284971
5000,2,0.08,bernoulli,35,157,5,0.794209803430778,0.794179643634489
5000,2,0.08,bernoulli,35,157,6,0.784622035683054,0.784601646187816
5000,2,0.08,bernoulli,35,157,7,0.793241933155966,0.793223097584599
5000,2,0.08,bernoulli,35,157,8,0.774629799747421,0.774619524177161
5000,2,0.08,bernoulli,35,157,9,0.773613162417901,0.77356793066007
5000,2,0.08,bernoulli,35,157,10,0.776339050269668,0.776294003752591
5000,2,0.08,adaboost,37,173,1,0.783477355768831,0.783454806498678
5000,2,0.08,adaboost,37,173,2,0.764807715732059,0.764784610784921
5000,2,0.08,adaboost,37,173,3,0.780210083178251,0.780202588836473
5000,2,0.08,adaboost,37,173,4,0.795473172463923,0.795465472545147
5000,2,0.08,adaboost,37,173,5,0.772361605793589,0.772307803131024
5000,2,0.08,adaboost,37,173,6,0.780546899044904,0.780526859044077
5000,2,0.08,adaboost,37,173,7,0.776695069881755,0.77667430502227
5000,2,0.08,adaboost,37,173,8,0.78441507464845,0.784402793894658
5000,2,0.08,adaboost,37,173,9,0.783096815804566,0.783089630675935
5000,2,0.08,adaboost,37,173,10,0.777731994403709,0.777703565326024
5000,2,0.09,bernoulli,33,98,1,0.780388823959538,0.780352251045653
5000,2,0.09,bernoulli,33,98,2,0.765993593037952,0.765965227901832
5000,2,0.09,bernoulli,33,98,3,0.788459633048896,0.788449657653392
5000,2,0.09,bernoulli,33,98,4,0.762528851841621,0.762508282340709
5000,2,0.09,bernoulli,33,98,5,0.766604108117466,0.766578970144998
5000,2,0.09,bernoulli,33,98,6,0.786558437576406,0.786551801779126
5000,2,0.09,bernoulli,33,98,7,0.760878775493763,0.760834681295656
5000,2,0.09,bernoulli,33,98,8,0.77003319967044,0.770001817738082
5000,2,0.09,bernoulli,33,98,9,0.760491902338424,0.760437509894451
5000,2,0.09,bernoulli,33,98,10,0.763706771449623,0.763666361545846
5000,2,0.09,adaboost,30,95,1,0.793754434535748,0.793720202066232
5000,2,0.09,adaboost,30,95,2,0.785890366100684,0.785807371036744
5000,2,0.09,adaboost,30,95,3,0.798563585307685,0.798506813870138
5000,2,0.09,adaboost,30,95,4,0.785606519788921,0.785550286657361
5000,2,0.09,adaboost,30,95,5,0.762313045610685,0.762264360676659
5000,2,0.09,adaboost,30,95,6,0.78738604969618,0.787316869533985
5000,2,0.09,adaboost,30,95,7,0.78269613166271,0.782645632111125
5000,2,0.09,adaboost,30,95,8,0.761438145203535,0.761370920476936
5000,2,0.09,adaboost,30,95,9,0.7800963929391,0.780021359847591
5000,2,0.09,adaboost,30,95,10,0.761230127534441,0.761188853886511
5000,2,0.1,bernoulli,32,81,1,0.789400714714474,0.789358791006133
5000,2,0.1,bernoulli,32,81,2,0.785922439553354,0.78588879685484
5000,2,0.1,bernoulli,32,81,3,0.788981510441461,0.788902077369108
5000,2,0.1,bernoulli,32,81,4,0.778501943105434,0.778415316245277
5000,2,0.1,bernoulli,32,81,5,0.780324540568003,0.780311084954772
5000,2,0.1,bernoulli,32,81,6,0.779320473675495,0.779267080269544
5000,2,0.1,bernoulli,32,81,7,0.783235135006063,0.783179863709422
5000,2,0.1,bernoulli,32,81,8,0.776249087423654,0.776158060529539
5000,2,0.1,bernoulli,32,81,9,0.777998473247659,0.777959848692006
5000,2,0.1,bernoulli,32,81,10,0.796946113299118,0.79691599265403
5000,2,0.1,adaboost,35,138,1,0.798007556442938,0.797937521118108
5000,2,0.1,adaboost,35,138,2,0.794863502402269,0.794836656742162
5000,2,0.1,adaboost,35,138,3,0.780376516093397,0.78034623566791
5000,2,0.1,adaboost,35,138,4,0.758573753283912,0.75854677194139
5000,2,0.1,adaboost,35,138,5,0.790742757631239,0.790721707580145
5000,2,0.1,adaboost,35,138,6,0.802665185948208,0.802641902186742
5000,2,0.1,adaboost,35,138,7,0.774833382711652,0.774787465469773
5000,2,0.1,adaboost,35,138,8,0.767074222970281,0.767054573593322
5000,2,0.1,adaboost,35,138,9,0.779892226690852,0.779874332747222
5000,2,0.1,adaboost,35,138,10,0.797737290499806,0.797699736045838
5000,3,0.001,bernoulli,37,12208,1,0.780209493907627,0.780209493907611
5000,3,0.001,bernoulli,37,12208,2,0.774624307070611,0.774624307070614
5000,3,0.001,bernoulli,37,12208,3,0.785436917914547,0.78543691791456
5000,3,0.001,bernoulli,37,12208,4,0.781757454120683,0.781757454120633
5000,3,0.001,bernoulli,37,12208,5,0.752306320679458,0.752306320679461
5000,3,0.001,bernoulli,37,12208,6,0.771979576212155,0.771979576212159
5000,3,0.001,bernoulli,37,12208,7,0.78369682611612,0.783696826116132
5000,3,0.001,bernoulli,37,12208,8,0.798747301645507,0.798747301645487
5000,3,0.001,bernoulli,37,12208,9,0.770602944864409,0.7706029448644
5000,3,0.001,bernoulli,37,12208,10,0.790813928971865,0.790813815737773
5000,3,0.001,adaboost,37,8957,1,0.783353134694434,0.783353134694416
5000,3,0.001,adaboost,37,8957,2,0.790116453632772,0.790116453632779
5000,3,0.001,adaboost,37,8957,3,0.774258763162308,0.774258763162308
5000,3,0.001,adaboost,37,8957,4,0.786804328211174,0.786804328211144
5000,3,0.001,adaboost,37,8957,5,0.755622354775939,0.755622250304222
5000,3,0.001,adaboost,37,8957,6,0.787344620754664,0.787344620754644
5000,3,0.001,adaboost,37,8957,7,0.782024479144436,0.782024479144431
5000,3,0.001,adaboost,37,8957,8,0.774002100840324,0.774002100840336
5000,3,0.001,adaboost,37,8957,9,0.777367862141465,0.777367862141461
5000,3,0.001,adaboost,37,8957,10,0.798658149275701,0.798658149275671
5000,3,0.01,bernoulli,37,1190,1,0.792613853475313,0.792613185049817
5000,3,0.01,bernoulli,37,1190,2,0.78435776614307,0.784355555555556
5000,3,0.01,bernoulli,37,1190,3,0.795628102179066,0.795627989867722
5000,3,0.01,bernoulli,37,1190,4,0.794108374255097,0.794107583241726
5000,3,0.01,bernoulli,37,1190,5,0.784663393180931,0.784663278052487
5000,3,0.01,bernoulli,37,1190,6,0.782546559758588,0.782545497053651
5000,3,0.01,bernoulli,37,1190,7,0.780643548374737,0.780642696579446
5000,3,0.01,bernoulli,37,1190,8,0.782561482612839,0.782561482612839
5000,3,0.01,bernoulli,37,1190,9,0.765158245877348,0.765158028757135
5000,3,0.01,bernoulli,37,1190,10,0.786688555548423,0.786687911757763
5000,3,0.01,adaboost,37,886,1,0.770572807383368,0.770570523141437
5000,3,0.01,adaboost,37,886,2,0.794230275492953,0.794229040068411
5000,3,0.01,adaboost,37,886,3,0.787038294571164,0.787037338136759
5000,3,0.01,adaboost,37,886,4,0.778948926028182,0.778946399397475
5000,3,0.01,adaboost,37,886,5,0.785165162022619,0.785164454953069
5000,3,0.01,adaboost,37,886,6,0.782184972091839,0.782184867027709
5000,3,0.01,adaboost,37,886,7,0.799415061061398,0.799412158692595
5000,3,0.01,adaboost,37,886,8,0.789549310365589,0.789548440178206
5000,3,0.01,adaboost,37,886,9,0.779396908634409,0.77939679878089
5000,3,0.01,adaboost,37,886,10,0.77697853732252,0.776976051901276
5000,3,0.02,bernoulli,37,470,1,0.778427709673892,0.778421386771692
5000,3,0.02,bernoulli,37,470,2,0.805619755788771,0.805614927358956
5000,3,0.02,bernoulli,37,470,3,0.764671923732445,0.76466870325503
5000,3,0.02,bernoulli,37,470,4,0.786297424487687,0.786296464375241
5000,3,0.02,bernoulli,37,470,5,0.78067577037491,0.780671572084866
5000,3,0.02,bernoulli,37,470,6,0.794826694133353,0.794826366525074
5000,3,0.02,bernoulli,37,470,7,0.775518161246818,0.77551660785603
5000,3,0.02,bernoulli,37,470,8,0.783074724833104,0.783069366613829
5000,3,0.02,bernoulli,37,470,9,0.788826144771931,0.788824239359279
5000,3,0.02,bernoulli,37,470,10,0.794880436889834,0.79488020854384
5000,3,0.02,adaboost,37,448,1,0.787652202836983,0.787650807957252
5000,3,0.02,adaboost,37,448,2,0.771486183418471,0.77148479123326
5000,3,0.02,adaboost,37,448,3,0.795184231421294,0.795183158436876
5000,3,0.02,adaboost,37,448,4,0.804541653166311,0.804538098553682
5000,3,0.02,adaboost,37,448,5,0.788304511487607,0.788303547836323
5000,3,0.02,adaboost,37,448,6,0.779507842113061,0.77950379567475
5000,3,0.02,adaboost,37,448,7,0.780299103655845,0.780297080642015
5000,3,0.02,adaboost,37,448,8,0.77483166261078,0.774826639280213
5000,3,0.02,adaboost,37,448,9,0.777560847784004,0.77755912097808
5000,3,0.02,adaboost,37,448,10,0.808747962760369,0.808747292982965
5000,3,0.03,bernoulli,37,262,1,0.78934571682622,0.789323272581059
5000,3,0.03,bernoulli,37,262,2,0.788452367663157,0.788424013752763
5000,3,0.03,bernoulli,37,262,3,0.774550828875804,0.774522380030403
5000,3,0.03,bernoulli,37,262,4,0.797558762925422,0.797549460028478
5000,3,0.03,bernoulli,37,262,5,0.797639250639706,0.797615863250798
5000,3,0.03,bernoulli,37,262,6,0.800321863381205,0.800308862482078
5000,3,0.03,bernoulli,37,262,7,0.774157079544913,0.774126493838856
5000,3,0.03,bernoulli,37,262,8,0.784266237745122,0.784245448179272
5000,3,0.03,bernoulli,37,262,9,0.789254584226202,0.789241654023222
5000,3,0.03,bernoulli,37,262,10,0.783983328378007,0.783978859884613
5000,3,0.03,adaboost,35,251,1,0.76709778304434,0.76708686414507
5000,3,0.03,adaboost,35,251,2,0.772941293443036,0.772921017008326
5000,3,0.03,adaboost,35,251,3,0.781534111019929,0.781523348240707
5000,3,0.03,adaboost,35,251,4,0.755384176847006,0.75533286794648
5000,3,0.03,adaboost,35,251,5,0.791181442450276,0.791151558209427
5000,3,0.03,adaboost,35,251,6,0.774433671853879,0.7744113246951
5000,3,0.03,adaboost,35,251,7,0.779597866769116,0.779574741351094
5000,3,0.03,adaboost,35,251,8,0.782067658012379,0.782041808208703
5000,3,0.03,adaboost,35,251,9,0.782420740216952,0.782389405358732
5000,3,0.03,adaboost,35,251,10,0.78048351119306,0.780463996482039
5000,3,0.04,bernoulli,36,394,1,0.776784451025511,0.776781520261885
5000,3,0.04,bernoulli,36,394,2,0.767969792764311,0.767969172916796
5000,3,0.04,bernoulli,36,394,3,0.771565708004209,0.771562644387136
5000,3,0.04,bernoulli,36,394,4,0.780044665266967,0.780044324865042
5000,3,0.04,bernoulli,36,394,5,0.769770226008206,0.769769457033657
5000,3,0.04,bernoulli,36,394,6,0.80450320981686,0.804500017721632
5000,3,0.04,bernoulli,36,394,7,0.793578058594737,0.793577254378612
5000,3,0.04,bernoulli,36,394,8,0.764871785922025,0.764870738801629
5000,3,0.04,bernoulli,36,394,9,0.758325010513034,0.758322963917881
5000,3,0.04,bernoulli,36,394,10,0.774950672709628,0.774946463620192
5000,3,0.04,adaboost,34,163,1,0.770245796017701,0.770196623946707
5000,3,0.04,adaboost,34,163,2,0.783549572119828,0.783527788879587
5000,3,0.04,adaboost,34,163,3,0.78562760782256,0.785524014608954
5000,3,0.04,adaboost,34,163,4,0.784665605652575,0.784641096716939
5000,3,0.04,adaboost,34,163,5,0.797897278629657,0.79784257494129
5000,3,0.04,adaboost,34,163,6,0.780472813893214,0.780386359182303
5000,3,0.04,adaboost,34,163,7,0.783187566987245,0.783131391531258
5000,3,0.04,adaboost,34,163,8,0.779150808303913,0.779084925209825
5000,3,0.04,adaboost,34,163,9,0.812845306721203,0.812804396785058
5000,3,0.04,adaboost,34,163,10,0.777456837439236,0.777418498800258
5000,3,0.05,bernoulli,32,158,1,0.761133973117292,0.761090164362084
5000,3,0.05,bernoulli,32,158,2,0.773335268245868,0.773259806657587
5000,3,0.05,bernoulli,32,158,3,0.777231881067009,0.777180182198139
5000,3,0.05,bernoulli,32,158,4,0.77515045144864,0.775058135651407
5000,3,0.05,bernoulli,32,158,5,0.788015993382697,0.787998632890786
5000,3,0.05,bernoulli,32,158,6,0.767878260679266,0.767798494397759
5000,3,0.05,bernoulli,32,158,7,0.78540042810426,0.785341829467272
5000,3,0.05,bernoulli,32,158,8,0.802577077054132,0.802541544477028
5000,3,0.05,bernoulli,32,158,9,0.784187039270525,0.784119108355036
5000,3,0.05,bernoulli,32,158,10,0.775726387778076,0.775692163623749
5000,3,0.05,adaboost,34,135,1,0.785627020743422,0.785575855864551
5000,3,0.05,adaboost,34,135,2,0.792286031654748,0.792231450626159
5000,3,0.05,adaboost,34,135,3,0.757727211431815,0.757699809368049
5000,3,0.05,adaboost,34,135,4,0.773306973231093,0.773168612413816
5000,3,0.05,adaboost,34,135,5,0.796530998262129,0.796429246373289
5000,3,0.05,adaboost,34,135,6,0.773955828451969,0.773842793734295
5000,3,0.05,adaboost,34,135,7,0.787884433003649,0.787871622912606
5000,3,0.05,adaboost,34,135,8,0.790234963201234,0.790140492727723
5000,3,0.05,adaboost,34,135,9,0.771911436449572,0.771748949579832
5000,3,0.05,adaboost,34,135,10,0.770517734852888,0.770382655692193
5000,3,0.06,bernoulli,31,110,1,0.756424266797215,0.756351300701909
5000,3,0.06,bernoulli,31,110,2,0.78701703484438,0.786871900989039
5000,3,0.06,bernoulli,31,110,3,0.755217631316778,0.755119114480951
5000,3,0.06,bernoulli,31,110,4,0.778699499539423,0.778601560321735
5000,3,0.06,bernoulli,31,110,5,0.772586761282727,0.772478713178461
5000,3,0.06,bernoulli,31,110,6,0.774667824962054,0.774588950143205
5000,3,0.06,bernoulli,31,110,7,0.780380698307403,0.780205370393737
5000,3,0.06,bernoulli,31,110,8,0.761880396657522,0.761736380642594
5000,3,0.06,bernoulli,31,110,9,0.794522497790213,0.794401445404191
5000,3,0.06,bernoulli,31,110,10,0.81188118148735,0.811790315018642
5000,3,0.06,adaboost,33,118,1,0.786900345290441,0.786834096075616
5000,3,0.06,adaboost,33,118,2,0.79161165170928,0.791579705799758
5000,3,0.06,adaboost,33,118,3,0.755147266030508,0.755084130795499
5000,3,0.06,adaboost,33,118,4,0.781696526315807,0.781661894736842
5000,3,0.06,adaboost,33,118,5,0.778142150975435,0.778132541132856
5000,3,0.06,adaboost,33,118,6,0.773338554764298,0.773305557289321
5000,3,0.06,adaboost,33,118,7,0.795579009149067,0.795536557236717
5000,3,0.06,adaboost,33,118,8,0.775685788941795,0.775653182485421
5000,3,0.06,adaboost,33,118,9,0.775160722768673,0.775115242164886
5000,3,0.06,adaboost,33,118,10,0.766273463185523,0.766239535847493
5000,3,0.07,bernoulli,34,146,1,0.781771697961514,0.781745875957167
5000,3,0.07,bernoulli,34,146,2,0.789715902748325,0.789681185952535
5000,3,0.07,bernoulli,34,146,3,0.765655798534535,0.765648655996886
5000,3,0.07,bernoulli,34,146,4,0.76616830735577,0.766156913681524
5000,3,0.07,bernoulli,34,146,5,0.792202479897117,0.792195318619152
5000,3,0.07,bernoulli,34,146,6,0.777928332642629,0.777898825804669
5000,3,0.07,bernoulli,34,146,7,0.798340753222526,0.798337892965048
5000,3,0.07,bernoulli,34,146,8,0.784710587359958,0.784708289565826
5000,3,0.07,bernoulli,34,146,9,0.780897036822625,0.780879552912679
5000,3,0.07,bernoulli,34,146,10,0.780393256419745,0.780371619904795
5000,3,0.07,adaboost,34,97,1,0.779751221207066,0.779685584833848
5000,3,0.07,adaboost,34,97,2,0.762261993527315,0.762104590210923
5000,3,0.07,adaboost,34,97,3,0.768464636282183,0.768297261933855
5000,3,0.07,adaboost,34,97,4,0.782972254167523,0.782840025645186
5000,3,0.07,adaboost,34,97,5,0.794800460741454,0.794731469508644
5000,3,0.07,adaboost,34,97,6,0.78399009188404,0.783828041386375
5000,3,0.07,adaboost,34,97,7,0.780247520589252,0.78018132525556
5000,3,0.07,adaboost,34,97,8,0.784131437744,0.783926469064014
5000,3,0.07,adaboost,34,97,9,0.766670603992487,0.766551924938462
5000,3,0.07,adaboost,34,97,10,0.786814379222242,0.786678439994444
5000,3,0.08,bernoulli,34,127,1,0.78390547306185,0.783823698130894
5000,3,0.08,bernoulli,34,127,2,0.788348842105254,0.788281473684211
5000,3,0.08,bernoulli,34,127,3,0.780693433003152,0.780670897225229
5000,3,0.08,bernoulli,34,127,4,0.781942409137332,0.781933163250571
5000,3,0.08,bernoulli,34,127,5,0.772285371310009,0.77219882817397
5000,3,0.08,bernoulli,34,127,6,0.779027232082378,0.778944726411194
5000,3,0.08,bernoulli,34,127,7,0.791418926916974,0.791398931779791
5000,3,0.08,bernoulli,34,127,8,0.783643940853706,0.78363293310164
5000,3,0.08,bernoulli,34,127,9,0.782662883106506,0.782596331957574
5000,3,0.08,bernoulli,34,127,10,0.791876815558465,0.791819829417486
5000,3,0.08,adaboost,33,113,1,0.785854615116168,0.785750439744625
5000,3,0.08,adaboost,33,113,2,0.79932870815562,0.799255644300642
5000,3,0.08,adaboost,33,113,3,0.782513465954202,0.78236464301809
5000,3,0.08,adaboost,33,113,4,0.783231749583009,0.783120909148772
5000,3,0.08,adaboost,33,113,5,0.785325623451142,0.7852139938827
5000,3,0.08,adaboost,33,113,6,0.785515149572314,0.785424495270989
5000,3,0.08,adaboost,33,113,7,0.788904588713236,0.788814749840303
5000,3,0.08,adaboost,33,113,8,0.772152315336747,0.772071852522559
5000,3,0.08,adaboost,33,113,9,0.762305671514579,0.762215670941948
5000,3,0.08,adaboost,33,113,10,0.769788714368812,0.769680046538685
5000,3,0.09,bernoulli,34,107,1,0.776967051714437,0.776930887478875
5000,3,0.09,bernoulli,34,107,2,0.775954903837398,0.775938838756722
5000,3,0.09,bernoulli,34,107,3,0.768053526074756,0.767977223598218
5000,3,0.09,bernoulli,34,107,4,0.798890178830567,0.798863387734143
5000,3,0.09,bernoulli,34,107,5,0.793671228363466,0.79365867826591
5000,3,0.09,bernoulli,34,107,6,0.773350469095771,0.773329092146622
5000,3,0.09,bernoulli,34,107,7,0.777891233033583,0.777868226629848
5000,3,0.09,bernoulli,34,107,8,0.77564871249432,0.775609646729992
5000,3,0.09,bernoulli,34,107,9,0.778631976654905,0.778614406389188
5000,3,0.09,bernoulli,34,107,10,0.782694737115272,0.782612858635014
5000,3,0.09,adaboost,29,72,1,0.789366613822847,0.789172404239819
5000,3,0.09,adaboost,29,72,2,0.779995203403546,0.77968290375713
5000,3,0.09,adaboost,29,72,3,0.785293434317867,0.785184726481139
5000,3,0.09,adaboost,29,72,4,0.78482092249592,0.784545298970255
5000,3,0.09,adaboost,29,72,5,0.790478958484485,0.790278109102206
5000,3,0.09,adaboost,29,72,6,0.791291082695251,0.791041420443983
5000,3,0.09,adaboost,29,72,7,0.774629372323392,0.774240703290772
5000,3,0.09,adaboost,29,72,8,0.800028401856442,0.799580181556682
5000,3,0.09,adaboost,29,72,9,0.782774824861522,0.782434984929945
5000,3,0.09,adaboost,29,72,10,0.769379964932134,0.769151962780284
5000,3,0.1,bernoulli,31,80,1,0.782402691074451,0.782344394304156
5000,3,0.1,bernoulli,31,80,2,0.755723444261193,0.75564724894994
5000,3,0.1,bernoulli,31,80,3,0.787872757260832,0.787828637032267
5000,3,0.1,bernoulli,31,80,4,0.759204317619049,0.759110671475223
5000,3,0.1,bernoulli,31,80,5,0.781597950316656,0.781475188067647
5000,3,0.1,bernoulli,31,80,6,0.780711616490061,0.780609513310258
5000,3,0.1,bernoulli,31,80,7,0.775651713910927,0.775591178146209
5000,3,0.1,bernoulli,31,80,8,0.796745077377623,0.796676377611108
5000,3,0.1,bernoulli,31,80,9,0.787079256091957,0.786989773004033
5000,3,0.1,bernoulli,31,80,10,0.782830839840216,0.782760560228252
5000,3,0.1,adaboost,34,94,1,0.775437009557236,0.775324402959588
5000,3,0.1,adaboost,34,94,2,0.788737470101113,0.788675240021186
5000,3,0.1,adaboost,34,94,3,0.787212035510211,0.787156890577465
5000,3,0.1,adaboost,34,94,4,0.792740716215239,0.7927102031813
5000,3,0.1,adaboost,34,94,5,0.7722939632546,0.772188644840448
5000,3,0.1,adaboost,34,94,6,0.790513205351942,0.790455613728912
5000,3,0.1,adaboost,34,94,7,0.785005775431811,0.784980261935511
5000,3,0.1,adaboost,34,94,8,0.789766526315787,0.789672210526316
5000,3,0.1,adaboost,34,94,9,0.793441800111938,0.793413940494149
5000,3,0.1,adaboost,34,94,10,0.784685361777776,0.784636159482361
5000,4,0.001,bernoulli,37,16163,1,0.771908726815622,0.771908726815617
5000,4,0.001,bernoulli,37,16163,2,0.796012544335952,0.796012544335942
5000,4,0.001,bernoulli,37,16163,3,0.77507657105265,0.77507657105265
5000,4,0.001,bernoulli,37,16163,4,0.795315502719322,0.795315502719351
5000,4,0.001,bernoulli,37,16163,5,0.773863610993276,0.773863499363711
5000,4,0.001,bernoulli,37,16163,6,0.7797680016124,0.779768001612418
5000,4,0.001,bernoulli,37,16163,7,0.799159892869194,0.799159892869223
5000,4,0.001,bernoulli,37,16163,8,0.774069036578105,0.774068916933136
5000,4,0.001,bernoulli,37,16163,9,0.777100029357781,0.777100029357756
5000,4,0.001,bernoulli,37,16163,10,0.787105513232221,0.787105513232207
5000,4,0.001,adaboost,37,10884,1,0.791239181739606,0.791239181739601
5000,4,0.001,adaboost,37,10884,2,0.763766553679855,0.763766553679833
5000,4,0.001,adaboost,37,10884,3,0.78242257765838,0.782422577658393
5000,4,0.001,adaboost,37,10884,4,0.771608196897407,0.771608196897396
5000,4,0.001,adaboost,37,10884,5,0.798061793208882,0.798061793208923
5000,4,0.001,adaboost,37,10884,6,0.789511664040617,0.789511554621849
5000,4,0.001,adaboost,37,10884,7,0.779466069839224,0.779466069839246
