"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,11000,1,0.4,3,0.7075,0.0325,0.74,0.802184623097256,80.2156138911676
1,exponential,11000,1,0.4,4,0.7207,0.0314,0.7521,0.79279677344656,79.2766111486885
1,exponential,11000,1,0.4,5,0.7197,0.0327,0.7524,0.793761137614928,79.3683186644444
1,exponential,11000,1,0.4,6,0.7162,0.0341,0.7503,0.800785235348077,80.0762455339054
1,exponential,11000,1,0.4,7,0.7104,0.0345,0.7449,0.784115225504161,78.4039819455773
1,exponential,11000,1,0.4,8,0.7116,0.0315,0.7431,0.781638863507287,78.1581044700065
1,exponential,11000,1,0.4,9,0.7258,0.0303,0.7561,0.797353085346465,79.7308038199052
1,exponential,11000,1,0.4,10,0.7098,0.0336,0.7434,0.78289164372319,78.2838806757816
1,exponential,11000,1,0.5,1,0.7151,0.0299,0.745,0.783558735659312,78.3519131470939
1,exponential,11000,1,0.5,2,0.7063,0.0332,0.7395,0.781449858985416,78.1402400633284
1,exponential,11000,1,0.5,3,0.7124,0.0347,0.7471,0.806258051584313,80.6232156497337
1,exponential,11000,1,0.5,4,0.7156,0.031,0.7466,0.794134878315559,79.4115395132622
1,exponential,11000,1,0.5,5,0.7124,0.0341,0.7465,0.800649420857652,80.0620704673407
1,exponential,11000,1,0.5,6,0.7083,0.0313,0.7396,0.780111787470133,78.0062266401731
1,exponential,11000,1,0.5,7,0.7044,0.031,0.7354,0.778891282220279,77.8773350483819
1,exponential,11000,1,0.5,8,0.7119,0.0322,0.7441,0.797710477551294,79.7681230604363
1,exponential,11000,1,0.5,9,0.7106,0.0323,0.7429,0.785249066371033,78.5219363221254
1,exponential,11000,1,0.5,10,0.7058,0.0334,0.7392,0.774198853624362,77.4144686765151
1,exponential,11000,1,0.6,1,0.7141,0.0331,0.7472,0.789476517274684,78.9457622471282
1,exponential,11000,1,0.6,2,0.7123,0.0353,0.7476,0.805075812730803,80.5058948015097
1,exponential,11000,1,0.6,3,0.7029,0.0337,0.7366,0.782147456451806,78.2125454251586
1,exponential,11000,1,0.6,4,0.7079,0.0332,0.7411,0.795203933320487,79.5174070705952
1,exponential,11000,1,0.6,5,0.7097,0.0288,0.7385,0.77166678301338,77.1645607911577
1,exponential,11000,1,0.6,6,0.7097,0.0337,0.7434,0.80370100863097,80.3691780936286
1,exponential,11000,1,0.6,7,0.7096,0.0312,0.7408,0.792453448906584,79.2434272933329
1,exponential,11000,1,0.6,8,0.7129,0.0301,0.743,0.773171463221521,77.3144979387322
1,exponential,11000,1,0.6,9,0.7146,0.0313,0.7459,0.78590955772365,78.5887566698667
1,exponential,11000,1,0.6,10,0.7092,0.0326,0.7418,0.789659605541407,78.9645251467191
1,exponential,11000,1,0.7,1,0.7159,0.0282,0.7441,0.77457334008769,77.4565204230359
1,exponential,11000,1,0.7,2,0.7154,0.0311,0.7465,0.780579363082353,78.055135704339
1,exponential,11000,1,0.7,3,0.7235,0.0325,0.756,0.784490344275778,78.4456466849788
1,exponential,11000,1,0.7,4,0.7139,0.0321,0.746,0.787600199359934,78.7592911540447
1,exponential,11000,1,0.7,5,0.7125,0.0331,0.7456,0.77851086592657,77.8468276162253
1,exponential,11000,1,0.7,6,0.7196,0.0309,0.7505,0.793525423559946,79.3509885734117
1,exponential,11000,1,0.7,7,0.7222,0.0306,0.7528,0.784548140785497,78.4508976682503
1,exponential,11000,1,0.7,8,0.716,0.034,0.75,0.790358053850577,79.0345099356789
1,exponential,11000,1,0.7,9,0.7194,0.0311,0.7505,0.779576074043376,77.955010360547
1,exponential,11000,1,0.7,10,0.7208,0.0325,0.7533,0.785712942276367,78.5688111317085
1,exponential,11000,1,0.8,1,0.7269,0.0298,0.7567,0.776083801843919,77.6052942865883
1,exponential,11000,1,0.8,2,0.7148,0.032,0.7468,0.787422155968645,78.7399766710548
1,exponential,11000,1,0.8,3,0.7192,0.0292,0.7484,0.784733024673899,78.4698496110175
1,exponential,11000,1,0.8,4,0.7206,0.0313,0.7519,0.792425879446867,79.233659785831
1,exponential,11000,1,0.8,5,0.7214,0.0312,0.7526,0.791646086369083,79.1624798358377
1,exponential,11000,1,0.8,6,0.7143,0.0349,0.7492,0.792982555418833,79.2958876444718
1,exponential,11000,1,0.8,7,0.7236,0.0299,0.7535,0.778096013311228,77.8065944103229
1,exponential,11000,1,0.8,8,0.7196,0.0308,0.7504,0.788025563018151,78.7985416762253
1,exponential,11000,1,0.8,9,0.7111,0.0336,0.7447,0.789231760128275,78.9198836076546
1,exponential,11000,1,0.8,10,0.7114,0.0329,0.7443,0.778775127879883,77.8724501578679
1,exponential,11000,1,0.9,1,0.6992,0.0288,0.728,0.777984701227077,77.7922494840633
1,exponential,11000,1,0.9,2,0.69,0.0317,0.7217,0.779629945728291,77.9571078431373
1,exponential,11000,1,0.9,3,0.7012,0.0321,0.7333,0.802129497465649,80.2076978270963
1,exponential,11000,1,0.9,4,0.6976,0.0359,0.7335,0.790182541433917,79.0114816083474
1,exponential,11000,1,0.9,5,0.6999,0.0334,0.7333,0.770885381574475,77.0811275384564
1,exponential,11000,1,0.9,6,0.7032,0.0322,0.7354,0.781024431434831,78.0899666027783
1,exponential,11000,1,0.9,7,0.7021,0.0294,0.7315,0.759628434194312,75.9522240264486
1,exponential,11000,1,0.9,8,0.6982,0.033,0.7312,0.773751582651988,77.3730766754651
1,exponential,11000,1,0.9,9,0.7068,0.0319,0.7387,0.783686840634249,78.3648748129702
1,exponential,11000,1,0.9,10,0.6893,0.0328,0.7221,0.777267764503819,77.7144474591685
1,exponential,11000,1,1,1,0.7043,0.0328,0.7371,0.778583426554098,77.8549095446147
1,exponential,11000,1,1,2,0.6966,0.0323,0.7289,0.792077418283122,79.2053249748783
1,exponential,11000,1,1,3,0.702,0.0333,0.7353,0.763457721169272,76.3431802677664
1,exponential,11000,1,1,4,0.7077,0.0317,0.7394,0.782153799019608,78.2134103641457
1,exponential,11000,1,1,5,0.7084,0.0317,0.7401,0.78589451736396,78.5884604867378
1,exponential,11000,1,1,6,0.7075,0.0351,0.7426,0.796158046015196,79.613853535932
1,exponential,11000,1,1,7,0.7018,0.0292,0.731,0.763508109409218,76.3473425652245
1,exponential,11000,1,1,8,0.7016,0.0288,0.7304,0.759105128840257,75.9089195571048
1,exponential,11000,1,1,9,0.6966,0.0313,0.7279,0.778234355115983,77.8202763948115
1,exponential,11000,1,1,10,0.702,0.0331,0.7351,0.789835236629752,78.9807996059641
2,exponential,11000,2,0.1,1,0.7208,0.029,0.7498,0.797966606687925,79.7908171665124
2,exponential,11000,2,0.1,2,0.72,0.0316,0.7516,0.771840350499286,77.1274690709208
2,exponential,11000,2,0.1,3,0.7145,0.0356,0.7501,0.789823090263736,78.9507345181104
2,exponential,11000,2,0.1,4,0.7276,0.0307,0.7583,0.804940701519763,80.4508342602104
2,exponential,11000,2,0.1,5,0.7218,0.0294,0.7512,0.788935024312231,78.8532152705507
2,exponential,11000,2,0.1,6,0.7184,0.0349,0.7533,0.789357218124341,78.8766296824315
2,exponential,11000,2,0.1,7,0.7179,0.0337,0.7516,0.793772508523285,79.3452533887682
2,exponential,11000,2,0.1,8,0.7231,0.0322,0.7553,0.784383020101063,78.4057088507378
2,exponential,11000,2,0.1,9,0.7151,0.0312,0.7463,0.780524291532889,78.0139410460232
2,exponential,11000,2,0.1,10,0.7186,0.0312,0.7498,0.785422071398272,78.5070884775959
2,exponential,11000,2,0.2,1,0.7176,0.0359,0.7535,0.808436413768888,80.8316946292345
2,exponential,11000,2,0.2,2,0.722,0.0325,0.7545,0.785286130077031,78.5167191876751
2,exponential,11000,2,0.2,3,0.7223,0.0319,0.7542,0.799449866616759,79.9382327920156
2,exponential,11000,2,0.2,4,0.7239,0.0289,0.7528,0.783639254822889,78.3359748491739
2,exponential,11000,2,0.2,5,0.7197,0.0318,0.7515,0.793049568471327,79.2893305852589
2,exponential,11000,2,0.2,6,0.7115,0.0353,0.7468,0.777142153536877,77.7007764794572
2,exponential,11000,2,0.2,7,0.7115,0.0321,0.7436,0.793561961662395,79.3485659185873
2,exponential,11000,2,0.2,8,0.7158,0.033,0.7488,0.785021555497199,78.4794949229692
2,exponential,11000,2,0.2,9,0.7183,0.0342,0.7525,0.80927254291166,80.9168555517195
2,exponential,11000,2,0.2,10,0.72,0.0336,0.7536,0.810843708522454,81.074997332238
2,exponential,11000,2,0.3,1,0.7147,0.0353,0.75,0.802523786122143,80.243937296907
2,exponential,11000,2,0.3,2,0.7189,0.0328,0.7517,0.794141337633301,79.4066533745071
2,exponential,11000,2,0.3,3,0.7189,0.0296,0.7485,0.783980494029715,78.3881824810865
2,exponential,11000,2,0.3,4,0.7139,0.0341,0.748,0.793025511081914,79.2919254010709
2,exponential,11000,2,0.3,5,0.7207,0.0318,0.7525,0.783942577030812,78.390318627451
2,exponential,11000,2,0.3,6,0.7122,0.032,0.7442,0.792102936572315,79.1950620116979
2,exponential,11000,2,0.3,7,0.7159,0.0334,0.7493,0.778680031006966,77.8513084910564
2,exponential,11000,2,0.3,8,0.7129,0.0312,0.7441,0.779878884246494,77.9761264385315
2,exponential,11000,2,0.3,9,0.7166,0.0297,0.7463,0.779148088775178,77.9035895119954
2,exponential,11000,2,0.3,10,0.715,0.028,0.743,0.752417686509893,75.226591493006
2,exponential,11000,2,0.4,1,0.7148,0.0294,0.7442,0.781009124968418,78.0953620007618
2,exponential,11000,2,0.4,2,0.7097,0.032,0.7417,0.804166121020838,80.4114457813734
2,exponential,11000,2,0.4,3,0.7132,0.0336,0.7468,0.807737045388582,80.7663593132549
2,exponential,11000,2,0.4,4,0.715,0.0343,0.7493,0.797703079034609,79.7645812623036
2,exponential,11000,2,0.4,5,0.7184,0.0302,0.7486,0.778418825804892,77.836137670606
2,exponential,11000,2,0.4,6,0.7167,0.0309,0.7476,0.77374152597569,77.3614369841494
2,exponential,11000,2,0.4,7,0.718,0.0317,0.7497,0.773378085609244,77.3301601890756
2,exponential,11000,2,0.4,8,0.7198,0.0319,0.7517,0.790325465185666,79.026284868602
2,exponential,11000,2,0.4,9,0.7088,0.0334,0.7422,0.783037806239662,78.2965122292268
2,exponential,11000,2,0.4,10,0.7211,0.0317,0.7528,0.785683474936548,78.5618608499163
2,exponential,11000,2,0.5,1,0.7086,0.0302,0.7388,0.776427130180724,77.6374827486385
2,exponential,11000,2,0.5,2,0.7098,0.0344,0.7442,0.800408202322919,80.0329404256098
2,exponential,11000,2,0.5,3,0.713,0.0335,0.7465,0.788141783727267,78.8085659647545
2,exponential,11000,2,0.5,4,0.7023,0.0314,0.7337,0.776784417737256,77.6712805636137
2,exponential,11000,2,0.5,5,0.7117,0.034,0.7457,0.792624899508243,79.2507824864934
2,exponential,11000,2,0.5,6,0.7093,0.0318,0.7411,0.791934733150051,79.1854967705021
2,exponential,11000,2,0.5,7,0.7145,0.0316,0.7461,0.767510333656571,76.7404261312848
2,exponential,11000,2,0.5,8,0.7075,0.0326,0.7401,0.776079679579595,77.6019419102049
2,exponential,11000,2,0.5,9,0.713,0.0322,0.7452,0.795319566839185,79.5269689861591
2,exponential,11000,2,0.5,10,0.7092,0.0308,0.74,0.773860392127205,77.3710488146782
2,exponential,11000,2,0.6,1,0.7062,0.0334,0.7396,0.792412414473078,79.2389228077209
2,exponential,11000,2,0.6,2,0.7068,0.0315,0.7383,0.782075206793308,78.205456975151
2,exponential,11000,2,0.6,3,0.704,0.032,0.736,0.780496671609183,78.0476469099224
2,exponential,11000,2,0.6,4,0.705,0.0335,0.7385,0.804764908128865,80.4752293987631
2,exponential,11000,2,0.6,5,0.7031,0.0304,0.7335,0.788120154895062,78.8110886401637
2,exponential,11000,2,0.6,6,0.706,0.0337,0.7397,0.78154283124828,78.1531119063093
2,exponential,11000,2,0.6,7,0.7149,0.0294,0.7443,0.767363648765847,76.7345377651748
2,exponential,11000,2,0.6,8,0.7086,0.0337,0.7423,0.805090875216082,80.5061434475898
2,exponential,11000,2,0.6,9,0.7008,0.033,0.7338,0.77374600500127,77.3732841564034
2,exponential,11000,2,0.6,10,0.705,0.0328,0.7378,0.80682771307116,80.6822833977374
2,exponential,11000,2,0.7,1,0.7175,0.0297,0.7472,0.767196642532225,76.7155805727764
2,exponential,11000,2,0.7,2,0.7199,0.0306,0.7505,0.797649683585582,79.7638559961369
2,exponential,11000,2,0.7,3,0.7171,0.0327,0.7498,0.80770043822885,80.7670567344598
2,exponential,11000,2,0.7,4,0.7128,0.0322,0.745,0.781446751325009,78.141266786106
2,exponential,11000,2,0.7,5,0.7138,0.0334,0.7472,0.79741449919301,79.7375775853648
2,exponential,11000,2,0.7,6,0.7116,0.034,0.7456,0.783707933908704,78.3682114403841
2,exponential,11000,2,0.7,7,0.7141,0.0318,0.7459,0.766116005726032,76.6077470823044
2,exponential,11000,2,0.7,8,0.7125,0.0303,0.7428,0.773746579425973,77.3715684633041
2,exponential,11000,2,0.7,9,0.715,0.0314,0.7464,0.774394871330466,77.4339943853374
2,exponential,11000,2,0.7,10,0.722,0.032,0.754,0.79082899962194,79.0799405674918
2,exponential,11000,2,0.8,1,0.7137,0.0295,0.7432,0.768169558058151,76.8160575638906
2,exponential,11000,2,0.8,2,0.6992,0.0334,0.7326,0.779500136969607,77.9486857664483
2,exponential,11000,2,0.8,3,0.7051,0.034,0.7391,0.804043873463186,80.4029727862964
2,exponential,11000,2,0.8,4,0.7063,0.0333,0.7396,0.781128366062143,78.1109947267429
2,exponential,11000,2,0.8,5,0.7117,0.03,0.7417,0.776226089310846,77.6205539452361
2,exponential,11000,2,0.8,6,0.6997,0.0345,0.7342,0.783952535027413,78.3930446732175
2,exponential,11000,2,0.8,7,0.7024,0.0339,0.7363,0.780677926874185,78.067025360768
2,exponential,11000,2,0.8,8,0.7008,0.0304,0.7312,0.776027277756885,77.6021175653784
2,exponential,11000,2,0.8,9,0.7161,0.0307,0.7468,0.789876204422364,78.9858515706308
2,exponential,11000,2,0.8,10,0.701,0.0317,0.7327,0.779559509722935,77.9543658324217
2,exponential,11000,2,0.9,1,0.7007,0.0332,0.7339,0.783677120978111,78.3663627490646
2,exponential,11000,2,0.9,2,0.7103,0.0319,0.7422,0.791748981504796,79.1731685561549
2,exponential,11000,2,0.9,3,0.7068,0.033,0.7398,0.784155201893072,78.4117710143436
2,exponential,11000,2,0.9,4,0.7093,0.0322,0.7415,0.790057007177871,79.0022759103641
2,exponential,11000,2,0.9,5,0.7072,0.0326,0.7398,0.777587287280843,77.7555312345758
2,exponential,11000,2,0.9,6,0.7135,0.0305,0.744,0.798397920966139,79.8387572833801
2,exponential,11000,2,0.9,7,0.7112,0.0325,0.7437,0.776719221016175,77.6705059919539
2,exponential,11000,2,0.9,8,0.6999,0.03,0.7299,0.762299127806063,76.2277431439482
2,exponential,11000,2,0.9,9,0.7062,0.0317,0.7379,0.784373043698437,78.4366719178673
2,exponential,11000,2,0.9,10,0.7059,0.0321,0.738,0.780441937052015,78.0400165856861
2,exponential,11000,2,1,1,0.6969,0.0302,0.7271,0.784544604019343,78.4528930038152
2,exponential,11000,2,1,2,0.6932,0.0337,0.7269,0.787903973820516,78.7877702277851
2,exponential,11000,2,1,3,0.6949,0.0307,0.7256,0.752902263653646,75.2889901005833
2,exponential,11000,2,1,4,0.694,0.0318,0.7258,0.776392013577595,77.6356716342169
2,exponential,11000,2,1,5,0.6957,0.0325,0.7282,0.796805240365781,79.6792225920187
2,exponential,11000,2,1,6,0.6976,0.0344,0.732,0.793427075747055,79.3420167632721
2,exponential,11000,2,1,7,0.6936,0.0339,0.7275,0.799554652403086,79.9541027258076
2,exponential,11000,2,1,8,0.6997,0.0336,0.7333,0.784118185610349,78.4110167884675
2,exponential,11000,2,1,9,0.7033,0.0324,0.7357,0.797370453923981,79.735416096983
2,exponential,11000,2,1,10,0.6948,0.0346,0.7294,0.797159232220649,79.7148246869834
1,exponential,12000,1,0.1,1,0.701,0.0346,0.7356,0.784241820494824,78.4150442479681
1,exponential,12000,1,0.1,2,0.707,0.0286,0.7356,0.772816743539373,77.2718862648457
1,exponential,12000,1,0.1,3,0.7115,0.0341,0.7456,0.788912966114088,78.8794200164159
1,exponential,12000,1,0.1,4,0.7018,0.0322,0.734,0.774717052419716,77.4625696849218
1,exponential,12000,1,0.1,5,0.7097,0.0316,0.7413,0.790385634393859,79.0265573593003
1,exponential,12000,1,0.1,6,0.7018,0.0296,0.7314,0.750751778648574,75.0674375301797
1,exponential,12000,1,0.1,7,0.7139,0.032,0.7459,0.801573384075606,80.1517451434261
1,exponential,12000,1,0.1,8,0.7057,0.0327,0.7384,0.777971193734079,77.7864127495766
1,exponential,12000,1,0.1,9,0.7092,0.0329,0.7421,0.798795155925933,79.8693255249003
1,exponential,12000,1,0.1,10,0.7074,0.0329,0.7403,0.788463915534668,78.8395888323784
1,exponential,12000,1,0.2,1,0.7107,0.0315,0.7422,0.790835451868355,79.0802479007662
1,exponential,12000,1,0.2,2,0.7113,0.0317,0.743,0.770711469594412,77.0638931982174
1,exponential,12000,1,0.2,3,0.6984,0.0351,0.7335,0.796512680058451,79.64745537613
1,exponential,12000,1,0.2,4,0.7028,0.0339,0.7367,0.800354971195709,80.0324405863236
1,exponential,12000,1,0.2,5,0.7014,0.0336,0.735,0.785656271629567,78.5612337605556
1,exponential,12000,1,0.2,6,0.7083,0.032,0.7403,0.788670258322973,78.8643956347562
1,exponential,12000,1,0.2,7,0.7112,0.0292,0.7404,0.775491870143841,77.5444229684278
1,exponential,12000,1,0.2,8,0.7046,0.0311,0.7357,0.773053139044012,77.3022764525073
1,exponential,12000,1,0.2,9,0.7024,0.0318,0.7342,0.793303376561241,79.3271199179987
1,exponential,12000,1,0.2,10,0.6984,0.0342,0.7326,0.793116208523877,79.3084011590026
1,exponential,12000,1,0.3,1,0.722,0.0312,0.7532,0.799861615597603,79.9806584196317
1,exponential,12000,1,0.3,2,0.7127,0.0336,0.7463,0.796678096002978,79.6646643066911
1,exponential,12000,1,0.3,3,0.7147,0.0341,0.7488,0.798509809660659,79.8447212946037
1,exponential,12000,1,0.3,4,0.7116,0.0312,0.7428,0.771469757319309,77.1427269431109
1,exponential,12000,1,0.3,5,0.7111,0.03,0.7411,0.75351180441842,75.3444147347962
1,exponential,12000,1,0.3,6,0.7116,0.0324,0.744,0.778286637931034,77.8218453997711
1,exponential,12000,1,0.3,7,0.7238,0.0299,0.7537,0.786452356020942,78.6414659685864
1,exponential,12000,1,0.3,8,0.7048,0.0311,0.7359,0.773651984090615,77.3599945498174
1,exponential,12000,1,0.3,9,0.7114,0.0341,0.7455,0.777335905843253,77.7298347786008
1,exponential,12000,1,0.3,10,0.7163,0.0307,0.747,0.793057170430179,79.3006321321857
1,exponential,12000,1,0.4,1,0.7179,0.0335,0.7514,0.794907049771749,79.487361088849
1,exponential,12000,1,0.4,2,0.7106,0.0325,0.7431,0.784464152507252,78.4428567481696
1,exponential,12000,1,0.4,3,0.7196,0.0297,0.7493,0.776930210585138,77.6886093586859
1,exponential,12000,1,0.4,4,0.7124,0.0321,0.7445,0.780291508896138,78.0255607720397
1,exponential,12000,1,0.4,5,0.7133,0.0311,0.7444,0.780128456050393,78.0103708632261
1,exponential,12000,1,0.4,6,0.7137,0.0326,0.7463,0.778673126647616,77.8651109872128
1,exponential,12000,1,0.4,7,0.7201,0.0314,0.7515,0.783487514839802,78.3449182421067
1,exponential,12000,1,0.4,8,0.7075,0.0328,0.7403,0.772550275873911,77.2529314580527
1,exponential,12000,1,0.4,9,0.709,0.0329,0.7419,0.783655142565632,78.3640138326406
1,exponential,12000,1,0.4,10,0.7168,0.0299,0.7467,0.782912289386883,78.2882471117149
1,exponential,12000,1,0.5,1,0.6995,0.0351,0.7346,0.802258831219818,80.2229809512652
1,exponential,12000,1,0.5,2,0.6931,0.0359,0.729,0.808738139073786,80.8722149380285
1,exponential,12000,1,0.5,3,0.7012,0.0318,0.733,0.778255662364017,77.8214359991033
1,exponential,12000,1,0.5,4,0.69,0.0347,0.7247,0.780009883155596,77.9990329385385
1,exponential,12000,1,0.5,5,0.6982,0.0315,0.7297,0.781496082808123,78.1471244747899
1,exponential,12000,1,0.5,6,0.7078,0.0323,0.7401,0.809933649871738,80.9910182287144
1,exponential,12000,1,0.5,7,0.7005,0.0324,0.7329,0.78955351396263,78.9521970613679
1,exponential,12000,1,0.5,8,0.6975,0.0349,0.7324,0.798781670719554,79.8765431560555
1,exponential,12000,1,0.5,9,0.6923,0.0321,0.7244,0.780972482255004,78.0947936057042
1,exponential,12000,1,0.5,10,0.6974,0.0333,0.7307,0.772727437912789,77.2703175075503
1,exponential,12000,1,0.6,1,0.7134,0.0327,0.7461,0.777130377950999,77.7111461803729
1,exponential,12000,1,0.6,2,0.7147,0.0314,0.7461,0.784199378854448,78.4186567365372
1,exponential,12000,1,0.6,3,0.7162,0.0312,0.7474,0.771509721556995,77.1474885877659
1,exponential,12000,1,0.6,4,0.7217,0.0305,0.7522,0.786648390270406,78.6602049853483
1,exponential,12000,1,0.6,5,0.7097,0.0328,0.7425,0.764033164339872,76.4000882577125
1,exponential,12000,1,0.6,6,0.718,0.03,0.748,0.786174566903939,78.6135255721623
1,exponential,12000,1,0.6,7,0.7079,0.0302,0.7381,0.760424782798958,76.036730279355
1,exponential,12000,1,0.6,8,0.7144,0.0335,0.7479,0.772888814505021,77.2839817266418
1,exponential,12000,1,0.6,9,0.7182,0.0299,0.7481,0.767653543987944,76.7613618315869
1,exponential,12000,1,0.6,10,0.7163,0.0309,0.7472,0.805001027907453,80.4967703053965
1,exponential,12000,1,0.7,1,0.716,0.0311,0.7471,0.768630404590367,76.8585814527316
1,exponential,12000,1,0.7,2,0.7094,0.0333,0.7427,0.78528119880067,78.5248021581621
1,exponential,12000,1,0.7,3,0.7174,0.0326,0.75,0.793282029191259,79.3254932684383
1,exponential,12000,1,0.7,4,0.7138,0.0323,0.7461,0.783470050002438,78.3444913348971
1,exponential,12000,1,0.7,5,0.7149,0.0306,0.7455,0.789032001810334,78.9005490650555
1,exponential,12000,1,0.7,6,0.7124,0.0264,0.7388,0.756054283144593,75.6015512163482
1,exponential,12000,1,0.7,7,0.717,0.0308,0.7478,0.775406381302521,77.5386467086835
1,exponential,12000,1,0.7,8,0.7177,0.0322,0.7499,0.793341556019426,79.3322687717701
1,exponential,12000,1,0.7,9,0.7142,0.0351,0.7493,0.792936808966146,79.2917340643933
1,exponential,12000,1,0.7,10,0.7179,0.0306,0.7485,0.786422500227874,78.6384103545711
1,exponential,12000,1,0.8,1,0.7135,0.033,0.7465,0.783762979857467,78.3752922671248
1,exponential,12000,1,0.8,2,0.7085,0.0308,0.7393,0.759617793046821,75.9604454041941
1,exponential,12000,1,0.8,3,0.7173,0.03,0.7473,0.800119195159291,80.010376418556
1,exponential,12000,1,0.8,4,0.7133,0.0321,0.7454,0.784415527470789,78.4399867652161
1,exponential,12000,1,0.8,5,0.7191,0.034,0.7531,0.793489823447514,79.3469887480971
1,exponential,12000,1,0.8,6,0.7107,0.031,0.7417,0.777647860059903,77.7627665979254
1,exponential,12000,1,0.8,7,0.7099,0.0297,0.7396,0.778251039867885,77.8237281598662
1,exponential,12000,1,0.8,8,0.7126,0.0312,0.7438,0.774243309287344,77.4233210697878
1,exponential,12000,1,0.8,9,0.7167,0.0347,0.7514,0.79043579073186,79.0417827910252
