"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,500,70,7,0.782315768818183,0.778145286923629
5000,1,500,70,8,0.771170100984157,0.766864782307581
5000,1,500,70,9,0.782920450448296,0.778868360277136
5000,1,500,70,10,0.776900952038464,0.77269700115348
5000,1,500,80,1,0.777008487028419,0.773046257951586
5000,1,500,80,2,0.789190458765121,0.785278311969971
5000,1,500,80,3,0.759570054952829,0.755143591248619
5000,1,500,80,4,0.78969524420059,0.78570004587992
5000,1,500,80,5,0.790080426931141,0.786178096159451
5000,1,500,80,6,0.781761388014895,0.777648305592719
5000,1,500,80,7,0.795136056849231,0.791167403820844
5000,1,500,80,8,0.786265493627343,0.78219780224717
5000,1,500,80,9,0.790873230432085,0.78669578137161
5000,1,500,80,10,0.792933858064134,0.788822064713322
5000,1,500,90,1,0.805104252119223,0.801110655364142
5000,1,500,90,2,0.788629037159829,0.784736897361514
5000,1,500,90,3,0.768517413305144,0.764315881789131
5000,1,500,90,4,0.768793651730165,0.764284077422179
5000,1,500,90,5,0.785079170782228,0.780909980780117
5000,1,500,90,6,0.78138509344387,0.777233663786631
5000,1,500,90,7,0.795795237348131,0.791627711693327
5000,1,500,90,8,0.810100618764621,0.806226620225336
5000,1,500,90,9,0.786021556814085,0.781694956995334
5000,1,500,90,10,0.785403770793322,0.781138758514613
5000,1,500,100,1,0.792031088995119,0.787649132486556
5000,1,500,100,2,0.779079538310901,0.774777033077314
5000,1,500,100,3,0.769271096661273,0.764771517564125
5000,1,500,100,4,0.793600895155452,0.789473144779407
5000,1,500,100,5,0.772789316086792,0.768485077866891
5000,1,500,100,6,0.759707915819961,0.755340191755533
5000,1,500,100,7,0.768129649595747,0.763863757946187
5000,1,500,100,8,0.770827140725951,0.766551086907753
5000,1,500,100,9,0.772830241468323,0.768435627882238
5000,1,500,100,10,0.782616793138867,0.778498472960465
5000,1,600,1,1,0.774633780433032,0.770321243835437
5000,1,600,1,2,0.774155138639521,0.769869643433089
5000,1,600,1,3,0.776464703508003,0.772329228902055
5000,1,600,1,4,0.774926271739637,0.770486996567567
5000,1,600,1,5,0.756984897066765,0.752452892118628
5000,1,600,1,6,0.790641246970139,0.786498917142306
5000,1,600,1,7,0.776699023343457,0.772362046935646
5000,1,600,1,8,0.782556910644729,0.778468831915495
5000,1,600,1,9,0.789319504492581,0.78521041969971
5000,1,600,1,10,0.791168833916022,0.787182394522917
5000,1,600,10,1,0.774982812932883,0.770903663496038
5000,1,600,10,2,0.760364019372886,0.756176183935199
5000,1,600,10,3,0.786597426819015,0.782529816921231
5000,1,600,10,4,0.752121407221953,0.747489237290628
5000,1,600,10,5,0.783163161854473,0.77904803639525
5000,1,600,10,6,0.797859348136728,0.793913435350632
5000,1,600,10,7,0.788673664816117,0.784495785756422
5000,1,600,10,8,0.752966188127334,0.748555251770389
5000,1,600,10,9,0.774623976924266,0.770537610984722
5000,1,600,10,10,0.765138848949259,0.760916149330988
5000,1,600,20,1,0.774546973573918,0.770121487184012
5000,1,600,20,2,0.77043005940047,0.766071114794861
5000,1,600,20,3,0.771424840682908,0.767142580547692
5000,1,600,20,4,0.775385518828198,0.771203448475235
5000,1,600,20,5,0.777831745709549,0.773567928885885
5000,1,600,20,6,0.775777947583291,0.77154029350278
5000,1,600,20,7,0.784034552570844,0.78014685431142
5000,1,600,20,8,0.77992121945144,0.775818770897503
5000,1,600,20,9,0.771008967544322,0.766320643733569
5000,1,600,20,10,0.783756102075758,0.779612136862962
5000,1,600,30,1,0.766733516386075,0.762604989311831
5000,1,600,30,2,0.785191141935866,0.780943074475653
5000,1,600,30,3,0.766940022892456,0.762635000648432
5000,1,600,30,4,0.797325360567736,0.793255369563556
5000,1,600,30,5,0.780038331560069,0.775848871682395
5000,1,600,30,6,0.78682932273334,0.782772148687048
5000,1,600,30,7,0.774137857347686,0.769865516683578
5000,1,600,30,8,0.789641628273666,0.785619982830034
5000,1,600,30,9,0.763534971855174,0.759051543482681
5000,1,600,30,10,0.761261051864005,0.75687448728466
5000,1,600,40,1,0.76637474913337,0.762197729829684
5000,1,600,40,2,0.766339312317502,0.762139649278676
5000,1,600,40,3,0.789723992109559,0.785688851555445
5000,1,600,40,4,0.777882166099078,0.773449887286465
5000,1,600,40,5,0.77558160017039,0.771542088084781
5000,1,600,40,6,0.776511242878559,0.772324263694852
5000,1,600,40,7,0.776364767702649,0.772349191774043
5000,1,600,40,8,0.76952888096814,0.765302677359678
5000,1,600,40,9,0.77557408754391,0.771233316981579
5000,1,600,40,10,0.811814749263377,0.807963622035626
5000,1,600,50,1,0.78196406082015,0.777847212409768
5000,1,600,50,2,0.793703422562568,0.789685204616999
5000,1,600,50,3,0.789286526247086,0.785381950823784
5000,1,600,50,4,0.76952322907416,0.765351853214897
5000,1,600,50,5,0.78463762611209,0.78054844863198
5000,1,600,50,6,0.781618818378419,0.777508488355411
5000,1,600,50,7,0.783517745139443,0.779393218942747
5000,1,600,50,8,0.792056169426611,0.788169694907136
5000,1,600,50,9,0.790577154596215,0.786569911705118
5000,1,600,50,10,0.764891359807919,0.760427671605712
5000,1,600,60,1,0.760440191133029,0.756166892639122
5000,1,600,60,2,0.777840297002082,0.773572608854267
5000,1,600,60,3,0.748710581719757,0.744244289591209
5000,1,600,60,4,0.787884662947231,0.783681550302715
5000,1,600,60,5,0.769451656278518,0.765260277536288
5000,1,600,60,6,0.789524342645949,0.785542064782048
5000,1,600,60,7,0.769804096383799,0.765677628553868
5000,1,600,60,8,0.777617280520758,0.773406320747161
5000,1,600,60,9,0.773518500510474,0.769268722788968
5000,1,600,60,10,0.808475061080984,0.804689502738487
5000,1,600,70,1,0.775432861814178,0.771327266795437
5000,1,600,70,2,0.794453594437472,0.79054742877634
5000,1,600,70,3,0.771787467996484,0.767418032786885
5000,1,600,70,4,0.78048005678424,0.776490968149234
5000,1,600,70,5,0.775941801112023,0.77154703308723
5000,1,600,70,6,0.769017232505385,0.764696284354494
5000,1,600,70,7,0.774474336362216,0.770252059565538
5000,1,600,70,8,0.782908806786978,0.778666151071267
5000,1,600,70,9,0.767354088237899,0.763035452917148
5000,1,600,70,10,0.78090882003998,0.776609043777866
5000,1,600,80,1,0.774197599109167,0.769938104109472
5000,1,600,80,2,0.778872985397673,0.774666926748161
5000,1,600,80,3,0.779666242610192,0.775616023578308
5000,1,600,80,4,0.795636436814765,0.791582126569846
5000,1,600,80,5,0.786282708759893,0.782217710897077
5000,1,600,80,6,0.761003438190708,0.756587037574513
5000,1,600,80,7,0.776749801886099,0.77248853753362
5000,1,600,80,8,0.789836730342201,0.785766247922825
5000,1,600,80,9,0.804885264973723,0.800931010216499
5000,1,600,80,10,0.774440685540719,0.770228488324201
5000,1,600,90,1,0.792596665808198,0.78841695600442
5000,1,600,90,2,0.789306396725153,0.785200164683139
5000,1,600,90,3,0.769387398269493,0.765162254484339
5000,1,600,90,4,0.777394843727508,0.772832115855471
5000,1,600,90,5,0.78234779504683,0.777961752563683
5000,1,600,90,6,0.790572795099397,0.786546613877428
5000,1,600,90,7,0.773856111769942,0.769668005133736
5000,1,600,90,8,0.781547595679289,0.777393290859057
5000,1,600,90,9,0.769090726709952,0.764910077503222
5000,1,600,90,10,0.775629059028581,0.771166839634922
5000,1,600,100,1,0.776294884436246,0.772151764975495
5000,1,600,100,2,0.783973524542039,0.779697437804226
5000,1,600,100,3,0.769018300792843,0.764315615160174
5000,1,600,100,4,0.794294310477016,0.790325900529079
5000,1,600,100,5,0.780917736833988,0.77667498845609
5000,1,600,100,6,0.794165452901544,0.790273986772856
5000,1,600,100,7,0.778611603673965,0.774421908310255
5000,1,600,100,8,0.753793941927328,0.749042332916869
5000,1,600,100,9,0.794317528888984,0.790237560303975
5000,1,600,100,10,0.78745945491495,0.783438168971303
5000,1,700,1,1,0.783632424683543,0.779508635159559
5000,1,700,1,2,0.767974692637105,0.763656195607128
5000,1,700,1,3,0.775931078305477,0.771566441362971
5000,1,700,1,4,0.79350039773783,0.789424673680788
5000,1,700,1,5,0.786771861706697,0.782769259189511
5000,1,700,1,6,0.795617309449255,0.791281703844822
5000,1,700,1,7,0.775461218716802,0.771107666081972
5000,1,700,1,8,0.78523595113438,0.780898662012798
5000,1,700,1,9,0.797039592286179,0.793096353661443
5000,1,700,1,10,0.781843089086714,0.777651404482658
5000,1,700,10,1,0.776468618731461,0.772393281060158
5000,1,700,10,2,0.744736358347877,0.740250145433392
5000,1,700,10,3,0.777315822227945,0.773008433657375
5000,1,700,10,4,0.790008122668877,0.785909877054842
5000,1,700,10,5,0.79012996299928,0.786079277971299
5000,1,700,10,6,0.780585588870552,0.776533229615985
5000,1,700,10,7,0.765687541830134,0.761320652822962
5000,1,700,10,8,0.776998025964282,0.772684074372737
5000,1,700,10,9,0.7921310650856,0.788095568458353
5000,1,700,10,10,0.764350024271622,0.760087086414469
5000,1,700,20,1,0.787622466785138,0.783554608679225
5000,1,700,20,2,0.789033992145754,0.785051825146462
5000,1,700,20,3,0.779642855862235,0.775510182558571
5000,1,700,20,4,0.768790416218707,0.764474642911995
5000,1,700,20,5,0.777843214183554,0.773539056076965
5000,1,700,20,6,0.780174043769533,0.776290081599816
5000,1,700,20,7,0.772506224549157,0.768345084351367
5000,1,700,20,8,0.770876484278325,0.766807782096273
5000,1,700,20,9,0.787051543462106,0.782882098444511
5000,1,700,20,10,0.763265168070703,0.759136647065312
5000,1,700,30,1,0.779503011917952,0.775270992463825
5000,1,700,30,2,0.779584369079246,0.775547139771858
5000,1,700,30,3,0.786952641351828,0.782915196135154
5000,1,700,30,4,0.762350025674801,0.758010761090398
5000,1,700,30,5,0.77689513496113,0.772749027108065
5000,1,700,30,6,0.769134169292717,0.76483630952381
5000,1,700,30,7,0.760786018014333,0.756314626869629
5000,1,700,30,8,0.782774295652182,0.778784352336894
5000,1,700,30,9,0.765389584196712,0.761077938941843
5000,1,700,30,10,0.776701491324876,0.772533715680298
5000,1,700,40,1,0.772832630766756,0.76851991671661
5000,1,700,40,2,0.779440571750688,0.775381286884596
5000,1,700,40,3,0.783757016701724,0.77958066104221
5000,1,700,40,4,0.789621150229441,0.785612148721924
5000,1,700,40,5,0.77486578105319,0.770520336765679
5000,1,700,40,6,0.795002467715903,0.791099750137148
5000,1,700,40,7,0.78047769677081,0.776281611042509
5000,1,700,40,8,0.77032257066615,0.766213716460254
5000,1,700,40,9,0.780708021804874,0.776531288249997
5000,1,700,40,10,0.782897594647193,0.778990469134931
5000,1,700,50,1,0.772793291837087,0.768673033645779
5000,1,700,50,2,0.798776515649194,0.794775966252946
5000,1,700,50,3,0.75166897565269,0.747234708610309
5000,1,700,50,4,0.773472897369242,0.769285819056131
5000,1,700,50,5,0.772642561198266,0.768229478106112
5000,1,700,50,6,0.781422066291318,0.777118377871702
5000,1,700,50,7,0.78319649580556,0.779116964762079
5000,1,700,50,8,0.797189424306967,0.793214436471085
5000,1,700,50,9,0.777912962677019,0.773661186967839
5000,1,700,50,10,0.7521794247145,0.747763185578084
5000,1,700,60,1,0.791454695032726,0.787255879013867
5000,1,700,60,2,0.779285244939774,0.775002435494891
5000,1,700,60,3,0.774509904361162,0.769951714114074
5000,1,700,60,4,0.780751744415573,0.776334011830522
5000,1,700,60,5,0.7902800365277,0.786132347065662
5000,1,700,60,6,0.779973249474272,0.775861292480993
5000,1,700,60,7,0.790435869698397,0.786340657125403
5000,1,700,60,8,0.792766304144178,0.788848251964469
5000,1,700,60,9,0.780746031327775,0.776736959410727
5000,1,700,60,10,0.774312773638329,0.76989206289886
5000,1,700,70,1,0.777508044514394,0.773401832435026
5000,1,700,70,2,0.773599433568004,0.769607009020314
5000,1,700,70,3,0.76815654890029,0.76384465468645
5000,1,700,70,4,0.769727789948557,0.765557248574133
5000,1,700,70,5,0.769453350003349,0.765049675157956
5000,1,700,70,6,0.77778494478471,0.773532310241237
5000,1,700,70,7,0.777079641383452,0.772788908208549
5000,1,700,70,8,0.77911603049847,0.775115811145945
5000,1,700,70,9,0.784137326370407,0.780198048961125
5000,1,700,70,10,0.767910827081881,0.763761148878732
5000,1,700,80,1,0.786429622612785,0.78240889535441
5000,1,700,80,2,0.79149841469251,0.787497522957047
5000,1,700,80,3,0.801058458312871,0.797150459881352
5000,1,700,80,4,0.798465811693553,0.794585413850875
5000,1,700,80,5,0.801621890684177,0.79797229265052
5000,1,700,80,6,0.788943476015059,0.784919293466273
5000,1,700,80,7,0.774876162570905,0.770804947614562
5000,1,700,80,8,0.779568440088411,0.775494630617758
5000,1,700,80,9,0.780511212637368,0.776467442051366
5000,1,700,80,10,0.800150283759031,0.796228413667021
5000,1,700,90,1,0.792485699640913,0.788297117960981
5000,1,700,90,2,0.772935039100965,0.768743047561558
5000,1,700,90,3,0.775446007250239,0.771169480223429
5000,1,700,90,4,0.764475314269927,0.759998452824976
5000,1,700,90,5,0.796083360116379,0.792123641817639
5000,1,700,90,6,0.760590033724275,0.756177938304415
5000,1,700,90,7,0.76954975772118,0.76510185215074
5000,1,700,90,8,0.7766011073199,0.772432884825855
5000,1,700,90,9,0.791919540158126,0.787868592956284
5000,1,700,90,10,0.768778918631915,0.764437549676917
5000,1,700,100,1,0.778130504415976,0.774006701553542
5000,1,700,100,2,0.783689884203457,0.779626467037455
5000,1,700,100,3,0.791778410064028,0.787527048969751
5000,1,700,100,4,0.76910715991516,0.764586170277262
5000,1,700,100,5,0.767516056589157,0.763165880996217
5000,1,700,100,6,0.768353938283264,0.764172687819617
5000,1,700,100,7,0.782691222079759,0.77858573669252
5000,1,700,100,8,0.775373040892575,0.771098235983791
5000,1,700,100,9,0.777989410829372,0.773578947961951
5000,1,700,100,10,0.767463526194962,0.762880595752621
5000,1,800,1,1,0.777891478617961,0.773848684210526
5000,1,800,1,2,0.782774486444406,0.778771493894949
5000,1,800,1,3,0.775511092692361,0.771348086752314
5000,1,800,1,4,0.798105288492934,0.794109778036661
5000,1,800,1,5,0.800439306222518,0.796504127733742
5000,1,800,1,6,0.776623695348727,0.772427199194754
5000,1,800,1,7,0.771984142574985,0.767820948499917
5000,1,800,1,8,0.771723526138499,0.767480413209478
5000,1,800,1,9,0.783950118131991,0.779968152569099
5000,1,800,1,10,0.780538573251254,0.776238806672193
5000,1,800,10,1,0.772945808426938,0.768777284454037
5000,1,800,10,2,0.804134210523985,0.800258630388428
5000,1,800,10,3,0.778010782016032,0.773997506621532
5000,1,800,10,4,0.75746476659863,0.753099015256928
5000,1,800,10,5,0.776266204264736,0.772178317942629
5000,1,800,10,6,0.77359466680637,0.769373566197556
5000,1,800,10,7,0.772674546746685,0.768544209004376
5000,1,800,10,8,0.774890764911889,0.770739239847202
5000,1,800,10,9,0.794811645699872,0.790978947135159
5000,1,800,10,10,0.780046026874502,0.775943162869143
5000,1,800,20,1,0.790136805510848,0.786021803042984
5000,1,800,20,2,0.769917916978138,0.765674103755869
5000,1,800,20,3,0.779861922986427,0.775583493257452
5000,1,800,20,4,0.787723277246588,0.783718533954259
5000,1,800,20,5,0.765083122292511,0.760623473645083
5000,1,800,20,6,0.788936798836493,0.78499467763297
5000,1,800,20,7,0.784438889259165,0.780313647888659
5000,1,800,20,8,0.785214195038939,0.781204848201369
5000,1,800,20,9,0.803158331732343,0.799387443253782
5000,1,800,20,10,0.775431087136682,0.77128148071983
5000,1,800,30,1,0.784135763881137,0.779909580049564
5000,1,800,30,2,0.786975731126016,0.782917177085964
5000,1,800,30,3,0.77311484888175,0.768859036040927
5000,1,800,30,4,0.778681490008252,0.774410975015458
5000,1,800,30,5,0.773191220579207,0.769012677926401
5000,1,800,30,6,0.79499824929972,0.790820859593838
5000,1,800,30,7,0.785304421052632,0.781111368421053
5000,1,800,30,8,0.781229051159677,0.77715416898426
5000,1,800,30,9,0.767702741792186,0.763259778094589
5000,1,800,30,10,0.794805943799218,0.790636580141449
5000,1,800,40,1,0.784023159954234,0.77987552499722
5000,1,800,40,2,0.781857215842843,0.777618618235227
5000,1,800,40,3,0.804429041820468,0.800430421901965
5000,1,800,40,4,0.797051947696591,0.793018758700418
5000,1,800,40,5,0.767015601438915,0.762558274866122
5000,1,800,40,6,0.774195603747779,0.76980481961867
5000,1,800,40,7,0.786587079651055,0.78261395494457
5000,1,800,40,8,0.779382677165354,0.775077220610582
5000,1,800,40,9,0.788978411125846,0.784935730356501
5000,1,800,40,10,0.785137438494556,0.781094366923905
5000,1,800,50,1,0.788149831461967,0.784035877949093
5000,1,800,50,2,0.75821627273269,0.753868390116528
5000,1,800,50,3,0.782337925193827,0.778199925626521
5000,1,800,50,4,0.786236316953834,0.782260736427579
5000,1,800,50,5,0.767763692067636,0.763476255355606
5000,1,800,50,6,0.793214144618693,0.789225301271993
5000,1,800,50,7,0.764394730821174,0.760219624836453
5000,1,800,50,8,0.786782302488005,0.782939041852902
5000,1,800,50,9,0.772521864067536,0.768095395000081
5000,1,800,50,10,0.78119857384277,0.776927116646408
5000,1,800,60,1,0.791740196078431,0.787594756652661
5000,1,800,60,2,0.762489345801319,0.758238585228295
5000,1,800,60,3,0.772507481817273,0.768142569041445
5000,1,800,60,4,0.787814042104615,0.783615844970845
5000,1,800,60,5,0.789176238534053,0.785019887837537
5000,1,800,60,6,0.785634420940457,0.781385938748899
5000,1,800,60,7,0.784006169469235,0.779810584749019
5000,1,800,60,8,0.777490232412761,0.773330803063115
5000,1,800,60,9,0.769308106566814,0.765171119503893
5000,1,800,60,10,0.802827284722979,0.798937911190119
5000,1,800,70,1,0.786508003840057,0.782388872764618
5000,1,800,70,2,0.783807117975288,0.779492939552974
5000,1,800,70,3,0.771415588317346,0.767273975836391
5000,1,800,70,4,0.794450295080478,0.790321557045106
5000,1,800,70,5,0.771425433387227,0.767332412421031
5000,1,800,70,6,0.776268621499372,0.772127279804481
5000,1,800,70,7,0.765609338812121,0.761377073099024
5000,1,800,70,8,0.781269536719881,0.777230383646671
5000,1,800,70,9,0.782987774717699,0.778792362365399
5000,1,800,70,10,0.782535436324685,0.77840023968579
5000,1,800,80,1,0.771778143777499,0.767487803572988
5000,1,800,80,2,0.779578117507086,0.77527952165513
5000,1,800,80,3,0.78286589261969,0.778540286324466
5000,1,800,80,4,0.766984199869344,0.762696411408792
5000,1,800,80,5,0.782710771456933,0.778491029971159
5000,1,800,80,6,0.785232516175745,0.781115953026723
5000,1,800,80,7,0.770728051858768,0.766257597367728
5000,1,800,80,8,0.773629882647096,0.769532750376028
5000,1,800,80,9,0.788007172217805,0.783672604045086
5000,1,800,80,10,0.780020517173438,0.776098335984492
5000,1,800,90,1,0.778613889898318,0.774520455329797
5000,1,800,90,2,0.776789222864578,0.772468909742886
5000,1,800,90,3,0.77126900103354,0.766830928467967
5000,1,800,90,4,0.795111958862938,0.791083505333447
5000,1,800,90,5,0.772687451159108,0.768454033093217
5000,1,800,90,6,0.799561097598639,0.795618908240251
5000,1,800,90,7,0.774471782274468,0.770204491579923
