"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
12000,3,50,10,0.736219205994305,0.606837746189738
12000,3,100,1,0.711037135309523,0.575633267199236
12000,3,100,2,0.727184473533949,0.596867719593405
12000,3,100,3,0.724513721564015,0.594586069930178
12000,3,100,4,0.718581636726547,0.58401509707857
12000,3,100,5,0.722461528196834,0.590218016586706
12000,3,100,6,0.728594341394354,0.597278105226662
12000,3,100,7,0.732111951048345,0.603024213389945
12000,3,100,8,0.73139200732548,0.601443016148179
12000,3,100,9,0.721087003297255,0.587142749449279
12000,3,100,10,0.717329706747387,0.581522544605728
12000,3,150,1,0.726494573242126,0.595410327150059
12000,3,150,2,0.728762759582048,0.599352664481647
12000,3,150,3,0.723040301139061,0.592941747121174
12000,3,150,4,0.723553991412821,0.590576051642609
12000,3,150,5,0.726092593478337,0.593623301153474
12000,3,150,6,0.734575712742726,0.606388380388932
12000,3,150,7,0.722283923153227,0.589669229198273
12000,3,150,8,0.727444584552654,0.596525979029122
12000,3,150,9,0.735606659457494,0.608380114046334
12000,3,150,10,0.725811385532543,0.594429183017808
12000,3,200,1,0.730096465658827,0.599289453082184
12000,3,200,2,0.720477949255613,0.589718645516207
12000,3,200,3,0.725912358025398,0.593301121683776
12000,3,200,4,0.731746923350065,0.601161034989142
12000,3,200,5,0.718338725081026,0.5838447415548
12000,3,200,6,0.72721318406798,0.598383363546624
12000,3,200,7,0.72389433599019,0.592518815173608
12000,3,200,8,0.724362756367924,0.593980157119491
12000,3,200,9,0.726266165255293,0.592341255116113
12000,3,200,10,0.720948659377017,0.58836611416011
12000,3,250,1,0.725761665905604,0.596495763324706
12000,3,250,2,0.731208032840023,0.599922050590295
12000,3,250,3,0.727639720837768,0.596596324049871
12000,3,250,4,0.719490861351002,0.586813864713309
12000,3,250,5,0.715247627558884,0.579597390588137
12000,3,250,6,0.721505815006068,0.589141915627469
12000,3,250,7,0.721456671516799,0.589910021383471
12000,3,250,8,0.726953987179352,0.597774950115834
12000,3,250,9,0.739778882603937,0.613864466172645
12000,3,250,10,0.725642917792495,0.593852815475966
12000,3,300,1,0.728023144210227,0.599036491445034
12000,3,300,2,0.724778603216794,0.593561118519023
12000,3,300,3,0.721393257348399,0.587929996488659
12000,3,300,4,0.725549112814528,0.595353154451606
12000,3,300,5,0.726560145101993,0.595639120337268
12000,3,300,6,0.727050502197618,0.596174909513828
12000,3,300,7,0.716114778004074,0.582967824921607
12000,3,300,8,0.729259430346387,0.598842183081314
12000,3,300,9,0.724924478776535,0.591968200947403
12000,3,300,10,0.720854611005778,0.58678672108643
12000,4,50,1,0.751133936475194,0.63656335309903
12000,4,50,2,0.741743018752016,0.62454980472794
12000,4,50,3,0.736443458095531,0.620414145389425
12000,4,50,4,0.737802331755398,0.620510174320777
12000,4,50,5,0.744131532383291,0.629122829047616
12000,4,50,6,0.726755262904324,0.605800975618019
12000,4,50,7,0.738351735436123,0.621818970979445
12000,4,50,8,0.732291250154045,0.613625234244482
12000,4,50,9,0.749831929344889,0.634703327721511
12000,4,50,10,0.736281150964874,0.61839607912045
12000,4,100,1,0.72348245010927,0.603656636487262
12000,4,100,2,0.729776199120195,0.611613743142026
12000,4,100,3,0.743076702640643,0.626576900114811
12000,4,100,4,0.735018346478528,0.61786696072031
12000,4,100,5,0.742778733656043,0.626864966065578
12000,4,100,6,0.739317460521282,0.62463977776293
12000,4,100,7,0.725583906134528,0.6062898844701
12000,4,100,8,0.734034143001534,0.616406874559049
12000,4,100,9,0.734886408681149,0.617171436922758
12000,4,100,10,0.731090423711411,0.613579132204318
12000,4,150,1,0.725950761152078,0.605685644880892
12000,4,150,2,0.732232597303988,0.614165388512711
12000,4,150,3,0.738840962800534,0.62311041138572
12000,4,150,4,0.730025483134653,0.610356538176748
12000,4,150,5,0.734303465543947,0.617573728746372
12000,4,150,6,0.730228860673075,0.612682020627763
12000,4,150,7,0.725576593797566,0.605955751647127
12000,4,150,8,0.732848319903432,0.614778102044756
12000,4,150,9,0.730583841598161,0.611266389699166
12000,4,150,10,0.739796011800912,0.624634491682266
12000,4,200,1,0.733459629473868,0.615328571051023
12000,4,200,2,0.736486521298613,0.619000875947771
12000,4,200,3,0.731593284946614,0.612513749502352
12000,4,200,4,0.734502449646162,0.617339647976774
12000,4,200,5,0.744919690497212,0.62964799815746
12000,4,200,6,0.740224145697393,0.623207699773889
12000,4,200,7,0.737435487716707,0.619609530216273
12000,4,200,8,0.712880329363144,0.590863148917449
12000,4,200,9,0.733903320631464,0.615507820722192
12000,4,200,10,0.737384193696853,0.620592099819341
12000,4,250,1,0.735385459574852,0.618452448961183
12000,4,250,2,0.747328174922404,0.633798502441521
12000,4,250,3,0.73161964857626,0.612336720462361
12000,4,250,4,0.737577602736177,0.619098083343821
12000,4,250,5,0.73521280636883,0.61731998000415
12000,4,250,6,0.725599249935533,0.605802924386995
12000,4,250,7,0.722005192148432,0.601535571188761
12000,4,250,8,0.73790436377972,0.619868350512663
12000,4,250,9,0.734530542397762,0.618026237524613
12000,4,250,10,0.73114806610825,0.611514158569396
12000,4,300,1,0.733428095848944,0.616201294129768
12000,4,300,2,0.733489532691004,0.615057308700905
12000,4,300,3,0.741208575622591,0.624717681840942
12000,4,300,4,0.728793369215541,0.608561710907261
12000,4,300,5,0.716086817390518,0.59200966713342
12000,4,300,6,0.727515667052108,0.60678192145004
12000,4,300,7,0.738099548954736,0.62055047900117
12000,4,300,8,0.727714019739632,0.608264766984638
12000,4,300,9,0.729152413844862,0.610824291937199
12000,4,300,10,0.735302354771381,0.618225611588443
12000,5,50,1,0.728808155764059,0.58740421709607
12000,5,50,2,0.725643971223864,0.583244257084662
12000,5,50,3,0.722023064051544,0.578559331009519
12000,5,50,4,0.727124096422061,0.58463926772162
12000,5,50,5,0.722835578172901,0.579311277454293
12000,5,50,6,0.718069095901834,0.573888046236459
12000,5,50,7,0.702530373226109,0.553530358986162
12000,5,50,8,0.718280034497826,0.573714158903318
12000,5,50,9,0.716331259386081,0.572462631067631
12000,5,50,10,0.72727810591507,0.586527952082289
12000,5,100,1,0.70836611401084,0.561970461862981
12000,5,100,2,0.730482670748158,0.589371171229578
12000,5,100,3,0.724253975890329,0.582775617859226
12000,5,100,4,0.716158440379812,0.572014166037152
12000,5,100,5,0.723520036854797,0.581362562913016
12000,5,100,6,0.715863696826392,0.570737178947269
12000,5,100,7,0.72265376888923,0.579369551666968
12000,5,100,8,0.710416652042532,0.562732359766607
12000,5,100,9,0.726720828651251,0.585155628636361
12000,5,100,10,0.709124809370917,0.563265136859669
12000,5,150,1,0.713604941527462,0.569192877319765
12000,5,150,2,0.725102184007719,0.582026901352689
12000,5,150,3,0.724208860759494,0.580184160678313
12000,5,150,4,0.711509469494198,0.564811169027515
12000,5,150,5,0.724161261105544,0.579814009291923
12000,5,150,6,0.716453439724125,0.571088821504908
12000,5,150,7,0.725169392551997,0.58152449313974
12000,5,150,8,0.712428970302571,0.567239094317542
12000,5,150,9,0.728548625761193,0.585809754887385
12000,5,150,10,0.716266181505189,0.571775414934923
12000,5,200,1,0.723842881900547,0.579986513110822
12000,5,200,2,0.725340216322445,0.583121769579482
12000,5,200,3,0.71513344561748,0.57047808799188
12000,5,200,4,0.719873549784004,0.575472524951111
12000,5,200,5,0.723128907652953,0.579810307041655
12000,5,200,6,0.71732069690906,0.572048727928403
12000,5,200,7,0.717897114181476,0.575107699030855
12000,5,200,8,0.712880455017259,0.56793228888522
12000,5,200,9,0.712000977818857,0.566967066418524
12000,5,200,10,0.722205235781727,0.579767934795606
12000,5,250,1,0.72242225207786,0.578184092446818
12000,5,250,2,0.723014527490086,0.578299580007476
12000,5,250,3,0.72169399080648,0.578202558565171
12000,5,250,4,0.72230759131754,0.578277949585716
12000,5,250,5,0.723277032884258,0.581563730856371
12000,5,250,6,0.732813685734297,0.592485082768273
12000,5,250,7,0.714605569425025,0.569835548380697
12000,5,250,8,0.722613866248331,0.579880589277429
12000,5,250,9,0.718774286625497,0.574839494787937
12000,5,250,10,0.717937555658298,0.572802847868131
12000,5,300,1,0.712963694928436,0.567999194455126
12000,5,300,2,0.700991921173922,0.55092693926388
12000,5,300,3,0.723664982712761,0.580188450597407
12000,5,300,4,0.714477545229757,0.568757613005401
12000,5,300,5,0.71439832359018,0.5699569566671
12000,5,300,6,0.726940417159742,0.585155025619375
12000,5,300,7,0.716303367806948,0.571200315271516
12000,5,300,8,0.716398672963723,0.571162091637436
12000,5,300,9,0.727497490604295,0.586526856569751
12000,5,300,10,0.71536600884427,0.57001004283613
13000,1,50,1,0.724908559173386,0.597018157766848
13000,1,50,2,0.730339302424087,0.603265436839306
13000,1,50,3,0.717213115658423,0.586866336110426
13000,1,50,4,0.726336738180372,0.599087820124359
13000,1,50,5,0.730959331621552,0.603432996583058
13000,1,50,6,0.725881263466296,0.598788576921449
13000,1,50,7,0.730674029157354,0.602855779247065
13000,1,50,8,0.734224031907269,0.610519005733291
13000,1,50,9,0.727228578411889,0.600432472559739
13000,1,50,10,0.727021411722011,0.599412665577935
13000,1,100,1,0.728253842822672,0.60033671478759
13000,1,100,2,0.737548554145591,0.613610726677986
13000,1,100,3,0.726557030257013,0.600505755270175
13000,1,100,4,0.729294815979221,0.600474615540752
13000,1,100,5,0.724357818376186,0.596995257640261
13000,1,100,6,0.733699816325641,0.6075949713641
13000,1,100,7,0.728582920093536,0.600909815692681
13000,1,100,8,0.721345422203431,0.590989952584445
13000,1,100,9,0.725289814214992,0.595761583142818
13000,1,100,10,0.730815189885986,0.603364718408966
13000,1,150,1,0.735315455076648,0.610350771540011
13000,1,150,2,0.723944078211695,0.595304751204308
13000,1,150,3,0.726175720920705,0.597104843362862
13000,1,150,4,0.716115989301092,0.585191540082544
13000,1,150,5,0.72191583018109,0.592700901619323
13000,1,150,6,0.72220859161782,0.593733156852619
13000,1,150,7,0.726938272451192,0.598265009631244
13000,1,150,8,0.724720747818574,0.596184001075305
13000,1,150,9,0.721949879379971,0.593973035549523
13000,1,150,10,0.730207556331644,0.60484478717136
13000,1,200,1,0.723970821992379,0.597015641444384
13000,1,200,2,0.716471620084024,0.586114409499358
13000,1,200,3,0.734203331266399,0.60914490146868
13000,1,200,4,0.722907708612894,0.593941287385142
13000,1,200,5,0.72153727379655,0.591075620850299
13000,1,200,6,0.725929711240118,0.598958076284639
13000,1,200,7,0.725192040888212,0.596633767279367
13000,1,200,8,0.734164844833727,0.609054348615641
13000,1,200,9,0.722456036361626,0.593027919999575
13000,1,200,10,0.725922147857128,0.596109572141406
13000,1,250,1,0.730212097087879,0.604702598953061
13000,1,250,2,0.718220633336267,0.586213775789389
13000,1,250,3,0.722669643676635,0.593918518895987
13000,1,250,4,0.728519822703841,0.600093679569537
13000,1,250,5,0.728359579739909,0.600187875515783
13000,1,250,6,0.717858041675966,0.587547195253506
13000,1,250,7,0.731974085774027,0.606060653723185
13000,1,250,8,0.726549610392192,0.599825161742197
13000,1,250,9,0.722151241046466,0.59136435055098
13000,1,250,10,0.720296450985592,0.591644347211173
13000,1,300,1,0.720044567663044,0.590166435181432
13000,1,300,2,0.723044469489378,0.593217684669554
13000,1,300,3,0.726180089821176,0.598639622088952
13000,1,300,4,0.720900783712467,0.59065881924536
13000,1,300,5,0.72424043075233,0.595418656886297
13000,1,300,6,0.730698625901921,0.604551531786917
13000,1,300,7,0.719539388109786,0.590265940851913
13000,1,300,8,0.719655421441887,0.591129487145539
13000,1,300,9,0.72952348147428,0.603044355057449
13000,1,300,10,0.718504680385464,0.58791190307362
13000,2,50,1,0.745109484441538,0.634727926094952
13000,2,50,2,0.742909130883429,0.631962267418197
13000,2,50,3,0.749206981519833,0.638645610483402
13000,2,50,4,0.733542254605638,0.620073586302483
13000,2,50,5,0.741369213368318,0.631398896499457
13000,2,50,6,0.740685262916188,0.631290048220436
13000,2,50,7,0.743826129231857,0.632735422375438
13000,2,50,8,0.738964108408386,0.625726978905212
13000,2,50,9,0.734875512412113,0.622555264852526
13000,2,50,10,0.739095824625914,0.627595753382556
13000,2,100,1,0.728780923847274,0.614410669070566
13000,2,100,2,0.750397761483564,0.64027596933495
13000,2,100,3,0.745394714444046,0.636417967942102
13000,2,100,4,0.737230766369048,0.62420744047619
13000,2,100,5,0.745538279731441,0.635082929360074
13000,2,100,6,0.748399617373822,0.639610456287121
13000,2,100,7,0.745321520103818,0.633529027847461
13000,2,100,8,0.74857584398549,0.640283154978923
13000,2,100,9,0.760089899286546,0.655057141941736
13000,2,100,10,0.740121124487909,0.630008513229093
13000,2,150,1,0.740473146516987,0.630706204445895
13000,2,150,2,0.740940465127719,0.62816212865546
13000,2,150,3,0.744608072507226,0.633210583628171
13000,2,150,4,0.739091149659942,0.624885012019536
13000,2,150,5,0.734653473213108,0.61988749838125
13000,2,150,6,0.740868962892889,0.628652380648315
13000,2,150,7,0.739042522321429,0.626350818452381
13000,2,150,8,0.746164433713138,0.636153570848996
13000,2,150,9,0.748954923981835,0.637346710043617
13000,2,150,10,0.746944100979104,0.636536285950392
13000,2,200,1,0.750590937514371,0.64134125078536
13000,2,200,2,0.731772156431242,0.618368044722631
13000,2,200,3,0.738749839920676,0.627983428632842
13000,2,200,4,0.745556603489245,0.63605930292683
13000,2,200,5,0.737536837382849,0.624463263836702
13000,2,200,6,0.740465048278346,0.630016437938375
13000,2,200,7,0.757932029066248,0.651500957568129
13000,2,200,8,0.738449572594854,0.624456099813304
13000,2,200,9,0.740102600314082,0.627639669476893
13000,2,200,10,0.739891440112679,0.627688955122583
13000,2,250,1,0.737344735837622,0.625021894605686
13000,2,250,2,0.743225076680808,0.630753844782051
13000,2,250,3,0.72127893735513,0.607384510569671
13000,2,250,4,0.745389803417782,0.635550228695685
13000,2,250,5,0.751067454383027,0.643811786767094
13000,2,250,6,0.75286854334066,0.644026110158806
13000,2,250,7,0.747214528736925,0.636561975710456
13000,2,250,8,0.729371564819314,0.614222546712271
13000,2,250,9,0.736334673445228,0.623739641010425
13000,2,250,10,0.747722258826316,0.639247995617379
13000,2,300,1,0.73860649579881,0.626689812113432
13000,2,300,2,0.747032234803974,0.635852103243408
13000,2,300,3,0.72939121416806,0.615382069392847
13000,2,300,4,0.751662442870449,0.642785082507193
13000,2,300,5,0.74371769986795,0.632128478686086
13000,2,300,6,0.728689657072146,0.61379808216053
13000,2,300,7,0.735310553840361,0.621805432932837
13000,2,300,8,0.738091927288363,0.625591363457429
13000,2,300,9,0.744646092132505,0.635807470785221
13000,2,300,10,0.748936472733636,0.638691787565108
13000,3,50,1,0.712645398185748,0.567216401558492
13000,3,50,2,0.718583627715097,0.575104402157518
13000,3,50,3,0.717332727693395,0.573604017745822
13000,3,50,4,0.715787258317318,0.572547247314329
13000,3,50,5,0.714186650149992,0.57038286118623
13000,3,50,6,0.710241176273785,0.564060792321662
13000,3,50,7,0.718166563274019,0.574976038183817
13000,3,50,8,0.719157889572686,0.575662648195625
13000,3,50,9,0.72178646332857,0.579108646663425
13000,3,50,10,0.716847774632733,0.5728107555215
13000,3,100,1,0.721547376556586,0.579949510271301
13000,3,100,2,0.721273235347487,0.578991108691707
13000,3,100,3,0.703750503230537,0.556425485334673
13000,3,100,4,0.712892348004975,0.568143924055515
13000,3,100,5,0.719426372561472,0.576822023257903
13000,3,100,6,0.728618556022964,0.589412654569238
13000,3,100,7,0.713167252400388,0.568454217397699
13000,3,100,8,0.720001049458561,0.578432930792049
13000,3,100,9,0.727744530705157,0.58750819770488
13000,3,100,10,0.70874293128742,0.563556418863293
13000,3,150,1,0.716417055589147,0.572298838901066
13000,3,150,2,0.721800842888025,0.579344739731668
13000,3,150,3,0.714068668042127,0.570499645900981
13000,3,150,4,0.716855164452212,0.573712009748898
13000,3,150,5,0.710526306063224,0.565661615328715
13000,3,150,6,0.721865292159235,0.579715547055215
13000,3,150,7,0.710495576046027,0.564545575470894
13000,3,150,8,0.71731271663176,0.573645672093944
13000,3,150,9,0.718276666094364,0.575476036191711
13000,3,150,10,0.701473997459626,0.555192886953366
13000,3,200,1,0.708229595949264,0.563290796859487
13000,3,200,2,0.717788611668738,0.574996354339461
13000,3,200,3,0.712577307467203,0.566677681545028
13000,3,200,4,0.71527872130005,0.570393627849771
13000,3,200,5,0.716222908325007,0.572635377504295
13000,3,200,6,0.719473434763964,0.576774464733134
13000,3,200,7,0.715401783405457,0.572256203248998
13000,3,200,8,0.713883056363843,0.568706054318457
13000,3,200,9,0.723031813891977,0.58080556731519
13000,3,200,10,0.720129232398503,0.577624858438696
13000,3,250,1,0.716343219202359,0.572142601235331
13000,3,250,2,0.703281636968811,0.557694514295052
13000,3,250,3,0.725909080457368,0.584215130198403
13000,3,250,4,0.717711887839641,0.574111962678867
13000,3,250,5,0.712409595534682,0.567985725797577
13000,3,250,6,0.712122723616777,0.568175680442104
13000,3,250,7,0.710333880148806,0.564548859307068
13000,3,250,8,0.717737029170742,0.574728081410745
13000,3,250,9,0.709505680668671,0.563745715532532
13000,3,250,10,0.707171794128316,0.561744806310024
13000,3,300,1,0.718814876407622,0.575080821724708
13000,3,300,2,0.718055437148049,0.575559344595757
13000,3,300,3,0.712787976921545,0.567439132769776
13000,3,300,4,0.730930913140154,0.592121178057473
13000,3,300,5,0.71963847482386,0.57807745407442
13000,3,300,6,0.708242286925268,0.562861061175014
13000,3,300,7,0.721244652924902,0.577888990450411
13000,3,300,8,0.7105251330361,0.567374336281116
13000,3,300,9,0.723809411953616,0.584355221892962
13000,3,300,10,0.714212806388358,0.569435876596558
13000,4,50,1,0.728784310380271,0.600456630286694
13000,4,50,2,0.718850749010317,0.588621857351801
13000,4,50,3,0.713211793682409,0.581668519180573
13000,4,50,4,0.722109602284567,0.594160605265188
13000,4,50,5,0.719078241947384,0.588667054871325
13000,4,50,6,0.729055256991323,0.60307566471825
13000,4,50,7,0.723077378599084,0.592299800959756
13000,4,50,8,0.73066415845127,0.603387345533217
13000,4,50,9,0.715358129817267,0.584073999326093
13000,4,50,10,0.721795740390968,0.5911671802808
13000,4,100,1,0.732917221706502,0.606588573839808
13000,4,100,2,0.723397446636799,0.593788557603795
13000,4,100,3,0.741837522264002,0.617646942410449
13000,4,100,4,0.728938247789235,0.603494402762735
13000,4,100,5,0.720906510070918,0.592137182344852
13000,4,100,6,0.72908315766409,0.602486872029679
13000,4,100,7,0.724288072116328,0.596676635087929
13000,4,100,8,0.717427949570251,0.58676663285929
13000,4,100,9,0.718728035611595,0.588147077284947
13000,4,100,10,0.718842857520824,0.590275851898604
13000,4,150,1,0.730448834942205,0.602150977417156
13000,4,150,2,0.724345133901315,0.59629361002322
13000,4,150,3,0.726389586582294,0.599872800319282
13000,4,150,4,0.724700992992741,0.596252831672453
13000,4,150,5,0.71673581048581,0.586234546002955
13000,4,150,6,0.725591407249241,0.595888789089145
13000,4,150,7,0.726293345762372,0.598912707319787
13000,4,150,8,0.728322446017057,0.602308328796952
13000,4,150,9,0.725119196808749,0.597118121106181
13000,4,150,10,0.737448353279468,0.611259536887137
13000,4,200,1,0.724137219546877,0.594660890853252
13000,4,200,2,0.716247130220758,0.584202382347669
13000,4,200,3,0.728411104518173,0.601778165478307
13000,4,200,4,0.725756834992061,0.598118153511405
13000,4,200,5,0.729318973214286,0.602943526785714
13000,4,200,6,0.720906362545018,0.591867501491615
13000,4,200,7,0.720331509709133,0.589627477254051
13000,4,200,8,0.719261019972698,0.588905074735743
13000,4,200,9,0.73730962167418,0.613111759332921
13000,4,200,10,0.722620592094172,0.592691250522242
13000,4,250,1,0.717338514635207,0.587156562229977
13000,4,250,2,0.722943944259191,0.593787630545695
13000,4,250,3,0.719342180221195,0.58834645758163
13000,4,250,4,0.729469084088649,0.601770365357322
13000,4,250,5,0.721481500288874,0.593152835890813
13000,4,250,6,0.742200811776323,0.619049030902684
13000,4,250,7,0.727917450789634,0.600086795813521
13000,4,250,8,0.72639763828949,0.59991846777132
13000,4,250,9,0.720695088657927,0.590188533592217
13000,4,250,10,0.724987044446694,0.597908712631798
13000,4,300,1,0.728876494720282,0.603114864895547
13000,4,300,2,0.726021724010757,0.598391611365707
13000,4,300,3,0.728960258392247,0.602106299616402
13000,4,300,4,0.730711272321429,0.603548586309524
13000,4,300,5,0.726040043137657,0.599252229300566
13000,4,300,6,0.728648422040602,0.601344139791592
13000,4,300,7,0.724019146424402,0.594270417545407
13000,4,300,8,0.719350896547368,0.589214708101861
13000,4,300,9,0.717465656866989,0.586217013554138
13000,4,300,10,0.737049058656737,0.61328750466123
13000,5,50,1,0.71817474326059,0.583612950752713
13000,5,50,2,0.718621361113526,0.584623448301711
13000,5,50,3,0.719503916734741,0.585066154160345
13000,5,50,4,0.715587716806778,0.579381947129628
13000,5,50,5,0.724664455589363,0.589492802603747
13000,5,50,6,0.726356387226793,0.592372786151378
13000,5,50,7,0.732440131815664,0.600904281343819
13000,5,50,8,0.724291562979608,0.588191242126588
13000,5,50,9,0.734415002531148,0.602829445942985
13000,5,50,10,0.716644017154275,0.582635167951369
13000,5,100,1,0.726738687278128,0.593489845118143
13000,5,100,2,0.724618283571515,0.591050442263557
13000,5,100,3,0.722549063881136,0.58776523367807
13000,5,100,4,0.721620691726021,0.585433205437099
13000,5,100,5,0.734131048801904,0.603485923641781
13000,5,100,6,0.727015543658809,0.59125150913463
13000,5,100,7,0.723457757914765,0.58961758024947
13000,5,100,8,0.717009861801107,0.582611292204603
13000,5,100,9,0.71790384451466,0.581951317777603
13000,5,100,10,0.723166996275719,0.590800764888155
13000,5,150,1,0.734862312204449,0.603191395632377
13000,5,150,2,0.716570718649472,0.577168068785304
13000,5,150,3,0.737233218944956,0.607093505191925
13000,5,150,4,0.725980952165076,0.591650837545617
13000,5,150,5,0.730373667229936,0.597994979740644
13000,5,150,6,0.732316095690552,0.60117478169667
13000,5,150,7,0.730354948073293,0.598096191540466
13000,5,150,8,0.718646250615606,0.583855537659072
13000,5,150,9,0.721002573001783,0.586501196151432
13000,5,150,10,0.722840590049646,0.586470190116086
13000,5,200,1,0.72078270648671,0.587137538435186
13000,5,200,2,0.7268737688262,0.594219007934223
13000,5,200,3,0.720746711897154,0.587438333013554
13000,5,200,4,0.722254703392731,0.58938106704597
13000,5,200,5,0.725813522847148,0.591870437457787
13000,5,200,6,0.736813144369214,0.605001820846452
13000,5,200,7,0.726519872240353,0.594963662984624
13000,5,200,8,0.731283985582099,0.598352052886969
13000,5,200,9,0.728213540547317,0.594744891848449
13000,5,200,10,0.731152332959882,0.596739749007662
13000,5,250,1,0.727461693870528,0.593461505296876
13000,5,250,2,0.728121138440805,0.595509903242274
13000,5,250,3,0.73863977742339,0.609341845887057
13000,5,250,4,0.743704877805467,0.616109293194459
13000,5,250,5,0.726238805505315,0.591950287446479
13000,5,250,6,0.727429293108193,0.596186258621368
13000,5,250,7,0.725715871971339,0.591578817126625
13000,5,250,8,0.737452980606642,0.606418915803555
13000,5,250,9,0.725493229676519,0.591195700309967
13000,5,250,10,0.727593087395744,0.595218386175029
13000,5,300,1,0.721284023117177,0.585763893419802
13000,5,300,2,0.721077369215991,0.584811520445268
13000,5,300,3,0.719793823185609,0.583110463614463
13000,5,300,4,0.722332204557615,0.586172570750049
13000,5,300,5,0.723988997221045,0.589519702322076
13000,5,300,6,0.72717430679139,0.595037266936301
13000,5,300,7,0.724358421651225,0.59234823702569
13000,5,300,8,0.734136041970366,0.60009177346971
13000,5,300,9,0.725900546015163,0.592804917095409
13000,5,300,10,0.720323008366487,0.585599990491295
14000,1,50,1,0.724680785826995,0.593539661529027
14000,1,50,2,0.729318018737023,0.600891525816692
14000,1,50,3,0.729673335503609,0.598214053864708
14000,1,50,4,0.715945380574707,0.581458205555604
14000,1,50,5,0.733820288075501,0.606103325819851
14000,1,50,6,0.723057606456044,0.591803886217949
14000,1,50,7,0.728885754783841,0.600127143869596
14000,1,50,8,0.727595549970911,0.598798392809497
14000,1,50,9,0.72371404457367,0.592583594448381
14000,1,50,10,0.728062643801493,0.596754859996439
14000,1,100,1,0.719979549612828,0.58766378076295
14000,1,100,2,0.717813713974169,0.58698521519604
14000,1,100,3,0.732261891144926,0.604200051045704
14000,1,100,4,0.729891987377365,0.600147302278209
14000,1,100,5,0.721043219959871,0.58874352777051
14000,1,100,6,0.727700694293616,0.596208700490694
14000,1,100,7,0.733728859301708,0.603453104844233
14000,1,100,8,0.729659109966617,0.599445298475237
14000,1,100,9,0.724346116351856,0.591702545609136
14000,1,100,10,0.733272098175801,0.604385659789635
14000,1,150,1,0.71084793047161,0.578051426009011
14000,1,150,2,0.728700369787468,0.601702667478262
14000,1,150,3,0.735964899046375,0.608781924076815
14000,1,150,4,0.721432160850406,0.587545281176212
14000,1,150,5,0.716705309574166,0.583629184542341
14000,1,150,6,0.724036421785911,0.593405079179809
14000,1,150,7,0.720982470370609,0.59079717348042
14000,1,150,8,0.723883772752944,0.59396606307858
14000,1,150,9,0.731096394577253,0.602173027511437
14000,1,150,10,0.729632200370839,0.601181060657986
14000,1,200,1,0.733100682886845,0.605700212859836
14000,1,200,2,0.716090963347159,0.58429569230224
14000,1,200,3,0.729294784626893,0.598314330093539
14000,1,200,4,0.7223960023183,0.591125724566654
14000,1,200,5,0.718434115713807,0.584470707057191
14000,1,200,6,0.732091400613845,0.604617057557986
14000,1,200,7,0.723272537172299,0.59180222302396
14000,1,200,8,0.733963209538922,0.605727420386341
14000,1,200,9,0.720559822719622,0.587854979838434
14000,1,200,10,0.720650548092034,0.589206105530662
14000,1,250,1,0.718369571978102,0.586774100412466
14000,1,250,2,0.731845728410071,0.602551947880006
14000,1,250,3,0.731179062481608,0.60327046860074
14000,1,250,4,0.734004367506059,0.607550348777224
14000,1,250,5,0.732248329735092,0.601995784222196
14000,1,250,6,0.731158810640223,0.602397714610489
14000,1,250,7,0.729068603437626,0.59952623802228
14000,1,250,8,0.727979313610872,0.598698581103311
14000,1,250,9,0.726792273919045,0.59692475752381
14000,1,250,10,0.725125193797957,0.596064714619345
14000,1,300,1,0.729279753736275,0.600443842291668
14000,1,300,2,0.718562917760237,0.587093164652352
14000,1,300,3,0.718213904075271,0.587236489825724
14000,1,300,4,0.727059872123516,0.598053861339462
14000,1,300,5,0.721324777032888,0.591007319965303
14000,1,300,6,0.733749879700027,0.603865219612227
14000,1,300,7,0.734148846485687,0.605134160704538
14000,1,300,8,0.728284684065934,0.599533968635531
14000,1,300,9,0.715794318222688,0.583487468834512
14000,1,300,10,0.727404211822741,0.600663424496045
14000,2,50,1,0.739370174595689,0.624086386184534
14000,2,50,2,0.74413553996869,0.630082747019216
14000,2,50,3,0.725486033284167,0.606332252385696
14000,2,50,4,0.732492926954584,0.616564705258765
14000,2,50,5,0.721860751268129,0.603106067482934
14000,2,50,6,0.723111512522302,0.605495228718009
14000,2,50,7,0.749170230307644,0.636307107824603
14000,2,50,8,0.75025317036813,0.63785100289972
14000,2,50,9,0.732304954006349,0.615217076534779
14000,2,50,10,0.738760087813099,0.627523666946338
14000,2,100,1,0.72575911390008,0.608447272069228
14000,2,100,2,0.734408073729746,0.620819271585838
14000,2,100,3,0.746941984292765,0.634436040320372
14000,2,100,4,0.732280394613968,0.616592929119699
14000,2,100,5,0.739026463468732,0.625140656866929
14000,2,100,6,0.741419737846853,0.627880785196328
14000,2,100,7,0.744625625390202,0.629680988814872
14000,2,100,8,0.730571416652786,0.613469075340383
14000,2,100,9,0.740188177579371,0.625681285589442
14000,2,100,10,0.73154708299028,0.616067536639235
14000,2,150,1,0.73409822710428,0.618319838026526
14000,2,150,2,0.735632307571715,0.620008576252125
14000,2,150,3,0.732441316154932,0.615444529063086
14000,2,150,4,0.734376081897972,0.617766701806963
14000,2,150,5,0.737927490467111,0.622735864884349
14000,2,150,6,0.749438748763498,0.638671356572761
14000,2,150,7,0.750687344683457,0.638940607665962
