"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,2,0.07,adaboost,30,83,9,0.790801123786826,0.790780506222285
5000,2,0.07,adaboost,30,83,10,0.79095631996371,0.790931158025035
5000,2,0.08,bernoulli,34,209,1,0.790117628788536,0.790110947386669
5000,2,0.08,bernoulli,34,209,2,0.797521496975267,0.797516450861188
5000,2,0.08,bernoulli,34,209,3,0.793945329862584,0.79392744127808
5000,2,0.08,bernoulli,34,209,4,0.783162932113046,0.783158350522781
5000,2,0.08,bernoulli,34,209,5,0.782130413680661,0.782124954565779
5000,2,0.08,bernoulli,34,209,6,0.785004684851595,0.784987672519938
5000,2,0.08,bernoulli,34,209,7,0.776626469653228,0.776614963089878
5000,2,0.08,bernoulli,34,209,8,0.777024053470495,0.777009715550294
5000,2,0.08,bernoulli,34,209,9,0.789561744470476,0.789556654214721
5000,2,0.08,bernoulli,34,209,10,0.781545139742353,0.781541304891057
5000,2,0.08,adaboost,32,135,1,0.785044709525737,0.785030308979143
5000,2,0.08,adaboost,32,135,2,0.791294462232505,0.791279647505264
5000,2,0.08,adaboost,32,135,3,0.787468991695412,0.787462319946632
5000,2,0.08,adaboost,32,135,4,0.788287632576181,0.788267549164046
5000,2,0.08,adaboost,32,135,5,0.794518518497154,0.794497467541156
5000,2,0.08,adaboost,32,135,6,0.771140376461085,0.771114800439728
5000,2,0.08,adaboost,32,135,7,0.775775893899159,0.775761644206702
5000,2,0.08,adaboost,32,135,8,0.783354379445455,0.783331686160593
5000,2,0.08,adaboost,32,135,9,0.787639481730821,0.787629895169678
5000,2,0.08,adaboost,32,135,10,0.787938359190094,0.787921605272787
5000,2,0.09,bernoulli,34,174,1,0.785731050676719,0.785716340064166
5000,2,0.09,bernoulli,34,174,2,0.776064813422269,0.776053269821437
5000,2,0.09,bernoulli,34,174,3,0.789078239468871,0.78906743646978
5000,2,0.09,bernoulli,34,174,4,0.7725108676625,0.772500218811997
5000,2,0.09,bernoulli,34,174,5,0.789881564004104,0.789869517136948
5000,2,0.09,bernoulli,34,174,6,0.792684797532824,0.792675237966507
5000,2,0.09,bernoulli,34,174,7,0.789566470935117,0.789549043871172
5000,2,0.09,bernoulli,34,174,8,0.773629197176602,0.77362461610631
5000,2,0.09,bernoulli,34,174,9,0.783201031327822,0.783195352676021
5000,2,0.09,bernoulli,34,174,10,0.783919924262311,0.783900660650836
5000,2,0.09,adaboost,33,105,1,0.790798590359019,0.7907808846803
5000,2,0.09,adaboost,33,105,2,0.782889905671896,0.782862275963342
5000,2,0.09,adaboost,33,105,3,0.788599217488772,0.788578652147536
5000,2,0.09,adaboost,33,105,4,0.789457703159925,0.789435996472138
5000,2,0.09,adaboost,33,105,5,0.782746877196593,0.782725902916081
5000,2,0.09,adaboost,33,105,6,0.785308220196218,0.78528529743951
5000,2,0.09,adaboost,33,105,7,0.785751071204203,0.785729884398057
5000,2,0.09,adaboost,33,105,8,0.783231619605256,0.783213402329659
5000,2,0.09,adaboost,33,105,9,0.771911068553189,0.77188352120624
5000,2,0.09,adaboost,33,105,10,0.788916686239694,0.788883485167744
5000,2,0.1,bernoulli,28,67,1,0.792220869786841,0.792202944751835
5000,2,0.1,bernoulli,28,67,2,0.785642968608237,0.785612992197423
5000,2,0.1,bernoulli,28,67,3,0.781396276195917,0.781375868186055
5000,2,0.1,bernoulli,28,67,4,0.786076882530229,0.786034214374202
5000,2,0.1,bernoulli,28,67,5,0.789306695940044,0.789286622461326
5000,2,0.1,bernoulli,28,67,6,0.785852159577981,0.785804003579671
5000,2,0.1,bernoulli,28,67,7,0.780535788489008,0.780493791376828
5000,2,0.1,bernoulli,28,67,8,0.789962942753096,0.789930229473641
5000,2,0.1,bernoulli,28,67,9,0.782434810540469,0.782408827743916
5000,2,0.1,bernoulli,28,67,10,0.785808170812868,0.785773491769458
5000,2,0.1,adaboost,32,114,1,0.774960831250031,0.774937497132445
5000,2,0.1,adaboost,32,114,2,0.788796378234908,0.788768346345959
5000,2,0.1,adaboost,32,114,3,0.763199172748845,0.76312323057493
5000,2,0.1,adaboost,32,114,4,0.785580880850759,0.785519922613422
5000,2,0.1,adaboost,32,114,5,0.786712473505815,0.786680036796722
5000,2,0.1,adaboost,32,114,6,0.779310163131328,0.7792473600638
5000,2,0.1,adaboost,32,114,7,0.787101686396353,0.787024068111948
5000,2,0.1,adaboost,32,114,8,0.783503582760837,0.783410517253166
5000,2,0.1,adaboost,32,114,9,0.792290142518638,0.792252484667285
5000,2,0.1,adaboost,32,114,10,0.786656350088331,0.786576237828452
5000,3,0.001,bernoulli,34,18336,1,0.790069982108443,0.790069945130169
5000,3,0.001,bernoulli,34,18336,2,0.795284532554192,0.795284460253014
5000,3,0.001,bernoulli,34,18336,3,0.791793112547826,0.79179311254783
5000,3,0.001,bernoulli,34,18336,4,0.793881433072709,0.793881360135372
5000,3,0.001,bernoulli,34,18336,5,0.792381395876388,0.792381322795682
5000,3,0.001,bernoulli,34,18336,6,0.799068261239023,0.799068261239019
5000,3,0.001,bernoulli,34,18336,7,0.789594478839236,0.789594441351725
5000,3,0.001,bernoulli,34,18336,8,0.783000651891844,0.783000651891836
5000,3,0.001,bernoulli,34,18336,9,0.796423962533946,0.796423925648036
5000,3,0.001,bernoulli,34,18336,10,0.793148539658376,0.793148539658408
5000,3,0.001,adaboost,34,10504,1,0.781992675791516,0.781992675791507
5000,3,0.001,adaboost,34,10504,2,0.805509756419825,0.80550975641983
5000,3,0.001,adaboost,34,10504,3,0.793801034414414,0.793800996772508
5000,3,0.001,adaboost,34,10504,4,0.796395519905194,0.796395413993454
5000,3,0.001,adaboost,34,10504,5,0.792053337080332,0.792053265022671
5000,3,0.001,adaboost,34,10504,6,0.790103770378891,0.790103660160735
5000,3,0.001,adaboost,34,10504,7,0.792306117965233,0.79230604635415
5000,3,0.001,adaboost,34,10504,8,0.782828976072753,0.782828611207253
5000,3,0.001,adaboost,34,10504,9,0.797807976663804,0.797807795823471
5000,3,0.001,adaboost,34,10504,10,0.788665283288607,0.7886651738826
5000,3,0.01,bernoulli,34,1438,1,0.781008888911167,0.781007130597582
5000,3,0.01,bernoulli,34,1438,2,0.791736436185241,0.791736139017061
5000,3,0.01,bernoulli,34,1438,3,0.785216369654052,0.785215153632525
5000,3,0.01,bernoulli,34,1438,4,0.791807603755493,0.791807031954254
5000,3,0.01,bernoulli,34,1438,5,0.790210004491517,0.790209602745198
5000,3,0.01,bernoulli,34,1438,6,0.789079079695874,0.789076382984445
5000,3,0.01,bernoulli,34,1438,7,0.792525449921965,0.792525154095831
5000,3,0.01,bernoulli,34,1438,8,0.796588062309659,0.796587701500878
5000,3,0.01,bernoulli,34,1438,9,0.79054575358852,0.790544185435873
5000,3,0.01,bernoulli,34,1438,10,0.789000555020054,0.789000091279584
5000,3,0.01,adaboost,34,1034,1,0.787765060726684,0.787763704729863
5000,3,0.01,adaboost,34,1034,2,0.786980906816286,0.786980130661577
5000,3,0.01,adaboost,34,1034,3,0.795952999528327,0.795952368364463
5000,3,0.01,adaboost,34,1034,4,0.795119305696685,0.795118813498411
5000,3,0.01,adaboost,34,1034,5,0.790507415409353,0.790506935653012
5000,3,0.01,adaboost,34,1034,6,0.790552604166654,0.790550595238095
5000,3,0.01,adaboost,34,1034,7,0.799128677420496,0.799128215021893
5000,3,0.01,adaboost,34,1034,8,0.797255503141797,0.797254680787421
5000,3,0.01,adaboost,34,1034,9,0.791293313002753,0.791292539556263
5000,3,0.01,adaboost,34,1034,10,0.787151363398565,0.787150510457867
5000,3,0.02,bernoulli,34,702,1,0.792013307134687,0.792011934117438
5000,3,0.02,bernoulli,34,702,2,0.782666902360476,0.782666037252695
5000,3,0.02,bernoulli,34,702,3,0.798854912160112,0.798854027091318
5000,3,0.02,bernoulli,34,702,4,0.794419382700936,0.794419234191795
5000,3,0.02,bernoulli,34,702,5,0.788235417567261,0.788234074144863
5000,3,0.02,bernoulli,34,702,6,0.802338096915405,0.802336623272063
5000,3,0.02,bernoulli,34,702,7,0.790779003091024,0.790777796666246
5000,3,0.02,bernoulli,34,702,8,0.792768737600657,0.792768044695997
5000,3,0.02,bernoulli,34,702,9,0.796669409570926,0.796667152935257
5000,3,0.02,bernoulli,34,702,10,0.78552872436944,0.785527780802032
5000,3,0.02,adaboost,34,834,1,0.798068950492397,0.798067957543875
5000,3,0.02,adaboost,34,834,2,0.781796508112342,0.781796044403086
5000,3,0.02,adaboost,34,834,3,0.798034543429197,0.79803366042083
5000,3,0.02,adaboost,34,834,4,0.796044200993838,0.796043363445502
5000,3,0.02,adaboost,34,834,5,0.79302848639694,0.793027224705404
5000,3,0.02,adaboost,34,834,6,0.795988604987268,0.795987463934164
5000,3,0.02,adaboost,34,834,7,0.782768921589846,0.782768016073851
5000,3,0.02,adaboost,34,834,8,0.789624034481295,0.789623626286972
5000,3,0.02,adaboost,34,834,9,0.796123872024774,0.79612333570672
5000,3,0.02,adaboost,34,834,10,0.784377497129744,0.784376799081515
5000,3,0.03,bernoulli,34,298,1,0.794816130581902,0.794801957467225
5000,3,0.03,bernoulli,34,298,2,0.790336164179496,0.790328528795835
5000,3,0.03,bernoulli,34,298,3,0.798893019135362,0.798888235294118
5000,3,0.03,bernoulli,34,298,4,0.782309427986687,0.782284579578555
5000,3,0.03,bernoulli,34,298,5,0.793690256415729,0.793672693491551
5000,3,0.03,bernoulli,34,298,6,0.787433423968244,0.787423720093439
5000,3,0.03,bernoulli,34,298,7,0.790939047319794,0.790913877860477
5000,3,0.03,bernoulli,34,298,8,0.797514370355537,0.797492194505229
5000,3,0.03,bernoulli,34,298,9,0.796178178932677,0.796171891423041
5000,3,0.03,bernoulli,34,298,10,0.794829862856259,0.794821143879332
5000,3,0.03,adaboost,34,316,1,0.788031540365025,0.788028897658704
5000,3,0.03,adaboost,34,316,2,0.784558554470052,0.78454636197999
5000,3,0.03,adaboost,34,316,3,0.77522366232933,0.775214289882133
5000,3,0.03,adaboost,34,316,4,0.790925910699327,0.790922911440519
5000,3,0.03,adaboost,34,316,5,0.788772458566474,0.788769053798488
5000,3,0.03,adaboost,34,316,6,0.784881768716195,0.784875394086048
5000,3,0.03,adaboost,34,316,7,0.788796546239336,0.788790164976665
5000,3,0.03,adaboost,34,316,8,0.785593112123882,0.785583624832498
5000,3,0.03,adaboost,34,316,9,0.783583846579626,0.783577413130376
5000,3,0.03,adaboost,34,316,10,0.789076075842294,0.789071409562422
5000,3,0.04,bernoulli,34,234,1,0.785240679485462,0.785220635560934
5000,3,0.04,bernoulli,34,234,2,0.793966080325682,0.793945421679426
5000,3,0.04,bernoulli,34,234,3,0.798116274804425,0.798107774462292
5000,3,0.04,bernoulli,34,234,4,0.794792073269895,0.794780268215254
5000,3,0.04,bernoulli,34,234,5,0.799056457245409,0.799047792108649
5000,3,0.04,bernoulli,34,234,6,0.798101843181546,0.798089072464338
5000,3,0.04,bernoulli,34,234,7,0.781700600875742,0.781675444369564
5000,3,0.04,bernoulli,34,234,8,0.790805645423185,0.790779585592542
5000,3,0.04,bernoulli,34,234,9,0.789693140272672,0.789685502903103
5000,3,0.04,bernoulli,34,234,10,0.802470003297403,0.80245761611938
5000,3,0.04,adaboost,34,328,1,0.789759254342625,0.789756593279096
5000,3,0.04,adaboost,34,328,2,0.792303459543421,0.792299884496182
5000,3,0.04,adaboost,34,328,3,0.787956489230318,0.787953232817218
5000,3,0.04,adaboost,34,328,4,0.789901358669428,0.789898425623868
5000,3,0.04,adaboost,34,328,5,0.793757646080011,0.793755754495813
5000,3,0.04,adaboost,34,328,6,0.78681046568202,0.786806551955338
5000,3,0.04,adaboost,34,328,7,0.782958228789813,0.782954545454545
5000,3,0.04,adaboost,34,328,8,0.799534510750342,0.799532785710149
5000,3,0.04,adaboost,34,328,9,0.792496847433502,0.792495665313435
5000,3,0.04,adaboost,34,328,10,0.795642822552363,0.795640558929343
5000,3,0.05,bernoulli,33,202,1,0.795050818744808,0.795039526018442
5000,3,0.05,bernoulli,33,202,2,0.786577189665019,0.786567958786913
5000,3,0.05,bernoulli,33,202,3,0.793198513600147,0.793183855177943
5000,3,0.05,bernoulli,33,202,4,0.794870437133193,0.794859154685885
5000,3,0.05,bernoulli,33,202,5,0.793428024079519,0.793420855119413
5000,3,0.05,bernoulli,33,202,6,0.789470704293703,0.789450371308778
5000,3,0.05,bernoulli,33,202,7,0.785459431335659,0.785439328359183
5000,3,0.05,bernoulli,33,202,8,0.791267532002244,0.791258099954119
5000,3,0.05,bernoulli,33,202,9,0.789795061239747,0.789783773482566
5000,3,0.05,bernoulli,33,202,10,0.794060842987528,0.794038356028477
5000,3,0.05,adaboost,32,157,1,0.795010342758231,0.794968381209255
5000,3,0.05,adaboost,32,157,2,0.781942918357981,0.781923755618256
5000,3,0.05,adaboost,32,157,3,0.796600565797059,0.796547649898058
5000,3,0.05,adaboost,32,157,4,0.790666024453879,0.790614922067792
5000,3,0.05,adaboost,32,157,5,0.784422562729314,0.784343970695753
5000,3,0.05,adaboost,32,157,6,0.791790109142862,0.791745646566798
5000,3,0.05,adaboost,32,157,7,0.796066553041524,0.795993625935702
5000,3,0.05,adaboost,32,157,8,0.79198933950704,0.791961521170685
5000,3,0.05,adaboost,32,157,9,0.784935803627691,0.784907918732143
5000,3,0.05,adaboost,32,157,10,0.804768941555871,0.804728063252974
5000,3,0.06,bernoulli,33,200,1,0.79471639688963,0.794698564427612
5000,3,0.06,bernoulli,33,200,2,0.793517217935477,0.793499920948481
5000,3,0.06,bernoulli,33,200,3,0.798593221988429,0.798560870922335
5000,3,0.06,bernoulli,33,200,4,0.785268670948609,0.785247039062509
5000,3,0.06,bernoulli,33,200,5,0.787866216663161,0.787854866351965
5000,3,0.06,bernoulli,33,200,6,0.796562856967272,0.796541751952433
5000,3,0.06,bernoulli,33,200,7,0.783539458831624,0.783529371836571
5000,3,0.06,bernoulli,33,200,8,0.795736783002939,0.795720043649715
5000,3,0.06,bernoulli,33,200,9,0.798567158680779,0.798546738441995
5000,3,0.06,bernoulli,33,200,10,0.792695595779667,0.792676889511182
5000,3,0.06,adaboost,34,277,1,0.789672766555198,0.789670777311716
5000,3,0.06,adaboost,34,277,2,0.801269550309358,0.801267769448437
5000,3,0.06,adaboost,34,277,3,0.789710329384995,0.789707885984362
5000,3,0.06,adaboost,34,277,4,0.787963493306959,0.787959129887648
5000,3,0.06,adaboost,34,277,5,0.789576725954055,0.78957304560353
5000,3,0.06,adaboost,34,277,6,0.788937941551285,0.788935519718895
5000,3,0.06,adaboost,34,277,7,0.795692214296493,0.795691646443529
5000,3,0.06,adaboost,34,277,8,0.792996893985794,0.792993396802426
5000,3,0.06,adaboost,34,277,9,0.780933145351365,0.780927520133296
5000,3,0.06,adaboost,34,277,10,0.782198971316128,0.782196288010313
5000,3,0.07,bernoulli,33,129,1,0.788969176683399,0.788927821216011
5000,3,0.07,bernoulli,33,129,2,0.788562353141886,0.788543618079253
5000,3,0.07,bernoulli,33,129,3,0.794121348051718,0.794097658256424
5000,3,0.07,bernoulli,33,129,4,0.776811335134155,0.776775264834958
5000,3,0.07,bernoulli,33,129,5,0.785651811127679,0.785618985497425
5000,3,0.07,bernoulli,33,129,6,0.774708248804488,0.774672468292976
5000,3,0.07,bernoulli,33,129,7,0.790426358150178,0.790389503913355
5000,3,0.07,bernoulli,33,129,8,0.786511127688888,0.786452600750775
5000,3,0.07,bernoulli,33,129,9,0.784494344283614,0.784452052815579
5000,3,0.07,bernoulli,33,129,10,0.794228690853786,0.79420659565814
5000,3,0.07,adaboost,33,148,1,0.785238989947835,0.785184833736077
5000,3,0.07,adaboost,33,148,2,0.787456081256158,0.787429134062289
5000,3,0.07,adaboost,33,148,3,0.777814649606353,0.777780467839115
5000,3,0.07,adaboost,33,148,4,0.795857684348121,0.795837811130577
5000,3,0.07,adaboost,33,148,5,0.782478839070088,0.782445505933785
5000,3,0.07,adaboost,33,148,6,0.780995660706925,0.780956970214279
5000,3,0.07,adaboost,33,148,7,0.794898171658152,0.79485367285406
5000,3,0.07,adaboost,33,148,8,0.79602463223893,0.795993388857558
5000,3,0.07,adaboost,33,148,9,0.790638713379402,0.790613475713758
5000,3,0.07,adaboost,33,148,10,0.791042974461531,0.791018480767068
5000,3,0.08,bernoulli,33,105,1,0.792456293241595,0.792428326658784
5000,3,0.08,bernoulli,33,105,2,0.789407157637546,0.789359610727504
5000,3,0.08,bernoulli,33,105,3,0.785004679249651,0.784959425384522
5000,3,0.08,bernoulli,33,105,4,0.785442019878073,0.785395827915981
5000,3,0.08,bernoulli,33,105,5,0.801369261799117,0.801348644166555
5000,3,0.08,bernoulli,33,105,6,0.790084580351332,0.790052199014351
5000,3,0.08,bernoulli,33,105,7,0.778987870664542,0.778951316321168
5000,3,0.08,bernoulli,33,105,8,0.796003011571742,0.795976202217346
5000,3,0.08,bernoulli,33,105,9,0.795571517626404,0.795540889307392
5000,3,0.08,bernoulli,33,105,10,0.782812119658645,0.782783250622817
5000,3,0.08,adaboost,33,103,1,0.795949683032894,0.795853541080308
5000,3,0.08,adaboost,33,103,2,0.784857271057659,0.784719716543436
5000,3,0.08,adaboost,33,103,3,0.782849360535137,0.782696265073562
5000,3,0.08,adaboost,33,103,4,0.778792655965199,0.778719737249313
5000,3,0.08,adaboost,33,103,5,0.795015921346168,0.794919764128313
5000,3,0.08,adaboost,33,103,6,0.791013757767693,0.790899344022982
5000,3,0.08,adaboost,33,103,7,0.785060984539602,0.784941115547557
5000,3,0.08,adaboost,33,103,8,0.777530375260607,0.777413446146543
5000,3,0.08,adaboost,33,103,9,0.794957629739589,0.794821175196013
5000,3,0.08,adaboost,33,103,10,0.787692152595405,0.787571835586681
5000,3,0.09,bernoulli,33,154,1,0.798142571996437,0.798129693455743
5000,3,0.09,bernoulli,33,154,2,0.78183533240342,0.781805092980029
5000,3,0.09,bernoulli,33,154,3,0.781912307634611,0.781878190146763
5000,3,0.09,bernoulli,33,154,4,0.787654467995028,0.787644433503132
5000,3,0.09,bernoulli,33,154,5,0.789649997414661,0.789626424081252
5000,3,0.09,bernoulli,33,154,6,0.800480869594257,0.800463274440265
5000,3,0.09,bernoulli,33,154,7,0.79023477859335,0.790209393678563
5000,3,0.09,bernoulli,33,154,8,0.792328796318689,0.79231619844059
5000,3,0.09,bernoulli,33,154,9,0.784108788962257,0.784095238850645
5000,3,0.09,bernoulli,33,154,10,0.798166547675701,0.798144814678295
5000,3,0.09,adaboost,32,81,1,0.789469390522657,0.789415503425043
5000,3,0.09,adaboost,32,81,2,0.784393903840183,0.784318481705169
5000,3,0.09,adaboost,32,81,3,0.782397138953089,0.782321039303782
5000,3,0.09,adaboost,32,81,4,0.794512615298992,0.794450275412702
5000,3,0.09,adaboost,32,81,5,0.784943180836988,0.784858167234815
5000,3,0.09,adaboost,32,81,6,0.791641885730145,0.791589915766097
5000,3,0.09,adaboost,32,81,7,0.781242683483665,0.781192042722336
5000,3,0.09,adaboost,32,81,8,0.786865068305495,0.786823071172814
5000,3,0.09,adaboost,32,81,9,0.778999055367676,0.778895240847872
5000,3,0.09,adaboost,32,81,10,0.790092240418077,0.790034833445201
5000,3,0.1,bernoulli,33,93,1,0.792939975335966,0.7928447361174
5000,3,0.1,bernoulli,33,93,2,0.799769570608499,0.799699324913892
5000,3,0.1,bernoulli,33,93,3,0.786223914969221,0.786162045463347
5000,3,0.1,bernoulli,33,93,4,0.784031419914155,0.78392502132601
5000,3,0.1,bernoulli,33,93,5,0.781528038687122,0.781413146817321
5000,3,0.1,bernoulli,33,93,6,0.789544701641731,0.789430156408165
5000,3,0.1,bernoulli,33,93,7,0.783166870903958,0.78296971570774
5000,3,0.1,bernoulli,33,93,8,0.7872430726232,0.787132471422886
5000,3,0.1,bernoulli,33,93,9,0.784852566369073,0.784702628244792
5000,3,0.1,bernoulli,33,93,10,0.782831643591792,0.782749858963625
5000,3,0.1,adaboost,33,115,1,0.78764557930366,0.787629405106098
5000,3,0.1,adaboost,33,115,2,0.78153498049684,0.781508892611977
5000,3,0.1,adaboost,33,115,3,0.79306572138784,0.793049556468854
5000,3,0.1,adaboost,33,115,4,0.800926178249268,0.80090837872763
5000,3,0.1,adaboost,33,115,5,0.789607343518291,0.789597380091956
5000,3,0.1,adaboost,33,115,6,0.781824137913277,0.78181082556919
5000,3,0.1,adaboost,33,115,7,0.797065696768936,0.797051136974696
5000,3,0.1,adaboost,33,115,8,0.785392451460709,0.785379205225912
5000,3,0.1,adaboost,33,115,9,0.784695904346703,0.784680343050764
5000,3,0.1,adaboost,33,115,10,0.774891322855516,0.774878848673739
5000,4,0.001,bernoulli,34,13626,1,0.786154722900219,0.786154686251658
5000,4,0.001,bernoulli,34,13626,2,0.798032324334426,0.798032248502335
5000,4,0.001,bernoulli,34,13626,3,0.78382128291313,0.783821282913138
5000,4,0.001,bernoulli,34,13626,4,0.796125967195211,0.796125895447492
5000,4,0.001,bernoulli,34,13626,5,0.788658230042475,0.7886581578111
5000,4,0.001,bernoulli,34,13626,6,0.793665404441995,0.793665404442005
5000,4,0.001,bernoulli,34,13626,7,0.788102557336658,0.788102557336676
5000,4,0.001,bernoulli,34,13626,8,0.796217895426257,0.796217821059123
5000,4,0.001,bernoulli,34,13626,9,0.791119454160844,0.791119454160823
5000,4,0.001,bernoulli,34,13626,10,0.787284958318022,0.787284885629841
5000,4,0.001,adaboost,34,16260,1,0.805931181314343,0.805931181314326
5000,4,0.001,adaboost,34,16260,2,0.793956570735766,0.793956533093891
5000,4,0.001,adaboost,34,16260,3,0.795751212402418,0.795751212402418
5000,4,0.001,adaboost,34,16260,4,0.796782512455671,0.796782475440298
5000,4,0.001,adaboost,34,16260,5,0.793107169740088,0.793107095820584
5000,4,0.001,adaboost,34,16260,6,0.788930980211789,0.788930905351717
