SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|19|17|0.770853255282|0.77085311637
5000|(30, 22, 14, 9, 6)|19|18|0.777003033127|0.777003014744
5000|(30, 22, 14, 9, 6)|19|19|0.771023449876|0.771023385358
5000|(30, 22, 14, 9, 6)|19|20|0.771870236641|0.771869954493
5000|(30, 22, 14, 9, 6)|20|1|0.767129245556|0.750917915623
5000|(30, 22, 14, 9, 6)|20|2|0.760468503944|0.745244954963
5000|(30, 22, 14, 9, 6)|20|3|0.766113952343|0.749436023966
5000|(30, 22, 14, 9, 6)|20|4|0.75738480634|0.740294697414
5000|(30, 22, 14, 9, 6)|20|5|0.759215510551|0.742526644124
5000|(30, 22, 14, 9, 6)|20|6|0.765992985669|0.749727151909
5000|(30, 22, 14, 9, 6)|20|7|0.772904581967|0.758263411405
5000|(30, 22, 14, 9, 6)|20|8|0.763094829903|0.747141738061
5000|(30, 22, 14, 9, 6)|20|9|0.769652038904|0.754002890147
5000|(30, 22, 14, 9, 6)|20|10|0.765455017476|0.748585273446
5000|(30, 22, 14, 9, 6)|20|11|0.759650973069|0.743988829223
5000|(30, 22, 14, 9, 6)|20|12|0.759612119663|0.742883198142
5000|(30, 22, 14, 9, 6)|20|13|0.761083706645|0.744695466323
5000|(30, 22, 14, 9, 6)|20|14|0.765165715229|0.749413399521
5000|(30, 22, 14, 9, 6)|20|15|0.762508029952|0.746247500265
5000|(30, 22, 14, 9, 6)|20|16|0.756989501984|0.739919622828
5000|(30, 22, 14, 9, 6)|20|17|0.758504629931|0.742331130439
5000|(30, 22, 14, 9, 6)|20|18|0.762563369698|0.747274572376
5000|(30, 22, 14, 9, 6)|20|19|0.764960563938|0.749546786908
5000|(30, 22, 14, 9, 6)|20|20|0.756139483815|0.738773866848
6000|(30, 22, 14, 9, 6)|1|1|0.76973312936|0.769733110968
6000|(30, 22, 14, 9, 6)|1|2|0.7671419607|0.7671419607
6000|(30, 22, 14, 9, 6)|1|3|0.758694473307|0.758694445969
6000|(30, 22, 14, 9, 6)|1|4|0.763954387683|0.763954359503
6000|(30, 22, 14, 9, 6)|1|5|0.763969217207|0.763969208198
6000|(30, 22, 14, 9, 6)|1|6|0.764086748966|0.76408673102
6000|(30, 22, 14, 9, 6)|1|7|0.758706512839|0.758706494768
6000|(30, 22, 14, 9, 6)|1|8|0.766376325648|0.766376298587
6000|(30, 22, 14, 9, 6)|1|9|0.759374847892|0.759374838784
6000|(30, 22, 14, 9, 6)|1|10|0.762685877178|0.762685867966
6000|(30, 22, 14, 9, 6)|1|11|0.762538736613|0.762538718152
6000|(30, 22, 14, 9, 6)|1|12|0.767666205889|0.767666205889
6000|(30, 22, 14, 9, 6)|1|13|0.767632804455|0.767632786126
6000|(30, 22, 14, 9, 6)|1|14|0.767793760661|0.767793751489
6000|(30, 22, 14, 9, 6)|1|15|0.770044145428|0.770044136206
6000|(30, 22, 14, 9, 6)|1|16|0.760913441063|0.760913431722
6000|(30, 22, 14, 9, 6)|1|17|0.769467506052|0.769467496798
6000|(30, 22, 14, 9, 6)|1|18|0.765687065372|0.765687037632
6000|(30, 22, 14, 9, 6)|1|19|0.758473570739|0.758473543917
6000|(30, 22, 14, 9, 6)|1|20|0.766999073168|0.766999064087
6000|(30, 22, 14, 9, 6)|2|1|0.784506452556|0.784506434228
6000|(30, 22, 14, 9, 6)|2|2|0.781490333901|0.781490315613
6000|(30, 22, 14, 9, 6)|2|3|0.780296852516|0.78029684311
6000|(30, 22, 14, 9, 6)|2|4|0.779380147568|0.779380147568
6000|(30, 22, 14, 9, 6)|2|5|0.783934470704|0.783934461538
6000|(30, 22, 14, 9, 6)|2|6|0.781754609048|0.781754609048
6000|(30, 22, 14, 9, 6)|2|7|0.778527624274|0.778527587859
6000|(30, 22, 14, 9, 6)|2|8|0.781217782359|0.781217782359
6000|(30, 22, 14, 9, 6)|2|9|0.775486323327|0.775486295834
6000|(30, 22, 14, 9, 6)|2|10|0.780225477463|0.780225477463
6000|(30, 22, 14, 9, 6)|2|11|0.771166701211|0.771166682577
6000|(30, 22, 14, 9, 6)|2|12|0.778785064231|0.778785036358
6000|(30, 22, 14, 9, 6)|2|13|0.783888601379|0.783888583082
6000|(30, 22, 14, 9, 6)|2|14|0.776821306049|0.776821306049
6000|(30, 22, 14, 9, 6)|2|15|0.783877831169|0.783877831169
6000|(30, 22, 14, 9, 6)|2|16|0.784998671548|0.78499863516
6000|(30, 22, 14, 9, 6)|2|17|0.779478235992|0.779478217414
6000|(30, 22, 14, 9, 6)|2|18|0.783839560543|0.783839542322
6000|(30, 22, 14, 9, 6)|2|19|0.783538290418|0.783538235445
6000|(30, 22, 14, 9, 6)|2|20|0.783055430595|0.783055421553
6000|(30, 22, 14, 9, 6)|3|1|0.781177267254|0.781177267254
6000|(30, 22, 14, 9, 6)|3|2|0.783138031375|0.783137994508
6000|(30, 22, 14, 9, 6)|3|3|0.772934306694|0.772934306694
6000|(30, 22, 14, 9, 6)|3|4|0.787127727808|0.787127709411
6000|(30, 22, 14, 9, 6)|3|5|0.779626656234|0.779626638102
6000|(30, 22, 14, 9, 6)|3|6|0.784506660847|0.78450665164
6000|(30, 22, 14, 9, 6)|3|7|0.782183511763|0.782183502532
6000|(30, 22, 14, 9, 6)|3|8|0.770597671444|0.770597643842
6000|(30, 22, 14, 9, 6)|3|9|0.772130361757|0.772130334285
6000|(30, 22, 14, 9, 6)|3|10|0.778386628109|0.778386618874
6000|(30, 22, 14, 9, 6)|3|11|0.777456171088|0.777456152668
6000|(30, 22, 14, 9, 6)|3|12|0.777623948158|0.777623948158
6000|(30, 22, 14, 9, 6)|3|13|0.776575994668|0.776575985363
6000|(30, 22, 14, 9, 6)|3|14|0.779306093736|0.779306066715
6000|(30, 22, 14, 9, 6)|3|15|0.784134728423|0.784134709821
6000|(30, 22, 14, 9, 6)|3|16|0.781329274171|0.781329246048
6000|(30, 22, 14, 9, 6)|3|17|0.779323808134|0.779323780211
6000|(30, 22, 14, 9, 6)|3|18|0.778129834439|0.778129834439
6000|(30, 22, 14, 9, 6)|3|19|0.786665723946|0.786665688452
6000|(30, 22, 14, 9, 6)|3|20|0.775129324615|0.775129251173
6000|(30, 22, 14, 9, 6)|4|1|0.78211029062|0.78211027177
6000|(30, 22, 14, 9, 6)|4|2|0.77578161312|0.775781585511
6000|(30, 22, 14, 9, 6)|4|3|0.78040590911|0.78040590911
6000|(30, 22, 14, 9, 6)|4|4|0.779300073334|0.779300045635
6000|(30, 22, 14, 9, 6)|4|5|0.787307930526|0.78730792133
6000|(30, 22, 14, 9, 6)|4|6|0.775088211087|0.775088202088
6000|(30, 22, 14, 9, 6)|4|7|0.779278886954|0.779278868603
6000|(30, 22, 14, 9, 6)|4|8|0.784954676365|0.784954657768
6000|(30, 22, 14, 9, 6)|4|9|0.772951686377|0.772951659079
6000|(30, 22, 14, 9, 6)|4|10|0.785731422552|0.785731404137
6000|(30, 22, 14, 9, 6)|4|11|0.781031568389|0.781031568389
6000|(30, 22, 14, 9, 6)|4|12|0.783528514606|0.783528505107
6000|(30, 22, 14, 9, 6)|4|13|0.771180509095|0.771180490703
6000|(30, 22, 14, 9, 6)|4|14|0.779420264796|0.779420246808
6000|(30, 22, 14, 9, 6)|4|15|0.781573737625|0.781573737625
6000|(30, 22, 14, 9, 6)|4|16|0.786329849526|0.786329849526
6000|(30, 22, 14, 9, 6)|4|17|0.772517542288|0.772517542288
6000|(30, 22, 14, 9, 6)|4|18|0.783645790245|0.783645790245
6000|(30, 22, 14, 9, 6)|4|19|0.78127387756|0.781273858888
6000|(30, 22, 14, 9, 6)|4|20|0.776495244628|0.776495208495
6000|(30, 22, 14, 9, 6)|5|1|0.777489356633|0.777489347462
6000|(30, 22, 14, 9, 6)|5|2|0.771514143991|0.771514143991
6000|(30, 22, 14, 9, 6)|5|3|0.772487010704|0.77248696426
6000|(30, 22, 14, 9, 6)|5|4|0.772991321127|0.772991293033
6000|(30, 22, 14, 9, 6)|5|5|0.77746682488|0.77746680665
6000|(30, 22, 14, 9, 6)|5|6|0.781923485516|0.781923485516
6000|(30, 22, 14, 9, 6)|5|7|0.768673927182|0.768673918016
6000|(30, 22, 14, 9, 6)|5|8|0.784750158431|0.784750140498
6000|(30, 22, 14, 9, 6)|5|9|0.783775045735|0.783775045735
6000|(30, 22, 14, 9, 6)|5|10|0.780504684718|0.780504675632
6000|(30, 22, 14, 9, 6)|5|11|0.777119027398|0.777118999685
6000|(30, 22, 14, 9, 6)|5|12|0.774771949566|0.774771913301
6000|(30, 22, 14, 9, 6)|5|13|0.783404381525|0.783404372281
6000|(30, 22, 14, 9, 6)|5|14|0.7778264751|0.7778264751
6000|(30, 22, 14, 9, 6)|5|15|0.779176903189|0.779176903189
6000|(30, 22, 14, 9, 6)|5|16|0.781180554386|0.781180508823
6000|(30, 22, 14, 9, 6)|5|17|0.775711775963|0.775711757936
6000|(30, 22, 14, 9, 6)|5|18|0.776731515237|0.776731496397
6000|(30, 22, 14, 9, 6)|5|19|0.776870934912|0.776870888999
6000|(30, 22, 14, 9, 6)|5|20|0.780603296702|0.780603287594
6000|(30, 22, 14, 9, 6)|6|1|0.773570324906|0.773570287619
6000|(30, 22, 14, 9, 6)|6|2|0.766653522742|0.766653513497
6000|(30, 22, 14, 9, 6)|6|3|0.765835991235|0.765835991235
6000|(30, 22, 14, 9, 6)|6|4|0.767296847906|0.767296847906
6000|(30, 22, 14, 9, 6)|6|5|0.772565369414|0.77256535076
6000|(30, 22, 14, 9, 6)|6|6|0.759813405811|0.759813387446
6000|(30, 22, 14, 9, 6)|6|7|0.772146106066|0.772146106066
6000|(30, 22, 14, 9, 6)|6|8|0.770293161813|0.770293161813
6000|(30, 22, 14, 9, 6)|6|9|0.772114467781|0.772114449706
6000|(30, 22, 14, 9, 6)|6|10|0.773892195409|0.77389218604
6000|(30, 22, 14, 9, 6)|6|11|0.763438808591|0.763438735058
6000|(30, 22, 14, 9, 6)|6|12|0.770393620754|0.770393583683
6000|(30, 22, 14, 9, 6)|6|13|0.772647705372|0.772647696351
6000|(30, 22, 14, 9, 6)|6|14|0.768652278223|0.768652278223
6000|(30, 22, 14, 9, 6)|6|15|0.771484507148|0.771484507148
6000|(30, 22, 14, 9, 6)|6|16|0.765090991283|0.765090981973
6000|(30, 22, 14, 9, 6)|6|17|0.768758518973|0.768758518973
6000|(30, 22, 14, 9, 6)|6|18|0.770653540178|0.770653530991
6000|(30, 22, 14, 9, 6)|6|19|0.773157507281|0.773157497897
6000|(30, 22, 14, 9, 6)|6|20|0.771577238328|0.771577229213
6000|(30, 22, 14, 9, 6)|7|1|0.780265429351|0.7802654202
6000|(30, 22, 14, 9, 6)|7|2|0.781107975826|0.781107930173
6000|(30, 22, 14, 9, 6)|7|3|0.777691802286|0.777691802286
6000|(30, 22, 14, 9, 6)|7|4|0.779837302777|0.779837266344
6000|(30, 22, 14, 9, 6)|7|5|0.784461652439|0.78446163388
6000|(30, 22, 14, 9, 6)|7|6|0.777549624525|0.777549615524
6000|(30, 22, 14, 9, 6)|7|7|0.774755217596|0.774755217596
6000|(30, 22, 14, 9, 6)|7|8|0.780605219774|0.780605182851
6000|(30, 22, 14, 9, 6)|7|9|0.785042850272|0.785042850272
6000|(30, 22, 14, 9, 6)|7|10|0.779106241679|0.779106213861
6000|(30, 22, 14, 9, 6)|7|11|0.775624862443|0.775624843902
6000|(30, 22, 14, 9, 6)|7|12|0.781809703665|0.781809703665
6000|(30, 22, 14, 9, 6)|7|13|0.778949969059|0.778949932255
6000|(30, 22, 14, 9, 6)|7|14|0.778566494058|0.778566466847
6000|(30, 22, 14, 9, 6)|7|15|0.776381056311|0.776381056311
6000|(30, 22, 14, 9, 6)|7|16|0.780452179124|0.780452169961
6000|(30, 22, 14, 9, 6)|7|17|0.783190889033|0.783190870949
6000|(30, 22, 14, 9, 6)|7|18|0.784057371168|0.784057361974
6000|(30, 22, 14, 9, 6)|7|19|0.783929248263|0.78392922075
6000|(30, 22, 14, 9, 6)|7|20|0.775048594545|0.775048496359
6000|(30, 22, 14, 9, 6)|8|1|0.781870206762|0.781870160962
6000|(30, 22, 14, 9, 6)|8|2|0.785643043795|0.785643025453
6000|(30, 22, 14, 9, 6)|8|3|0.781991000913|0.781991000913
6000|(30, 22, 14, 9, 6)|8|4|0.781123054386|0.781123017222
6000|(30, 22, 14, 9, 6)|8|5|0.785056018702|0.785056009366
6000|(30, 22, 14, 9, 6)|8|6|0.777521350841|0.777521350841
6000|(30, 22, 14, 9, 6)|8|7|0.782441114613|0.782441105282
6000|(30, 22, 14, 9, 6)|8|8|0.77942667327|0.779426655098
6000|(30, 22, 14, 9, 6)|8|9|0.78090586306|0.78090586306
6000|(30, 22, 14, 9, 6)|8|10|0.778905629558|0.778905629558
6000|(30, 22, 14, 9, 6)|8|11|0.775272248856|0.775272239421
6000|(30, 22, 14, 9, 6)|8|12|0.782709631618|0.782709622411
6000|(30, 22, 14, 9, 6)|8|13|0.777688821132|0.777688793841
6000|(30, 22, 14, 9, 6)|8|14|0.778806228044|0.778806218887
6000|(30, 22, 14, 9, 6)|8|15|0.782213320639|0.782213320639
6000|(30, 22, 14, 9, 6)|8|16|0.783608015909|0.783608015909
6000|(30, 22, 14, 9, 6)|8|17|0.785325727554|0.785325727554
6000|(30, 22, 14, 9, 6)|8|18|0.781044848743|0.781044839648
6000|(30, 22, 14, 9, 6)|8|19|0.775742533746|0.775742506144
6000|(30, 22, 14, 9, 6)|8|20|0.785844731593|0.785844731593
6000|(30, 22, 14, 9, 6)|9|1|0.766614015316|0.766613996734
6000|(30, 22, 14, 9, 6)|9|2|0.76050165566|0.760501637443
6000|(30, 22, 14, 9, 6)|9|3|0.769311470357|0.769311442816
6000|(30, 22, 14, 9, 6)|9|4|0.768475299732|0.768475299732
6000|(30, 22, 14, 9, 6)|9|5|0.768255699801|0.768255663315
6000|(30, 22, 14, 9, 6)|9|6|0.766018266835|0.766018266835
6000|(30, 22, 14, 9, 6)|9|7|0.763640877587|0.763640877587
6000|(30, 22, 14, 9, 6)|9|8|0.762498391286|0.762498373451
6000|(30, 22, 14, 9, 6)|9|9|0.766987095293|0.766987076923
6000|(30, 22, 14, 9, 6)|9|10|0.760974935878|0.760974926785
6000|(30, 22, 14, 9, 6)|9|11|0.765279280671|0.765279271436
6000|(30, 22, 14, 9, 6)|9|12|0.772914078815|0.772914078815
6000|(30, 22, 14, 9, 6)|9|13|0.761392878533|0.7613928514
6000|(30, 22, 14, 9, 6)|9|14|0.759070250396|0.759070204777
6000|(30, 22, 14, 9, 6)|9|15|0.764339654637|0.764339654637
6000|(30, 22, 14, 9, 6)|9|16|0.76537125771|0.765371201892
6000|(30, 22, 14, 9, 6)|9|17|0.766284415249|0.766284387661
6000|(30, 22, 14, 9, 6)|9|18|0.766155611628|0.766155565817
6000|(30, 22, 14, 9, 6)|9|19|0.765898682337|0.765898672823
6000|(30, 22, 14, 9, 6)|9|20|0.763225887711|0.763225887711
6000|(30, 22, 14, 9, 6)|10|1|0.773384297325|0.773384297325
6000|(30, 22, 14, 9, 6)|10|2|0.771416751303|0.771416732711
6000|(30, 22, 14, 9, 6)|10|3|0.778933667297|0.778933629489
6000|(30, 22, 14, 9, 6)|10|4|0.777962206957|0.777962206957
6000|(30, 22, 14, 9, 6)|10|5|0.774061618872|0.774061592049
6000|(30, 22, 14, 9, 6)|10|6|0.76754172455|0.767541669699
6000|(30, 22, 14, 9, 6)|10|7|0.771507413051|0.77150736699
6000|(30, 22, 14, 9, 6)|10|8|0.77122089963|0.771220862219
6000|(30, 22, 14, 9, 6)|10|9|0.771480929051|0.771480929051
6000|(30, 22, 14, 9, 6)|10|10|0.776762362427|0.776762344025
6000|(30, 22, 14, 9, 6)|10|11|0.775095604551|0.775095576677
6000|(30, 22, 14, 9, 6)|10|12|0.777731878909|0.777731878909
6000|(30, 22, 14, 9, 6)|10|13|0.765911816035|0.765911816035
6000|(30, 22, 14, 9, 6)|10|14|0.775675366772|0.775675348218
6000|(30, 22, 14, 9, 6)|10|15|0.771291182264|0.771291173072
6000|(30, 22, 14, 9, 6)|10|16|0.76503229769|0.76503229769
6000|(30, 22, 14, 9, 6)|10|17|0.772485317828|0.772485290321
6000|(30, 22, 14, 9, 6)|10|18|0.775964253499|0.775964235051
6000|(30, 22, 14, 9, 6)|10|19|0.77211549085|0.772115481746
6000|(30, 22, 14, 9, 6)|10|20|0.766229931538|0.766229904307
6000|(30, 22, 14, 9, 6)|11|1|0.764439568785|0.76443954991
6000|(30, 22, 14, 9, 6)|11|2|0.7596352744|0.759635265256
6000|(30, 22, 14, 9, 6)|11|3|0.766762950676|0.766762950676
6000|(30, 22, 14, 9, 6)|11|4|0.760122687351|0.76012266008
6000|(30, 22, 14, 9, 6)|11|5|0.773352276108|0.773352276108
6000|(30, 22, 14, 9, 6)|11|6|0.766897271801|0.766897262715
6000|(30, 22, 14, 9, 6)|11|7|0.769264883688|0.769264883688
6000|(30, 22, 14, 9, 6)|11|8|0.780110539629|0.780110511916
6000|(30, 22, 14, 9, 6)|11|9|0.766096667602|0.766096667602
6000|(30, 22, 14, 9, 6)|11|10|0.772622081686|0.772622054179
6000|(30, 22, 14, 9, 6)|11|11|0.772021322242|0.772021285621
6000|(30, 22, 14, 9, 6)|11|12|0.778089064114|0.778089064114
6000|(30, 22, 14, 9, 6)|11|13|0.773044376318|0.773044347984
6000|(30, 22, 14, 9, 6)|11|14|0.767816450559|0.76781643258
6000|(30, 22, 14, 9, 6)|11|15|0.760321950899|0.76032191434
6000|(30, 22, 14, 9, 6)|11|16|0.76394981027|0.763949782878
6000|(30, 22, 14, 9, 6)|11|17|0.763849589376|0.763849570883
6000|(30, 22, 14, 9, 6)|11|18|0.774536878212|0.774536878212
6000|(30, 22, 14, 9, 6)|11|19|0.768938345475|0.768938317588
6000|(30, 22, 14, 9, 6)|11|20|0.764532616099|0.764532588337
6000|(30, 22, 14, 9, 6)|12|1|0.771585899036|0.771585881022
6000|(30, 22, 14, 9, 6)|12|2|0.776256305035|0.776256305035
6000|(30, 22, 14, 9, 6)|12|3|0.776101091983|0.776101082699
6000|(30, 22, 14, 9, 6)|12|4|0.772810730253|0.772810684042
6000|(30, 22, 14, 9, 6)|12|5|0.776974349067|0.776974349067
6000|(30, 22, 14, 9, 6)|12|6|0.779133246122|0.779133246122
6000|(30, 22, 14, 9, 6)|12|7|0.77985811861|0.779858090987
6000|(30, 22, 14, 9, 6)|12|8|0.772578272054|0.772578262629
6000|(30, 22, 14, 9, 6)|12|9|0.767654519411|0.767654519411
6000|(30, 22, 14, 9, 6)|12|10|0.77298099965|0.77298099965
6000|(30, 22, 14, 9, 6)|12|11|0.775683883265|0.775683874172
6000|(30, 22, 14, 9, 6)|12|12|0.769926326338|0.769926308665
6000|(30, 22, 14, 9, 6)|12|13|0.768981289439|0.768981289439
6000|(30, 22, 14, 9, 6)|12|14|0.774775196364|0.774775168992
6000|(30, 22, 14, 9, 6)|12|15|0.778944457766|0.778944412588
6000|(30, 22, 14, 9, 6)|12|16|0.772320512872|0.7723204848
6000|(30, 22, 14, 9, 6)|12|17|0.777826237974|0.777826201833
6000|(30, 22, 14, 9, 6)|12|18|0.774880158353|0.774880158353
6000|(30, 22, 14, 9, 6)|12|19|0.775178550589|0.775178532355
6000|(30, 22, 14, 9, 6)|12|20|0.774790046029|0.774790046029
6000|(30, 22, 14, 9, 6)|13|1|0.774939539935|0.774939530832
6000|(30, 22, 14, 9, 6)|13|2|0.777996072281|0.777996072281
6000|(30, 22, 14, 9, 6)|13|3|0.765412660729|0.765412642557
6000|(30, 22, 14, 9, 6)|13|4|0.777800302034|0.777800292948
6000|(30, 22, 14, 9, 6)|13|5|0.775189894805|0.775189894805
6000|(30, 22, 14, 9, 6)|13|6|0.778678863726|0.77867882672
6000|(30, 22, 14, 9, 6)|13|7|0.774081426539|0.774081426539
6000|(30, 22, 14, 9, 6)|13|8|0.781295705764|0.781295669429
6000|(30, 22, 14, 9, 6)|13|9|0.778757086429|0.778757086429
6000|(30, 22, 14, 9, 6)|13|10|0.777580658102|0.777580639339
6000|(30, 22, 14, 9, 6)|13|11|0.780316762638|0.780316753572
6000|(30, 22, 14, 9, 6)|13|12|0.780771802522|0.780771793423
6000|(30, 22, 14, 9, 6)|13|13|0.776460708305|0.776460671756
6000|(30, 22, 14, 9, 6)|13|14|0.785101439967|0.785101430704
6000|(30, 22, 14, 9, 6)|13|15|0.77698870289|0.776988619522
6000|(30, 22, 14, 9, 6)|13|16|0.771229073886|0.77122903711
6000|(30, 22, 14, 9, 6)|13|17|0.780683994223|0.780683985211
6000|(30, 22, 14, 9, 6)|13|18|0.777836891457|0.777836873285
6000|(30, 22, 14, 9, 6)|13|19|0.778131289938|0.778131289938
6000|(30, 22, 14, 9, 6)|13|20|0.774712372012|0.774712353809
6000|(30, 22, 14, 9, 6)|14|1|0.774167979571|0.774167979571
6000|(30, 22, 14, 9, 6)|14|2|0.776398772612|0.776398744682
6000|(30, 22, 14, 9, 6)|14|3|0.775243293089|0.775243274535
6000|(30, 22, 14, 9, 6)|14|4|0.781542279741|0.781542279741
6000|(30, 22, 14, 9, 6)|14|5|0.77527213607|0.775272126935
6000|(30, 22, 14, 9, 6)|14|6|0.779383235307|0.779383216781
6000|(30, 22, 14, 9, 6)|14|7|0.777788321141|0.777788311769
6000|(30, 22, 14, 9, 6)|14|8|0.777152714682|0.777152687706
6000|(30, 22, 14, 9, 6)|14|9|0.779024399013|0.779024399013
6000|(30, 22, 14, 9, 6)|14|10|0.772707290981|0.772707281738
6000|(30, 22, 14, 9, 6)|14|11|0.763553611404|0.763553565285
6000|(30, 22, 14, 9, 6)|14|12|0.784240563233|0.784240517229
6000|(30, 22, 14, 9, 6)|14|13|0.781651077517|0.78165104988
6000|(30, 22, 14, 9, 6)|14|14|0.782742614411|0.7827426053
6000|(30, 22, 14, 9, 6)|14|15|0.78814982861|0.78814980096
6000|(30, 22, 14, 9, 6)|14|16|0.776537046736|0.776537037843
6000|(30, 22, 14, 9, 6)|14|17|0.780914385758|0.780914367259
6000|(30, 22, 14, 9, 6)|14|18|0.778736477844|0.778736468532
6000|(30, 22, 14, 9, 6)|14|19|0.77105849128|0.771058463581
6000|(30, 22, 14, 9, 6)|14|20|0.781149235773|0.781149207628
6000|(30, 22, 14, 9, 6)|15|1|0.762954274549|0.762954265189
6000|(30, 22, 14, 9, 6)|15|2|0.770490987666|0.770490969246
6000|(30, 22, 14, 9, 6)|15|3|0.761004970941|0.761004917398
6000|(30, 22, 14, 9, 6)|15|4|0.763055136249|0.763055099382
6000|(30, 22, 14, 9, 6)|15|5|0.768431965784|0.768431965784
6000|(30, 22, 14, 9, 6)|15|6|0.772050629088|0.772050629088
6000|(30, 22, 14, 9, 6)|15|7|0.766663816793|0.766663771528
6000|(30, 22, 14, 9, 6)|15|8|0.766069008053|0.766068999052
6000|(30, 22, 14, 9, 6)|15|9|0.75295672733|0.752956699864
6000|(30, 22, 14, 9, 6)|15|10|0.767394203285|0.767394175751
6000|(30, 22, 14, 9, 6)|15|11|0.764644263727|0.764644263727
6000|(30, 22, 14, 9, 6)|15|12|0.774090537854|0.774090501474
6000|(30, 22, 14, 9, 6)|15|13|0.766919343247|0.766919343247
6000|(30, 22, 14, 9, 6)|15|14|0.764475153148|0.764475125983
6000|(30, 22, 14, 9, 6)|15|15|0.771956912013|0.771956884506
6000|(30, 22, 14, 9, 6)|15|16|0.76818594857|0.7681859303
6000|(30, 22, 14, 9, 6)|15|17|0.768057863247|0.768057818383
6000|(30, 22, 14, 9, 6)|15|18|0.757144598922|0.757144571449
6000|(30, 22, 14, 9, 6)|15|19|0.763781499719|0.763781462657
6000|(30, 22, 14, 9, 6)|15|20|0.768778645833|0.768778608631
6000|(30, 22, 14, 9, 6)|16|1|0.776523341451|0.776523304276
6000|(30, 22, 14, 9, 6)|16|2|0.78502644993|0.785026431362
6000|(30, 22, 14, 9, 6)|16|3|0.774397387486|0.77439735018
6000|(30, 22, 14, 9, 6)|16|4|0.780000817156|0.780000798948
6000|(30, 22, 14, 9, 6)|16|5|0.772541707609|0.772541680264
6000|(30, 22, 14, 9, 6)|16|6|0.779022040877|0.779022022757
6000|(30, 22, 14, 9, 6)|16|7|0.777624341748|0.777624332547
6000|(30, 22, 14, 9, 6)|16|8|0.77959834598|0.779598336838
6000|(30, 22, 14, 9, 6)|16|9|0.784372305748|0.784372250557
6000|(30, 22, 14, 9, 6)|16|10|0.784994123621|0.784994096236
6000|(30, 22, 14, 9, 6)|16|11|0.774525275468|0.774525275468
6000|(30, 22, 14, 9, 6)|16|12|0.786414800087|0.786414790676
6000|(30, 22, 14, 9, 6)|16|13|0.783073542798|0.783073542798
6000|(30, 22, 14, 9, 6)|16|14|0.784081223812|0.784081214706
6000|(30, 22, 14, 9, 6)|16|15|0.78237460982|0.78237460982
6000|(30, 22, 14, 9, 6)|16|16|0.789232081634|0.789232081634
6000|(30, 22, 14, 9, 6)|16|17|0.781759150092|0.781759150092
6000|(30, 22, 14, 9, 6)|16|18|0.781955987631|0.781955923733
6000|(30, 22, 14, 9, 6)|16|19|0.773289427099|0.773289389972
6000|(30, 22, 14, 9, 6)|16|20|0.787321198963|0.787321180497
6000|(30, 22, 14, 9, 6)|17|1|0.781478548787|0.777577312155
6000|(30, 22, 14, 9, 6)|17|2|0.779131284954|0.775194781275
6000|(30, 22, 14, 9, 6)|17|3|0.782565915176|0.778887209325
6000|(30, 22, 14, 9, 6)|17|4|0.774865293175|0.770818367264
6000|(30, 22, 14, 9, 6)|17|5|0.775407202296|0.77136767638
6000|(30, 22, 14, 9, 6)|17|6|0.77187886756|0.767906896567
6000|(30, 22, 14, 9, 6)|17|7|0.779802558683|0.776389632618
6000|(30, 22, 14, 9, 6)|17|8|0.776200901291|0.772523347092
6000|(30, 22, 14, 9, 6)|17|9|0.768642877092|0.764786293066
6000|(30, 22, 14, 9, 6)|17|10|0.7768249685|0.773116539232
6000|(30, 22, 14, 9, 6)|17|11|0.780844691415|0.777092049515
6000|(30, 22, 14, 9, 6)|17|12|0.776233626475|0.772925566695
6000|(30, 22, 14, 9, 6)|17|13|0.776533962516|0.772469756269
6000|(30, 22, 14, 9, 6)|17|14|0.773027452999|0.769145532128
6000|(30, 22, 14, 9, 6)|17|15|0.777740293065|0.773737620453
6000|(30, 22, 14, 9, 6)|17|16|0.777635907102|0.773530509514
6000|(30, 22, 14, 9, 6)|17|17|0.770053341519|0.766246364297
6000|(30, 22, 14, 9, 6)|17|18|0.774795090066|0.771258588287
6000|(30, 22, 14, 9, 6)|17|19|0.772057445335|0.768117598663
6000|(30, 22, 14, 9, 6)|17|20|0.777223828048|0.773389726617
6000|(30, 22, 14, 9, 6)|18|1|0.779749779774|0.779749779774
6000|(30, 22, 14, 9, 6)|18|2|0.781546818977|0.781546782347
6000|(30, 22, 14, 9, 6)|18|3|0.768248933786|0.768248907071
6000|(30, 22, 14, 9, 6)|18|4|0.772251489256|0.772251489256
6000|(30, 22, 14, 9, 6)|18|5|0.778072576292|0.778072539824
6000|(30, 22, 14, 9, 6)|18|6|0.772707338388|0.772707310976
6000|(30, 22, 14, 9, 6)|18|7|0.777825293571|0.777825230277
6000|(30, 22, 14, 9, 6)|18|8|0.771845087142|0.771845032929
6000|(30, 22, 14, 9, 6)|18|9|0.770161601605|0.770161601605
6000|(30, 22, 14, 9, 6)|18|10|0.768256677827|0.768256677827
6000|(30, 22, 14, 9, 6)|18|11|0.777789326607|0.777789326607
6000|(30, 22, 14, 9, 6)|18|12|0.770517944038|0.770517915785
6000|(30, 22, 14, 9, 6)|18|13|0.780215850701|0.780215841777
