"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
2,exponential,15000,2,0.8,4,0.6187,0.1122,0.7309,0.790484235151284,79.043929848459
2,exponential,15000,2,0.8,5,0.6097,0.1089,0.7186,0.780785982761055,78.0732099288776
2,exponential,15000,2,0.8,6,0.6158,0.1115,0.7273,0.789479375607752,78.938405468221
2,exponential,15000,2,0.8,7,0.6094,0.1139,0.7233,0.791761952197191,79.1637683561816
2,exponential,15000,2,0.8,8,0.5994,0.1169,0.7163,0.77556662801382,77.5394460832904
2,exponential,15000,2,0.8,9,0.6264,0.1089,0.7353,0.787902030771988,78.7810285404484
2,exponential,15000,2,0.8,10,0.6128,0.114,0.7268,0.788985292517163,78.8895888800505
2,exponential,15000,2,0.9,1,0.6122,0.1176,0.7298,0.797688062977036,79.763851348925
2,exponential,15000,2,0.9,2,0.613,0.1119,0.7249,0.786177388075402,78.6133753269792
2,exponential,15000,2,0.9,3,0.6077,0.1129,0.7206,0.787334739527802,78.7297871373997
2,exponential,15000,2,0.9,4,0.6015,0.1154,0.7169,0.785306213636285,78.5275426092364
2,exponential,15000,2,0.9,5,0.6085,0.1132,0.7217,0.790175081520826,79.0152295731751
2,exponential,15000,2,0.9,6,0.6096,0.1136,0.7232,0.786788976526978,78.6745559495249
2,exponential,15000,2,0.9,7,0.6064,0.1109,0.7173,0.774030949676849,77.4000288437299
2,exponential,15000,2,0.9,8,0.6121,0.1148,0.7269,0.778412294603632,77.8343046021085
2,exponential,15000,2,0.9,9,0.6074,0.1165,0.7239,0.78312603397259,78.3105111211764
2,exponential,15000,2,0.9,10,0.6045,0.1126,0.7171,0.786629599963215,78.6584255809287
2,exponential,15000,2,1,1,0.606,0.1148,0.7208,0.781276179104481,78.1229189437428
2,exponential,15000,2,1,2,0.6046,0.1169,0.7215,0.786069671920292,78.603426432294
2,exponential,15000,2,1,3,0.6123,0.1107,0.723,0.791542382145209,79.1490452252685
2,exponential,15000,2,1,4,0.6054,0.1124,0.7178,0.787127426200945,78.7102361832952
2,exponential,15000,2,1,5,0.5932,0.1146,0.7078,0.773747043569014,77.370619961667
2,exponential,15000,2,1,6,0.6041,0.1131,0.7172,0.780302226890693,78.0258167291954
2,exponential,15000,2,1,7,0.6038,0.1185,0.7223,0.789020973805565,78.8957109308761
2,exponential,15000,2,1,8,0.6083,0.111,0.7193,0.785806816661744,78.5762314771589
2,exponential,15000,2,1,9,0.6002,0.1179,0.7181,0.783929838669856,78.388631409646
2,exponential,15000,2,1,10,0.6081,0.1122,0.7203,0.783052333889156,78.3017200962701
1,logistic,10000,1,0.1,1,0.6092,0.1146,0.7238,0.801408841626231,80.1385817801767
1,logistic,10000,1,0.1,2,0.6078,0.116,0.7238,0.792438751094469,79.2352510003272
1,logistic,10000,1,0.1,3,0.6074,0.1135,0.7209,0.792222764989634,79.2157527556984
1,logistic,10000,1,0.1,4,0.608,0.1185,0.7265,0.804096303443925,80.4028911121061
1,logistic,10000,1,0.1,5,0.5996,0.1219,0.7215,0.802225004811183,80.2177664588746
1,logistic,10000,1,0.1,6,0.6023,0.1142,0.7165,0.784718652068156,78.468944762032
1,logistic,10000,1,0.1,7,0.6101,0.1163,0.7264,0.797386364776902,79.7339148102773
1,logistic,10000,1,0.1,8,0.6193,0.1141,0.7334,0.802267985062797,80.2223956541116
1,logistic,10000,1,0.1,9,0.6119,0.1099,0.7218,0.790798295833226,79.0705928966861
1,logistic,10000,1,0.1,10,0.6094,0.1137,0.7231,0.790443830295513,79.0409676722586
1,logistic,10000,1,0.2,1,0.6032,0.1185,0.7217,0.79358259346999,79.3562383426124
1,logistic,10000,1,0.2,2,0.6039,0.1137,0.7176,0.797339505281148,79.7333908081406
1,logistic,10000,1,0.2,3,0.6107,0.1147,0.7254,0.788198931866891,78.8180911690027
1,logistic,10000,1,0.2,4,0.6051,0.1186,0.7237,0.801674222223137,80.1656781795078
1,logistic,10000,1,0.2,5,0.6071,0.1163,0.7234,0.794272923727092,79.4262411242354
1,logistic,10000,1,0.2,6,0.5962,0.123,0.7192,0.791574826771327,79.1563435868258
1,logistic,10000,1,0.2,7,0.6064,0.1151,0.7215,0.790948989814088,79.0930602094991
1,logistic,10000,1,0.2,8,0.6089,0.1114,0.7203,0.793109592110828,79.3093682620292
1,logistic,10000,1,0.2,9,0.6039,0.1188,0.7227,0.790874110840802,79.0859931843422
1,logistic,10000,1,0.2,10,0.6034,0.1162,0.7196,0.798497555264115,79.8481651709788
1,logistic,10000,1,0.3,1,0.5952,0.1129,0.7081,0.78356542511827,78.3546739420296
1,logistic,10000,1,0.3,2,0.5945,0.1163,0.7108,0.780165695256337,78.0119311907233
1,logistic,10000,1,0.3,3,0.5852,0.1191,0.7043,0.77920024818973,77.9184248446877
1,logistic,10000,1,0.3,4,0.5929,0.1218,0.7147,0.793616411852768,79.3602288551299
1,logistic,10000,1,0.3,5,0.5845,0.1207,0.7052,0.793227218736468,79.3201414425162
1,logistic,10000,1,0.3,6,0.5977,0.1212,0.7189,0.798198430727735,79.8173869554027
1,logistic,10000,1,0.3,7,0.5947,0.1177,0.7124,0.787729416391098,78.7711851102562
1,logistic,10000,1,0.3,8,0.5954,0.1199,0.7153,0.79624343612923,79.6203675064672
1,logistic,10000,1,0.3,9,0.5939,0.1213,0.7152,0.7918893838587,79.1859970194153
1,logistic,10000,1,0.3,10,0.5966,0.1161,0.7127,0.788139419812145,78.8118594322103
1,logistic,10000,1,0.4,1,0.6076,0.1146,0.7222,0.79188445375463,79.1840108505112
1,logistic,10000,1,0.4,2,0.6003,0.1151,0.7154,0.786625329337482,78.6573825423187
1,logistic,10000,1,0.4,3,0.602,0.119,0.721,0.793074334161445,79.3013586985006
1,logistic,10000,1,0.4,4,0.6036,0.1154,0.719,0.780524815507997,78.0473208578291
1,logistic,10000,1,0.4,5,0.6035,0.1108,0.7143,0.77798787202381,77.7949404761905
1,logistic,10000,1,0.4,6,0.6046,0.1195,0.7241,0.794566251756247,79.4524498436446
1,logistic,10000,1,0.4,7,0.6025,0.1171,0.7196,0.778908325373619,77.8884226963968
1,logistic,10000,1,0.4,8,0.5987,0.1147,0.7134,0.78115490241102,78.1116326061998
1,logistic,10000,1,0.4,9,0.6038,0.111,0.7148,0.780116201547702,78.0098533222726
1,logistic,10000,1,0.4,10,0.5985,0.121,0.7195,0.800131814547883,80.0095973193388
1,logistic,10000,1,0.5,1,0.6104,0.113,0.7234,0.792644373860216,79.2626885448093
1,logistic,10000,1,0.5,2,0.612,0.11,0.722,0.792729569507389,79.2719135346601
1,logistic,10000,1,0.5,3,0.6028,0.1174,0.7202,0.786967593306661,78.6961345156119
1,logistic,10000,1,0.5,4,0.6087,0.1162,0.7249,0.801274459877753,80.1260775204641
1,logistic,10000,1,0.5,5,0.6046,0.121,0.7256,0.796825409645547,79.6811436253169
1,logistic,10000,1,0.5,6,0.5975,0.1179,0.7154,0.790679618008442,79.0665347076313
1,logistic,10000,1,0.5,7,0.6037,0.1156,0.7193,0.792566003620503,79.2557196676886
1,logistic,10000,1,0.5,8,0.6131,0.1134,0.7265,0.789949588002052,78.9932666492256
1,logistic,10000,1,0.5,9,0.6067,0.1174,0.7241,0.788982314551742,78.8964626966242
1,logistic,10000,1,0.5,10,0.61,0.1146,0.7246,0.789978045009743,78.9964097876285
1,logistic,10000,1,0.6,1,0.604,0.1134,0.7174,0.783621465884901,78.3611310698945
1,logistic,10000,1,0.6,2,0.6019,0.1173,0.7192,0.783534113648451,78.3504224226228
1,logistic,10000,1,0.6,3,0.6098,0.1142,0.724,0.785166419361928,78.5145534279187
1,logistic,10000,1,0.6,4,0.5975,0.1203,0.7178,0.778703662580689,77.8686169778919
1,logistic,10000,1,0.6,5,0.6052,0.1181,0.7233,0.787344833707915,78.7340022016004
1,logistic,10000,1,0.6,6,0.6008,0.1163,0.7171,0.782814442732297,78.2802012901433
1,logistic,10000,1,0.6,7,0.6093,0.1111,0.7204,0.791181944107316,79.1171754517536
1,logistic,10000,1,0.6,8,0.6026,0.1149,0.7175,0.791095410090036,79.1071883903956
1,logistic,10000,1,0.6,9,0.6085,0.1129,0.7214,0.79119965211028,79.1192128673084
1,logistic,10000,1,0.6,10,0.6112,0.1116,0.7228,0.783001056257181,78.2995030998852
1,logistic,10000,1,0.7,1,0.6018,0.1205,0.7223,0.787144465470945,78.7129621447936
1,logistic,10000,1,0.7,2,0.6043,0.1191,0.7234,0.790108288922137,79.0088359899618
1,logistic,10000,1,0.7,3,0.6013,0.1179,0.7192,0.782303478896492,78.2294070925836
1,logistic,10000,1,0.7,4,0.6011,0.1172,0.7183,0.781236211270903,78.1227090601143
1,logistic,10000,1,0.7,5,0.6134,0.108,0.7214,0.782803191767808,78.2792946402531
1,logistic,10000,1,0.7,6,0.6087,0.1131,0.7218,0.791101576113932,79.1090798326336
1,logistic,10000,1,0.7,7,0.6079,0.1117,0.7196,0.780320722472665,78.0299581602286
1,logistic,10000,1,0.7,8,0.6016,0.1189,0.7205,0.790214541134074,79.0202475996121
1,logistic,10000,1,0.7,9,0.6036,0.1177,0.7213,0.788378255469359,78.8363354066849
1,logistic,10000,1,0.7,10,0.6116,0.117,0.7286,0.790287741322536,79.0283596074203
1,logistic,10000,1,0.8,1,0.5921,0.1205,0.7126,0.789318325385379,78.9303172427549
1,logistic,10000,1,0.8,2,0.5943,0.1132,0.7075,0.776663494151903,77.6644986584415
1,logistic,10000,1,0.8,3,0.5918,0.1195,0.7113,0.781766773331215,78.1742488870162
1,logistic,10000,1,0.8,4,0.599,0.1107,0.7097,0.772154479970976,77.2139414712872
1,logistic,10000,1,0.8,5,0.5959,0.1185,0.7144,0.781708595217887,78.1700812990555
1,logistic,10000,1,0.8,6,0.6034,0.1161,0.7195,0.782789951526408,78.2770213308678
1,logistic,10000,1,0.8,7,0.5989,0.1148,0.7137,0.781075882360796,78.1065222332413
1,logistic,10000,1,0.8,8,0.6027,0.1167,0.7194,0.789278988421681,78.9264613925164
1,logistic,10000,1,0.8,9,0.6008,0.1147,0.7155,0.787223456096221,78.7207558220966
1,logistic,10000,1,0.8,10,0.5968,0.1164,0.7132,0.782139282513402,78.2115551669527
1,logistic,10000,1,0.9,1,0.6002,0.1161,0.7163,0.782241007604478,78.223449104788
1,logistic,10000,1,0.9,2,0.6087,0.1105,0.7192,0.776202798304072,77.6197232594944
1,logistic,10000,1,0.9,3,0.6032,0.1201,0.7233,0.786093848480517,78.6087823108777
1,logistic,10000,1,0.9,4,0.608,0.1139,0.7219,0.788925786713246,78.8923099978476
1,logistic,10000,1,0.9,5,0.5948,0.117,0.7118,0.786781021402015,78.6773643117134
1,logistic,10000,1,0.9,6,0.6031,0.1096,0.7127,0.765265752000411,76.5262710629754
1,logistic,10000,1,0.9,7,0.6046,0.1111,0.7157,0.776169948949945,77.6159688481893
1,logistic,10000,1,0.9,8,0.6032,0.1108,0.714,0.770660973173747,77.0654068613605
1,logistic,10000,1,0.9,9,0.6055,0.1145,0.72,0.780335591963335,78.032621975319
1,logistic,10000,1,0.9,10,0.6042,0.1079,0.7121,0.772114041037744,77.2107179598695
1,logistic,10000,1,1,1,0.5882,0.1174,0.7056,0.781132403505842,78.1109159275876
1,logistic,10000,1,1,2,0.5942,0.1129,0.7071,0.783980126754836,78.3961631252929
1,logistic,10000,1,1,3,0.5904,0.1154,0.7058,0.769109259095404,76.9089424957099
1,logistic,10000,1,1,4,0.5873,0.1147,0.702,0.773505672903692,77.3485416176643
1,logistic,10000,1,1,5,0.5885,0.1182,0.7067,0.776855011909368,77.6838173577304
1,logistic,10000,1,1,6,0.5774,0.1166,0.694,0.776412355296659,77.6393237532999
1,logistic,10000,1,1,7,0.5958,0.1155,0.7113,0.779250073665348,77.9232424677188
1,logistic,10000,1,1,8,0.5887,0.1199,0.7086,0.784301042278663,78.42849323155
1,logistic,10000,1,1,9,0.5887,0.1145,0.7032,0.779854110128071,77.9846093876293
1,logistic,10000,1,1,10,0.5888,0.1168,0.7056,0.775563440107222,77.5547401753969
2,logistic,10000,2,0.1,1,0.6057,0.1125,0.7182,0.778873637444783,77.8814391516366
2,logistic,10000,2,0.1,2,0.6102,0.1162,0.7264,0.796817628676035,79.6768274644381
2,logistic,10000,2,0.1,3,0.62,0.1147,0.7347,0.799291336629836,79.9257290908032
2,logistic,10000,2,0.1,4,0.6158,0.1119,0.7277,0.790642328900916,79.0587390969552
2,logistic,10000,2,0.1,5,0.6072,0.1185,0.7257,0.806010881119798,80.5956762184924
2,logistic,10000,2,0.1,6,0.6076,0.1171,0.7247,0.791756162553357,79.1729053396763
2,logistic,10000,2,0.1,7,0.6091,0.1131,0.7222,0.78993093901162,78.9893829459386
2,logistic,10000,2,0.1,8,0.6138,0.1113,0.7251,0.791557964381433,79.1511480016926
2,logistic,10000,2,0.1,9,0.6102,0.1181,0.7283,0.795500147656821,79.5476363285713
2,logistic,10000,2,0.1,10,0.6088,0.1144,0.7232,0.786388815320993,78.6337329970452
2,logistic,10000,2,0.2,1,0.6181,0.1093,0.7274,0.792128776329559,79.2097756260999
2,logistic,10000,2,0.2,2,0.6148,0.1153,0.7301,0.791016584512698,79.097968017818
2,logistic,10000,2,0.2,3,0.6179,0.1181,0.736,0.808801884036868,80.8741187350268
2,logistic,10000,2,0.2,4,0.6039,0.1147,0.7186,0.776150688332656,77.6089646156808
2,logistic,10000,2,0.2,5,0.6131,0.1141,0.7272,0.78477690288713,78.4711647390857
2,logistic,10000,2,0.2,6,0.6143,0.1133,0.7276,0.791445980806829,79.1386999113476
2,logistic,10000,2,0.2,7,0.614,0.1163,0.7303,0.801368721423186,80.1308999684227
2,logistic,10000,2,0.2,8,0.6187,0.1157,0.7344,0.798988047658002,79.894295239877
2,logistic,10000,2,0.2,9,0.6074,0.1181,0.7255,0.793579587322315,79.3542280063204
2,logistic,10000,2,0.2,10,0.6015,0.1216,0.7231,0.798170903929123,79.8149191199021
2,logistic,10000,2,0.3,1,0.6185,0.1095,0.728,0.797397421179977,79.7374880777644
2,logistic,10000,2,0.3,2,0.611,0.1166,0.7276,0.793507758847587,79.3491513034703
2,logistic,10000,2,0.3,3,0.6041,0.1132,0.7173,0.789711557165196,78.9704745682693
2,logistic,10000,2,0.3,4,0.6098,0.1172,0.727,0.79994496436709,79.9934653838766
2,logistic,10000,2,0.3,5,0.6037,0.1184,0.7221,0.792286499171908,79.2266772433719
2,logistic,10000,2,0.3,6,0.6182,0.1111,0.7293,0.79053969048044,79.0532717581882
2,logistic,10000,2,0.3,7,0.6102,0.1187,0.7289,0.798757468392949,79.8745919143889
2,logistic,10000,2,0.3,8,0.6191,0.1149,0.734,0.800231648592023,80.0220299086906
2,logistic,10000,2,0.3,9,0.6146,0.1123,0.7269,0.792872465925399,79.2855796348797
2,logistic,10000,2,0.3,10,0.6073,0.1147,0.722,0.785963600647941,78.5952532782139
2,logistic,10000,2,0.4,1,0.6089,0.1159,0.7248,0.799164256766702,79.9140691324123
2,logistic,10000,2,0.4,2,0.6126,0.1136,0.7262,0.78962126538579,78.9591485049035
2,logistic,10000,2,0.4,3,0.6063,0.117,0.7233,0.786842346361603,78.6785635978251
2,logistic,10000,2,0.4,4,0.6129,0.1119,0.7248,0.789543623247089,78.9497375157274
2,logistic,10000,2,0.4,5,0.6169,0.118,0.7349,0.789762562070648,78.9724982551847
2,logistic,10000,2,0.4,6,0.6147,0.1204,0.7351,0.789529266082882,78.9493229525348
2,logistic,10000,2,0.4,7,0.6089,0.1158,0.7247,0.78958920145129,78.9547162305973
2,logistic,10000,2,0.4,8,0.609,0.1166,0.7256,0.795323493838225,79.528787427277
2,logistic,10000,2,0.4,9,0.6011,0.116,0.7171,0.790656407670546,79.0639715011726
2,logistic,10000,2,0.4,10,0.6144,0.1087,0.7231,0.783447259783808,78.3426930647131
2,logistic,10000,2,0.5,1,0.6087,0.1163,0.725,0.790526908155726,79.05097819994
2,logistic,10000,2,0.5,2,0.6076,0.1164,0.724,0.790117473677012,79.0100087769855
2,logistic,10000,2,0.5,3,0.6048,0.1151,0.7199,0.793364757395287,79.3342092607287
2,logistic,10000,2,0.5,4,0.6093,0.1142,0.7235,0.792508917645004,79.2484351642524
2,logistic,10000,2,0.5,5,0.5998,0.1165,0.7163,0.791043301742311,79.1030290554365
2,logistic,10000,2,0.5,6,0.6029,0.1124,0.7153,0.783877578229879,78.3845381878136
2,logistic,10000,2,0.5,7,0.5892,0.1218,0.711,0.7919576493936,79.1932952796975
2,logistic,10000,2,0.5,8,0.6099,0.1172,0.7271,0.788473164696741,78.844286729644
2,logistic,10000,2,0.5,9,0.5989,0.1113,0.7102,0.781675782797902,78.1655589907285
2,logistic,10000,2,0.5,10,0.6014,0.1203,0.7217,0.793762020164298,79.374294381732
2,logistic,10000,2,0.6,1,0.602,0.1179,0.7199,0.787777328450572,78.7767225804813
2,logistic,10000,2,0.6,2,0.6049,0.1167,0.7216,0.80091153268854,80.0891731001677
2,logistic,10000,2,0.6,3,0.5953,0.1127,0.708,0.783341860521527,78.332925093274
2,logistic,10000,2,0.6,4,0.6004,0.1158,0.7162,0.787737277449378,78.7724798026617
2,logistic,10000,2,0.6,5,0.6099,0.1099,0.7198,0.780773487171306,78.0762096799575
2,logistic,10000,2,0.6,6,0.6086,0.1159,0.7245,0.798983102036011,79.8975072924954
2,logistic,10000,2,0.6,7,0.603,0.115,0.718,0.785720287451122,78.5706531917609
2,logistic,10000,2,0.6,8,0.5985,0.1174,0.7159,0.791442105556209,79.1433928133612
2,logistic,10000,2,0.6,9,0.6028,0.1116,0.7144,0.770481305665733,77.0464507436212
2,logistic,10000,2,0.6,10,0.6011,0.1148,0.7159,0.778498566124509,77.8476407023026
2,logistic,10000,2,0.7,1,0.6007,0.118,0.7187,0.784760983577719,78.4716940033124
2,logistic,10000,2,0.7,2,0.5978,0.118,0.7158,0.784564810439721,78.4535027679689
2,logistic,10000,2,0.7,3,0.6081,0.1121,0.7202,0.788177784255865,78.8138997678841
2,logistic,10000,2,0.7,4,0.6037,0.1118,0.7155,0.779290841590947,77.9255635922942
2,logistic,10000,2,0.7,5,0.6048,0.1152,0.72,0.77693755696994,77.6878117831092
2,logistic,10000,2,0.7,6,0.5945,0.1102,0.7047,0.774187745064707,77.4150690863284
2,logistic,10000,2,0.7,7,0.6083,0.1135,0.7218,0.790879268402942,79.0854676286652
2,logistic,10000,2,0.7,8,0.6038,0.1192,0.723,0.788638518024887,78.8588509860003
2,logistic,10000,2,0.7,9,0.6073,0.1134,0.7207,0.787462250823371,78.7445631862829
2,logistic,10000,2,0.7,10,0.5975,0.1177,0.7152,0.780097286674912,78.0069355143732
2,logistic,10000,2,0.8,1,0.6081,0.1146,0.7227,0.775881590040879,77.5865820113608
2,logistic,10000,2,0.8,2,0.6073,0.1174,0.7247,0.78761296987539,78.7606179989178
2,logistic,10000,2,0.8,3,0.6079,0.1187,0.7266,0.794067105386386,79.4058544859952
2,logistic,10000,2,0.8,4,0.605,0.1122,0.7172,0.77438514028433,77.437193118375
2,logistic,10000,2,0.8,5,0.6086,0.1129,0.7215,0.777827706328168,77.781973783435
2,logistic,10000,2,0.8,6,0.6067,0.1137,0.7204,0.790220499703514,79.0213555686787
2,logistic,10000,2,0.8,7,0.6035,0.1159,0.7194,0.779946997462808,77.9931452712581
2,logistic,10000,2,0.8,8,0.6146,0.1105,0.7251,0.782840856091623,78.2825827848888
2,logistic,10000,2,0.8,9,0.6018,0.1179,0.7197,0.780905392878472,78.0886763424637
2,logistic,10000,2,0.8,10,0.6071,0.1185,0.7256,0.788592452136178,78.8578911195141
2,logistic,10000,2,0.9,1,0.6015,0.1151,0.7166,0.78225217161018,78.2234521016626
2,logistic,10000,2,0.9,2,0.6047,0.1124,0.7171,0.787959420469786,78.7939780135179
2,logistic,10000,2,0.9,3,0.5944,0.1209,0.7153,0.779572680231882,77.9551379234328
2,logistic,10000,2,0.9,4,0.6088,0.1147,0.7235,0.786454731087181,78.6434955490941
2,logistic,10000,2,0.9,5,0.603,0.1138,0.7168,0.781133858801876,78.1104034755053
2,logistic,10000,2,0.9,6,0.5981,0.123,0.7211,0.78830693044449,78.8287005441786
2,logistic,10000,2,0.9,7,0.6089,0.1121,0.721,0.778389757105105,77.8364734710799
2,logistic,10000,2,0.9,8,0.6057,0.1133,0.719,0.77910819619391,77.9082715040644
2,logistic,10000,2,0.9,9,0.6018,0.1132,0.715,0.783851455829144,78.3840588166647
2,logistic,10000,2,0.9,10,0.6036,0.114,0.7176,0.787113285575133,78.7100075795774
2,logistic,10000,2,1,1,0.5944,0.1118,0.7062,0.763081510769983,76.3029254036595
2,logistic,10000,2,1,2,0.6054,0.1112,0.7166,0.781177050261675,78.1149750676099
2,logistic,10000,2,1,3,0.5998,0.1137,0.7135,0.781597509605497,78.1593363883357
2,logistic,10000,2,1,4,0.6033,0.1105,0.7138,0.777097969331131,77.7079332284925
2,logistic,10000,2,1,5,0.6001,0.113,0.7131,0.774961991958191,77.4937118791077
2,logistic,10000,2,1,6,0.6018,0.1123,0.7141,0.782735223385638,78.2730269959474
2,logistic,10000,2,1,7,0.5997,0.1151,0.7148,0.769589296179018,76.957438405876
2,logistic,10000,2,1,8,0.6003,0.1122,0.7125,0.772323423317836,77.2313471880838
2,logistic,10000,2,1,9,0.5889,0.1145,0.7034,0.766521836695881,76.6505151051078
2,logistic,10000,2,1,10,0.6036,0.1161,0.7197,0.778789580219705,77.8765610967925
1,logistic,11000,1,0.1,1,0.6002,0.119,0.7192,0.800607829976404,80.0583091863889
1,logistic,11000,1,0.1,2,0.6008,0.1209,0.7217,0.799180052517865,79.9129427738509
1,logistic,11000,1,0.1,3,0.6124,0.1149,0.7273,0.798854575639969,79.8802713152207
1,logistic,11000,1,0.1,4,0.5929,0.119,0.7119,0.788874515981868,78.881828361147
1,logistic,11000,1,0.1,5,0.6051,0.1166,0.7217,0.798880242804209,79.8833904713378
1,logistic,11000,1,0.1,6,0.6094,0.1116,0.721,0.791667883175791,79.1641033081402
1,logistic,11000,1,0.1,7,0.5993,0.123,0.7223,0.805835601469797,80.5794346160945
1,logistic,11000,1,0.1,8,0.5986,0.1161,0.7147,0.790808650526649,79.0784719015473
1,logistic,11000,1,0.1,9,0.6007,0.1204,0.7211,0.79208493478405,79.2057884978239
1,logistic,11000,1,0.1,10,0.5998,0.1196,0.7194,0.803412640822097,80.3380316790172
1,logistic,11000,1,0.2,1,0.6041,0.1153,0.7194,0.792812811364134,79.2807096643715
1,logistic,11000,1,0.2,2,0.6064,0.1153,0.7217,0.794155684165339,79.4152733218901
1,logistic,11000,1,0.2,3,0.6162,0.1167,0.7329,0.8097108176052,80.9705249060093
1,logistic,11000,1,0.2,4,0.5994,0.1223,0.7217,0.799535797040202,79.9525425721044
1,logistic,11000,1,0.2,5,0.5982,0.1239,0.7221,0.79883854022184,79.882427080638
1,logistic,11000,1,0.2,6,0.6074,0.1165,0.7239,0.791587602713184,79.1580313846807
1,logistic,11000,1,0.2,7,0.6006,0.1217,0.7223,0.789216367373583,78.9212374317682
1,logistic,11000,1,0.2,8,0.6119,0.1183,0.7302,0.801506354392451,80.149164404399
1,logistic,11000,1,0.2,9,0.6001,0.1223,0.7224,0.802940593288242,80.2930776279431
1,logistic,11000,1,0.2,10,0.6081,0.1165,0.7246,0.795067190612046,79.5058096536136
1,logistic,11000,1,0.3,1,0.6046,0.1154,0.72,0.787804635627518,78.7801219452291
1,logistic,11000,1,0.3,2,0.6033,0.1138,0.7171,0.786561614627368,78.6557229785587
1,logistic,11000,1,0.3,3,0.6028,0.1158,0.7186,0.794857136527515,79.4853628863277
1,logistic,11000,1,0.3,4,0.6035,0.1194,0.7229,0.800597444862236,80.0591507795149
1,logistic,11000,1,0.3,5,0.5931,0.116,0.7091,0.779651206677549,77.9646597713664
1,logistic,11000,1,0.3,6,0.6082,0.1136,0.7218,0.785266850137538,78.5259949976771
1,logistic,11000,1,0.3,7,0.61,0.115,0.725,0.792034486992415,79.2030606218951
1,logistic,11000,1,0.3,8,0.6092,0.1118,0.721,0.785248258711988,78.5242495258537
1,logistic,11000,1,0.3,9,0.6034,0.118,0.7214,0.799410443047081,79.9408210791659
1,logistic,11000,1,0.3,10,0.5977,0.1181,0.7158,0.78648142703105,78.6476675213409
1,logistic,11000,1,0.4,1,0.6032,0.1139,0.7171,0.793305690368328,79.3298628242089
1,logistic,11000,1,0.4,2,0.5968,0.1114,0.7082,0.779154719972479,77.9143876337693
1,logistic,11000,1,0.4,3,0.6056,0.119,0.7246,0.797945422871503,79.7933343823606
1,logistic,11000,1,0.4,4,0.6027,0.116,0.7187,0.796879069801706,79.6867762750818
1,logistic,11000,1,0.4,5,0.6075,0.1143,0.7218,0.784600493592844,78.4587856844782
1,logistic,11000,1,0.4,6,0.609,0.1118,0.7208,0.789297791965678,78.928351915302
1,logistic,11000,1,0.4,7,0.6028,0.1176,0.7204,0.791490497859602,79.1476271431342
1,logistic,11000,1,0.4,8,0.5954,0.1202,0.7156,0.785695903563463,78.5683241202276
1,logistic,11000,1,0.4,9,0.6103,0.1155,0.7258,0.789259336944933,78.9242665533892
1,logistic,11000,1,0.4,10,0.6,0.1228,0.7228,0.797256075214369,79.7244526498725
1,logistic,11000,1,0.5,1,0.6057,0.1111,0.7168,0.788805350447156,78.8796597918371
1,logistic,11000,1,0.5,2,0.6123,0.1129,0.7252,0.79759495846324,79.7589841801859
1,logistic,11000,1,0.5,3,0.6041,0.1155,0.7196,0.781531268528609,78.1526061847046
1,logistic,11000,1,0.5,4,0.6118,0.1133,0.7251,0.790719283193824,79.0713009456957
1,logistic,11000,1,0.5,5,0.6084,0.1093,0.7177,0.780754030599442,78.0748141326442
1,logistic,11000,1,0.5,6,0.612,0.1163,0.7283,0.797755554003221,79.7750516375499
1,logistic,11000,1,0.5,7,0.6098,0.1166,0.7264,0.797414920157831,79.7406998867329
1,logistic,11000,1,0.5,8,0.6027,0.1156,0.7183,0.793027132657214,79.3021818433036
1,logistic,11000,1,0.5,9,0.6081,0.1171,0.7252,0.792886529925922,79.287865290515
1,logistic,11000,1,0.5,10,0.6037,0.1211,0.7248,0.800213643172238,80.0207988585465
1,logistic,11000,1,0.6,1,0.6038,0.1127,0.7165,0.791809465971652,79.1796607755042
1,logistic,11000,1,0.6,2,0.5993,0.112,0.7113,0.786082628507036,78.607396445443
1,logistic,11000,1,0.6,3,0.591,0.1217,0.7127,0.791387643313337,79.1379150618718
1,logistic,11000,1,0.6,4,0.5989,0.1151,0.714,0.792751764809464,79.2746220847352
1,logistic,11000,1,0.6,5,0.5864,0.1214,0.7078,0.779484508179156,77.9474368907812
1,logistic,11000,1,0.6,6,0.601,0.1155,0.7165,0.792979399111226,79.2975669430981
1,logistic,11000,1,0.6,7,0.6,0.114,0.714,0.785892218627616,78.5881299091643
1,logistic,11000,1,0.6,8,0.6008,0.1129,0.7137,0.791846755765363,79.1842358459364
1,logistic,11000,1,0.6,9,0.5927,0.1144,0.7071,0.776413134328361,77.6402075774971
1,logistic,11000,1,0.6,10,0.5968,0.1194,0.7162,0.785309801440117,78.5294470612622
1,logistic,11000,1,0.7,1,0.5954,0.1197,0.7151,0.785013573463937,78.4999745038404
1,logistic,11000,1,0.7,2,0.6024,0.1127,0.7151,0.793230527510127,79.3221380412011
1,logistic,11000,1,0.7,3,0.6009,0.1153,0.7162,0.783116385410993,78.3089094538196
1,logistic,11000,1,0.7,4,0.6006,0.1135,0.7141,0.782019134652549,78.2010966548398
1,logistic,11000,1,0.7,5,0.5944,0.122,0.7164,0.795183308656149,79.5173712769032
1,logistic,11000,1,0.7,6,0.6032,0.1186,0.7218,0.801346906324535,80.1337025849737
1,logistic,11000,1,0.7,7,0.6017,0.1106,0.7123,0.777336598356419,77.7326054207027
