"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,500,70,7,0.797664663173169,0.793851952951978
5000,1,500,70,8,0.781664090585436,0.777580602005311
5000,1,500,70,9,0.787931551230061,0.783987866555875
5000,1,500,70,10,0.782951146971203,0.778999852216421
5000,1,500,80,1,0.796300475656015,0.792471901659722
5000,1,500,80,2,0.79286720416471,0.788980176153573
5000,1,500,80,3,0.798676638750239,0.794841464022461
5000,1,500,80,4,0.784417332304834,0.780357123355481
5000,1,500,80,5,0.791281456762301,0.787388908150588
5000,1,500,80,6,0.790233934038804,0.786289302740011
5000,1,500,80,7,0.79561677365557,0.791697924678854
5000,1,500,80,8,0.776225428976486,0.772040205571069
5000,1,500,80,9,0.774026853939015,0.769974320205438
5000,1,500,80,10,0.773076363722424,0.769023327656049
5000,1,500,90,1,0.78541731674901,0.781383591921643
5000,1,500,90,2,0.7897399406584,0.785736018333197
5000,1,500,90,3,0.787740002526115,0.783669850647793
5000,1,500,90,4,0.774425281062449,0.770361677441323
5000,1,500,90,5,0.787106127022545,0.783060051095872
5000,1,500,90,6,0.794118093575081,0.790155708306801
5000,1,500,90,7,0.786033011491127,0.781979416055608
5000,1,500,90,8,0.789743876413348,0.785704548641861
5000,1,500,90,9,0.786669153388973,0.782676740130951
5000,1,500,90,10,0.79787624167828,0.794048937335729
5000,1,500,100,1,0.771854137512831,0.767686904236817
5000,1,500,100,2,0.786466033013521,0.782431213049311
5000,1,500,100,3,0.775586541395198,0.771503696197204
5000,1,500,100,4,0.787514751993428,0.783532295557079
5000,1,500,100,5,0.790338455801112,0.786346687738386
5000,1,500,100,6,0.788008600979858,0.784003556523317
5000,1,500,100,7,0.785817885375408,0.781825976516242
5000,1,500,100,8,0.794232847728094,0.790287489837792
5000,1,500,100,9,0.790633318352451,0.786644611824205
5000,1,500,100,10,0.791710215205505,0.787725368628986
5000,1,600,1,1,0.790980576627194,0.78712311272463
5000,1,600,1,2,0.778236563240826,0.774169788885648
5000,1,600,1,3,0.803227015854168,0.799418314019541
5000,1,600,1,4,0.789939842106155,0.785966369140266
5000,1,600,1,5,0.789370117908423,0.785274265119777
5000,1,600,1,6,0.783273025293203,0.77919005228204
5000,1,600,1,7,0.778180505309838,0.774119062901155
5000,1,600,1,8,0.782541364682889,0.778545221685088
5000,1,600,1,9,0.791451958668198,0.787478190585534
5000,1,600,1,10,0.789381890530132,0.785456536633333
5000,1,600,10,1,0.801576240949602,0.797758689473097
5000,1,600,10,2,0.788305675359448,0.784266469131424
5000,1,600,10,3,0.790005516036971,0.78604811160565
5000,1,600,10,4,0.793248272828429,0.78922967189729
5000,1,600,10,5,0.789014100667832,0.784950777643315
5000,1,600,10,6,0.792099884567613,0.788159492808557
5000,1,600,10,7,0.781831539587427,0.777803960767867
5000,1,600,10,8,0.78724262413067,0.783232806899009
5000,1,600,10,9,0.787116564961643,0.783071956156201
5000,1,600,10,10,0.786353414984128,0.782345731096818
5000,1,600,20,1,0.789058990934146,0.785093952384203
5000,1,600,20,2,0.779263902599827,0.77511899734156
5000,1,600,20,3,0.783539791201933,0.779512710736002
5000,1,600,20,4,0.782366169534311,0.778292709708639
5000,1,600,20,5,0.790180981993197,0.786193236344094
5000,1,600,20,6,0.795521197519833,0.791560529643957
5000,1,600,20,7,0.791929919230046,0.787974201098144
5000,1,600,20,8,0.792205316450884,0.788242584001181
5000,1,600,20,9,0.778573945351937,0.774430712877588
5000,1,600,20,10,0.794857539238594,0.790918352775453
5000,1,600,30,1,0.793976807498469,0.790027789553012
5000,1,600,30,2,0.7875276168199,0.783447467101146
5000,1,600,30,3,0.792685734159855,0.788624365598118
5000,1,600,30,4,0.79383339453967,0.789897888696657
5000,1,600,30,5,0.798406717900041,0.794505733450943
5000,1,600,30,6,0.788502750729002,0.784384893386151
5000,1,600,30,7,0.782600933671317,0.77849904129315
5000,1,600,30,8,0.783103250697124,0.779028774426612
5000,1,600,30,9,0.781522173593589,0.77742697828917
5000,1,600,30,10,0.790843677433886,0.786957377813021
5000,1,600,40,1,0.790054402748973,0.786165705894496
5000,1,600,40,2,0.788854184849936,0.784940066571997
5000,1,600,40,3,0.791159594192882,0.787164154018554
5000,1,600,40,4,0.792431464461591,0.788462282066589
5000,1,600,40,5,0.800082522986528,0.796323843923942
5000,1,600,40,6,0.789084786629862,0.78513674890615
5000,1,600,40,7,0.785223276975914,0.781128305583624
5000,1,600,40,8,0.787001161313736,0.783000326619488
5000,1,600,40,9,0.786616200997631,0.782613091042803
5000,1,600,40,10,0.780748129058908,0.776691389078387
5000,1,600,50,1,0.788756410638679,0.784822659459156
5000,1,600,50,2,0.791758285921071,0.787812162282532
5000,1,600,50,3,0.787475615134189,0.783511358036405
5000,1,600,50,4,0.785436339257484,0.781392662008472
5000,1,600,50,5,0.792419473047908,0.788396801575627
5000,1,600,50,6,0.78169266154085,0.777617083994283
5000,1,600,50,7,0.784927012262847,0.780871243889355
5000,1,600,50,8,0.788111715751393,0.784203876451586
5000,1,600,50,9,0.791841809028525,0.787967122179084
5000,1,600,50,10,0.782561829029715,0.778563031205547
5000,1,600,60,1,0.783522178888149,0.779505466727165
5000,1,600,60,2,0.793174507781803,0.789280394712686
5000,1,600,60,3,0.783955929517967,0.779976992728345
5000,1,600,60,4,0.768264208345247,0.764122071992116
5000,1,600,60,5,0.793942332133112,0.789852547453542
5000,1,600,60,6,0.785532921016901,0.781412444260218
5000,1,600,60,7,0.781564668115502,0.777558098799827
5000,1,600,60,8,0.790288299381074,0.786347299829134
5000,1,600,60,9,0.786138960962849,0.782071787440128
5000,1,600,60,10,0.782106591570696,0.778123571829686
5000,1,600,70,1,0.797896119788738,0.794090407434484
5000,1,600,70,2,0.793211690507356,0.789260728013027
5000,1,600,70,3,0.794718899114578,0.790881392958532
5000,1,600,70,4,0.784574443422401,0.780574338725237
5000,1,600,70,5,0.789714362439136,0.785667584789618
5000,1,600,70,6,0.791572372921483,0.78757756914353
5000,1,600,70,7,0.78446516375463,0.780336060996258
5000,1,600,70,8,0.792536687087598,0.788666353850336
5000,1,600,70,9,0.77769307660612,0.773512621338708
5000,1,600,70,10,0.79240216566897,0.788453168585129
5000,1,600,80,1,0.784103459821429,0.780084449404762
5000,1,600,80,2,0.785130216944274,0.781145538922817
5000,1,600,80,3,0.779675896265246,0.775524177856671
5000,1,600,80,4,0.786726193226991,0.782646347267916
5000,1,600,80,5,0.793661131856042,0.789746510332808
5000,1,600,80,6,0.789431803746101,0.785390157075576
5000,1,600,80,7,0.799052928494545,0.795179614327161
5000,1,600,80,8,0.783734306702243,0.779713984986837
5000,1,600,80,9,0.780914022064465,0.776886119806474
5000,1,600,80,10,0.788782014744122,0.784777128193407
5000,1,600,90,1,0.799248507073099,0.795368952577402
5000,1,600,90,2,0.784786621418282,0.780831548074559
5000,1,600,90,3,0.788416912014899,0.784532234784421
5000,1,600,90,4,0.783512108666219,0.779526752071903
5000,1,600,90,5,0.802174153599225,0.798289468799881
5000,1,600,90,6,0.788581488156693,0.784647406614479
5000,1,600,90,7,0.795002837902967,0.791120084176751
5000,1,600,90,8,0.789453134832209,0.785441852545547
5000,1,600,90,9,0.790929932152663,0.787021677073735
5000,1,600,90,10,0.783490891169233,0.779505630678316
5000,1,600,100,1,0.78596068883198,0.781878915168232
5000,1,600,100,2,0.787031400751938,0.783072809848689
5000,1,600,100,3,0.787758512085512,0.783761563487629
5000,1,600,100,4,0.774177471143482,0.770028617493635
5000,1,600,100,5,0.77864718943229,0.774593635790969
5000,1,600,100,6,0.794390613528171,0.790443721420163
5000,1,600,100,7,0.78709516435016,0.782960520570486
5000,1,600,100,8,0.781288223552894,0.777190927236436
5000,1,600,100,9,0.784255977458507,0.780193153183229
5000,1,600,100,10,0.799109164525903,0.79528288071478
5000,1,700,1,1,0.779155663666533,0.775040910910476
5000,1,700,1,2,0.783209251155436,0.779218289204898
5000,1,700,1,3,0.781020403452961,0.776959136441966
5000,1,700,1,4,0.788114685976589,0.78406115077753
5000,1,700,1,5,0.77662290461734,0.772567484017074
5000,1,700,1,6,0.789776337569814,0.785804149883039
5000,1,700,1,7,0.785086682462795,0.781095155974692
5000,1,700,1,8,0.789021193773817,0.785136904944558
5000,1,700,1,9,0.792457671022166,0.788465771648242
5000,1,700,1,10,0.779519156641185,0.77549131583912
5000,1,700,10,1,0.795963195363964,0.792017523152899
5000,1,700,10,2,0.792647456702287,0.788778460987891
5000,1,700,10,3,0.781925203892985,0.77793749653224
5000,1,700,10,4,0.792165749550504,0.788232783140757
5000,1,700,10,5,0.79796153148249,0.794170930865542
5000,1,700,10,6,0.79062216120349,0.786650122350917
5000,1,700,10,7,0.793703542597348,0.789831988947033
5000,1,700,10,8,0.78721519170206,0.783251134032533
5000,1,700,10,9,0.786177849351644,0.782214162964761
5000,1,700,10,10,0.781969984381502,0.778022773823614
5000,1,700,20,1,0.790181576801153,0.78623616309137
5000,1,700,20,2,0.78412844019675,0.780207770906507
5000,1,700,20,3,0.799754797652248,0.795972403990958
5000,1,700,20,4,0.79201957693199,0.788087752296532
5000,1,700,20,5,0.785703832050767,0.781728929535863
5000,1,700,20,6,0.78630533303331,0.782386801388496
5000,1,700,20,7,0.789712070783134,0.785773628960147
5000,1,700,20,8,0.790062574053128,0.786129492854927
5000,1,700,20,9,0.784361079274902,0.780459574716993
5000,1,700,20,10,0.781596825249751,0.777598855797105
5000,1,700,30,1,0.789273674110288,0.785368924125062
5000,1,700,30,2,0.78345862899545,0.779460055499221
5000,1,700,30,3,0.782368956155794,0.778388086465669
5000,1,700,30,4,0.77385583153101,0.769682031261604
5000,1,700,30,5,0.791119953452151,0.787135692172388
5000,1,700,30,6,0.782091447934932,0.777999507540791
5000,1,700,30,7,0.79272785761011,0.788812890425631
5000,1,700,30,8,0.791366684657926,0.787429648533615
5000,1,700,30,9,0.780534321865114,0.776544935526005
5000,1,700,30,10,0.778973368115317,0.774771973303806
5000,1,700,40,1,0.788945294870677,0.785077626956764
5000,1,700,40,2,0.788155818788058,0.784318247991148
5000,1,700,40,3,0.793050193868471,0.789202604829874
5000,1,700,40,4,0.79974285997424,0.795886486115761
5000,1,700,40,5,0.785997517506763,0.782046547148763
5000,1,700,40,6,0.778893695649886,0.774898447064436
5000,1,700,40,7,0.779242874404435,0.775233978549656
5000,1,700,40,8,0.795567484702575,0.791698866815548
5000,1,700,40,9,0.794964778522875,0.791013066567255
5000,1,700,40,10,0.785549000150248,0.781514863512851
5000,1,700,50,1,0.780707064139491,0.776661654144117
5000,1,700,50,2,0.775654594763242,0.771485643499467
5000,1,700,50,3,0.796664197924804,0.79281603383179
5000,1,700,50,4,0.795345221791894,0.791485593882502
5000,1,700,50,5,0.790060695642046,0.786003373935264
5000,1,700,50,6,0.780616578452079,0.776510213259796
5000,1,700,50,7,0.789174878254634,0.785169479948919
5000,1,700,50,8,0.784651900465813,0.780621124368739
5000,1,700,50,9,0.793984863061523,0.790021486884312
5000,1,700,50,10,0.783943433535124,0.779998551717067
5000,1,700,60,1,0.789233020102537,0.785198438158043
5000,1,700,60,2,0.787054264770796,0.783070079210116
5000,1,700,60,3,0.784486105457242,0.780457539394332
5000,1,700,60,4,0.793398324817636,0.789495518435015
5000,1,700,60,5,0.796218108635194,0.79224194205436
5000,1,700,60,6,0.791590414353095,0.787564313568178
5000,1,700,60,7,0.796955926558377,0.793041565293502
5000,1,700,60,8,0.780782647651426,0.776721904582928
5000,1,700,60,9,0.786929596691028,0.782934102144753
5000,1,700,60,10,0.782993870548321,0.778857704611882
5000,1,700,70,1,0.784621972466789,0.780623846319363
5000,1,700,70,2,0.794030534094088,0.79008706141184
5000,1,700,70,3,0.787037532155346,0.78305176738281
5000,1,700,70,4,0.785033880502102,0.781017843787949
5000,1,700,70,5,0.789574526284739,0.785605033915558
5000,1,700,70,6,0.791735197072841,0.787809375247105
5000,1,700,70,7,0.796555108532583,0.792581953741691
5000,1,700,70,8,0.78395492319762,0.779945295832047
5000,1,700,70,9,0.786441199051819,0.782245485785309
5000,1,700,70,10,0.784035420959249,0.780001860119048
5000,1,700,80,1,0.794257022893944,0.790217908974152
5000,1,700,80,2,0.790987207963813,0.78689263949012
5000,1,700,80,3,0.790251070129526,0.786156799823238
5000,1,700,80,4,0.795480701730702,0.791468593099028
5000,1,700,80,5,0.798258750689279,0.794322907294576
5000,1,700,80,6,0.783864567024397,0.779810075133718
5000,1,700,80,7,0.783098269817102,0.778956787409847
5000,1,700,80,8,0.785034650088393,0.780979721479405
5000,1,700,80,9,0.781912983630952,0.777867782738095
5000,1,700,80,10,0.791571393136181,0.787511760607827
5000,1,700,90,1,0.790978631872343,0.786995932134632
5000,1,700,90,2,0.781211601798349,0.777059522664315
5000,1,700,90,3,0.793233610321919,0.789364991206146
5000,1,700,90,4,0.790737580016947,0.786746701414849
5000,1,700,90,5,0.796853040691415,0.792956527471135
5000,1,700,90,6,0.782982450474396,0.7788842209703
5000,1,700,90,7,0.801048129969747,0.797138693067245
5000,1,700,90,8,0.781488895156233,0.777372577889265
5000,1,700,90,9,0.786271770437306,0.782153028338624
5000,1,700,90,10,0.79395618445003,0.790027592383924
5000,1,700,100,1,0.783212979025816,0.779210284069312
5000,1,700,100,2,0.799546165668358,0.79566385056159
5000,1,700,100,3,0.787049342593273,0.783113367009594
5000,1,700,100,4,0.786090532021192,0.782136854741897
5000,1,700,100,5,0.782565891017388,0.778552701120999
5000,1,700,100,6,0.787340871862677,0.783331681672153
5000,1,700,100,7,0.795883204016848,0.791877806908028
5000,1,700,100,8,0.787183828427944,0.783264612923342
5000,1,700,100,9,0.785110490273534,0.781051351703526
5000,1,700,100,10,0.789540461668201,0.785587677229186
5000,1,800,1,1,0.795388661449966,0.791454630253407
5000,1,800,1,2,0.781124660072937,0.777009602853916
5000,1,800,1,3,0.788695320431834,0.784760209283945
5000,1,800,1,4,0.78179722515589,0.777679264777451
5000,1,800,1,5,0.778986208476497,0.774903472815846
5000,1,800,1,6,0.785462851894374,0.781445437428243
5000,1,800,1,7,0.794875713121434,0.790962387996525
5000,1,800,1,8,0.797602823559402,0.793682604482382
5000,1,800,1,9,0.788496885095443,0.784468242742642
5000,1,800,1,10,0.789060756834649,0.785206712905294
5000,1,800,10,1,0.796815034619189,0.792829956196128
5000,1,800,10,2,0.800996507856974,0.797157903312767
5000,1,800,10,3,0.790340369681787,0.786406615905201
5000,1,800,10,4,0.786226622199039,0.782204226830731
5000,1,800,10,5,0.788870364749517,0.784863006092731
5000,1,800,10,6,0.782246462915101,0.778170446012617
5000,1,800,10,7,0.780681313420872,0.776634586304339
5000,1,800,10,8,0.79450559245051,0.79063014884704
5000,1,800,10,9,0.796273731103039,0.792306967809203
5000,1,800,10,10,0.785651174543384,0.78168135544913
5000,1,800,20,1,0.787633100058983,0.783604208379653
5000,1,800,20,2,0.788323749173554,0.78433253742993
5000,1,800,20,3,0.788364059340348,0.78431236996488
5000,1,800,20,4,0.793265602720369,0.78941791865711
5000,1,800,20,5,0.784095916812335,0.780045932499664
5000,1,800,20,6,0.795512554327265,0.791736499414415
5000,1,800,20,7,0.779865560153688,0.775838361255265
5000,1,800,20,8,0.794771966097012,0.790893072636057
5000,1,800,20,9,0.782423342723955,0.778315198749417
5000,1,800,20,10,0.784220484786324,0.780154213568579
5000,1,800,30,1,0.795354563706042,0.791444882201716
5000,1,800,30,2,0.78441901721076,0.780445167547467
5000,1,800,30,3,0.786339058434006,0.782252724644603
5000,1,800,30,4,0.795911522615167,0.792006839087003
5000,1,800,30,5,0.784385725970217,0.780386749300013
5000,1,800,30,6,0.791978467230843,0.788011034448089
5000,1,800,30,7,0.788527897002727,0.784433327922259
5000,1,800,30,8,0.779734076221704,0.775676227414326
5000,1,800,30,9,0.783741772797865,0.779732065222445
5000,1,800,30,10,0.784920025354754,0.780822204954274
5000,1,800,40,1,0.778780947637528,0.774697615267313
5000,1,800,40,2,0.788341030412699,0.784323447558641
5000,1,800,40,3,0.789391389372716,0.785415895403135
5000,1,800,40,4,0.788824321825921,0.784765252828195
5000,1,800,40,5,0.787858173217432,0.783870373220056
5000,1,800,40,6,0.790662115607096,0.786713281457629
5000,1,800,40,7,0.791795017846891,0.787775721495124
5000,1,800,40,8,0.796981271715276,0.793092186065334
5000,1,800,40,9,0.785025340936248,0.781046680185708
5000,1,800,40,10,0.790882998372137,0.786889241746724
5000,1,800,50,1,0.79464424393267,0.790859039165568
5000,1,800,50,2,0.781165380948253,0.777144549420704
5000,1,800,50,3,0.785899986089256,0.781860230860508
5000,1,800,50,4,0.790573708313309,0.7865825887872
5000,1,800,50,5,0.791859938440892,0.787951700898588
5000,1,800,50,6,0.787938320635,0.783974080250603
5000,1,800,50,7,0.78831034433642,0.784177091923325
5000,1,800,50,8,0.790157041016484,0.786170802821664
5000,1,800,50,9,0.786367718144057,0.782444931466682
5000,1,800,50,10,0.792075641179831,0.788057894103852
5000,1,800,60,1,0.794448853264719,0.790413524302241
5000,1,800,60,2,0.789296168151086,0.785274370592027
5000,1,800,60,3,0.782144225993318,0.778093216683212
5000,1,800,60,4,0.794190590024801,0.790219295341227
5000,1,800,60,5,0.784811911822495,0.780779411317616
5000,1,800,60,6,0.785097071015163,0.781076916660948
5000,1,800,60,7,0.787956907821271,0.784038357426577
5000,1,800,60,8,0.787552391652949,0.783520515105895
5000,1,800,60,9,0.793830953341401,0.789891551252745
5000,1,800,60,10,0.790529214559387,0.786521468609344
5000,1,800,70,1,0.783626307735043,0.779578616995598
5000,1,800,70,2,0.784999240765041,0.781016638881382
5000,1,800,70,3,0.791588806571725,0.787604460846947
5000,1,800,70,4,0.792958656867093,0.789086323166592
5000,1,800,70,5,0.778923422449556,0.774907096113903
5000,1,800,70,6,0.79247508071716,0.788608576685436
5000,1,800,70,7,0.78839220657216,0.784360666356473
5000,1,800,70,8,0.796820021803468,0.792919900207203
5000,1,800,70,9,0.785185415007459,0.78112078831113
5000,1,800,70,10,0.784405634700627,0.780455582072339
5000,1,800,80,1,0.797468445029757,0.793608321732461
5000,1,800,80,2,0.78650244101349,0.782462976127319
5000,1,800,80,3,0.795624897232991,0.791715806666018
5000,1,800,80,4,0.788438988069421,0.784428041788738
5000,1,800,80,5,0.784193599790424,0.780109264119359
5000,1,800,80,6,0.787630651366369,0.78361307200452
5000,1,800,80,7,0.792617227998334,0.788734304331292
5000,1,800,80,8,0.786007970521811,0.782009627622677
5000,1,800,80,9,0.797464633247498,0.793641937813504
5000,1,800,80,10,0.791940352935486,0.787943620999522
5000,1,800,90,1,0.784117583845797,0.780083432277137
5000,1,800,90,2,0.79459296875,0.790704241071429
5000,1,800,90,3,0.796533071059749,0.792588823672139
5000,1,800,90,4,0.782957757034019,0.778835899917361
5000,1,800,90,5,0.790249171887503,0.786283280280557
5000,1,800,90,6,0.787586041029901,0.783688309897987
5000,1,800,90,7,0.779945466136064,0.775911979060418
